"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  5.570281    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.84249    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.84249    ,  79.84253    , 0.3725946E-04,  79.84253    ,     0.000
         0.167,         280,         0,         0,  3.708048    , 0.1666667    ,  0.000000    , 0.1073417E-02,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.84250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.84143    ,  79.84142    ,-0.1042399E-04,  159.6839    ,    -0.000
         0.250,         382,         0,         0,  2.660546    , 0.2500000    ,  0.000000    , 0.1183049    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.84250    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.72419    ,  79.72421    , 0.1899450E-04,  239.4082    ,     0.000
         0.333,         514,         0,         0,  2.132070    , 0.3333333    ,  0.000000    , 0.7691446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  820.5445    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  819.7753    ,  819.7853    , 0.1001604E-01,  1059.193    ,     0.001
         0.417,         679,         0,         0,  1.676686    , 0.4166667    ,  0.000000    ,  16.03507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4556.695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4540.660    ,  4540.638    ,-0.2231098E-01,  5599.832    ,    -0.000
         0.500,         891,         0,         0,  1.272280    , 0.5000000    ,  0.000000    ,  117.6969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4556.687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4438.990    ,  4438.971    ,-0.1913305E-01,  10038.80    ,    -0.000
         0.583,        1154,         0,         0,  1.095059    , 0.5833334    ,  0.000000    ,  488.2248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3581.468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3093.244    ,  3093.254    , 0.1039666E-01,  13132.06    ,     0.000
         0.667,        1441,         0,         0,  1.019800    , 0.6666667    ,  0.000000    ,  665.3124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3581.466    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2916.153    ,  2916.162    , 0.8958495E-02,  16048.22    ,     0.000
         0.750,        1747,         0,         0, 0.9714718    , 0.7500000    ,  0.000000    ,  641.8309    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3581.486    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2939.656    ,  2939.658    , 0.2687573E-02,  18987.88    ,     0.000
         0.833,        2067,         0,         0, 0.9344287    , 0.8333334    ,  0.000000    ,  620.6397    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3673.254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3052.614    ,  3052.619    , 0.4923660E-02,  22040.50    ,     0.000
         0.917,        2398,         0,         0, 0.9061369    , 0.9166667    ,  0.000000    ,  620.7965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3673.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3052.460    ,  3052.453    ,-0.7349372E-02,  25092.95    ,    -0.000
         1.000,        2736,         0,         0, 0.8818713    ,  1.000000    ,  0.000000    ,  628.1967    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3673.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3045.060    ,  3045.021    ,-0.3894544E-01,  28137.97    ,    -0.001
         1.083,        3084,         0,         0, 0.8623378    ,  1.083333    ,  0.000000    ,  680.5205    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1359.550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  679.0291    ,  679.0293    , 0.2291947E-03,  28817.00    ,     0.000
