"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.219333    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.79694    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.79694    ,  90.79693    ,-0.1307344E-04,  90.79693    ,    -0.000
         0.167,         295,         0,         0,  3.030387    , 0.1666667    ,  0.000000    , 0.1392664E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  228.0088    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  227.9949    ,  227.9949    , 0.2874816E-04,  318.7918    ,     0.000
         0.250,         422,         0,         0,  2.144414    , 0.2500000    ,  0.000000    , 0.4622110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  67.42013    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.95791    ,  66.95795    , 0.3204448E-04,  385.7498    ,     0.000
         0.333,         578,         0,         0,  1.822960    , 0.3333333    ,  0.000000    ,  4.113888    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1957.043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1952.929    ,  1952.933    , 0.4197763E-02,  2338.683    ,     0.000
         0.417,         766,         0,         0,  1.437342    , 0.4166667    ,  0.000000    ,  49.54983    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7232.203    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7182.653    ,  7182.658    , 0.5498700E-02,  9521.341    ,     0.000
         0.500,        1022,         0,         0,  1.051010    , 0.5000000    ,  0.000000    ,  734.0311    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  18469.97    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  17735.94    ,  17735.98    , 0.3872740E-01,  27257.32    ,     0.000
         0.583,        1338,         0,         0, 0.8981094    , 0.5833334    ,  0.000000    ,  2353.528    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14729.85    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12376.33    ,  12376.36    , 0.3624144E-01,  39633.68    ,     0.000
         0.667,        1692,         0,         0, 0.8360008    , 0.6666667    ,  0.000000    ,  2535.318    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  265.1109    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2270.207    , -2270.203    , 0.4020791E-02,  37363.48    ,     0.000
         0.750,        2058,         0,         0, 0.8197066    , 0.7500000    ,  0.000000    ,  1390.450    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  21.56483    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1368.885    , -1368.887    ,-0.1937091E-02,  35994.59    ,    -0.000
