"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  230.5377    ,  0.000000    ,  230.5377    ,  0.000000    ,  230.5377    ,  230.5376    ,-0.3220253E-04,-0.1396845E-04,  230.5377    ,  230.5376    ,  230.5377    ,-0.3220253E-04,-0.1396845E-04,-0.1396845E-04
         0.167,              ,  0.000000    ,  3.932894    ,  3894.737    ,  0.000000    ,  3894.737    ,  3.932894    ,  3890.804    ,  3890.840    , 0.3578828E-01, 0.9179613E-03,  3898.670    ,  4121.378    ,  4129.208    , 0.3575608E-01, 0.8659306E-03, 0.8659306E-03
         0.250,              ,  0.000000    ,  77.51048    ,  7249.554    ,  0.000000    ,  7249.554    ,  77.51048    ,  7172.044    ,  7172.059    , 0.1482581E-01, 0.2023432E-03,  7327.065    ,  11293.44    ,  11456.27    , 0.5058189E-01, 0.4415214E-03, 0.4415214E-03
         0.333,              ,  0.000000    ,  514.3329    ,  3035.472    ,  0.000000    ,  3035.472    ,  514.3329    ,  2521.139    ,  2521.136    ,-0.3268736E-02,-0.9208214E-04,  3549.805    ,  13814.57    ,  15006.08    , 0.4731316E-01, 0.3152933E-03, 0.3152933E-03
         0.417,              ,  0.000000    ,  802.1978    ,  4882.098    ,  0.000000    ,  4882.098    ,  802.1978    ,  4079.900    ,  4079.904    , 0.4543458E-02, 0.7993002E-04,  5684.295    ,  17894.48    ,  20690.37    , 0.5185662E-01, 0.2506316E-03, 0.2506316E-03
         0.500,              ,  0.000000    ,  859.2784    ,  8683.543    ,  0.000000    ,  8683.543    ,  859.2784    ,  7824.265    ,  7824.301    , 0.3574944E-01, 0.3746212E-03,  9542.822    ,  25718.78    ,  30233.19    , 0.8760605E-01, 0.2897677E-03, 0.2897677E-03
         0.583,              ,  0.000000    ,  1064.431    ,  4138.055    ,  0.000000    ,  4138.055    ,  1064.431    ,  3073.624    ,  3073.602    ,-0.2217159E-01,-0.4261729E-03,  5202.486    ,  28792.38    ,  35435.68    , 0.6543446E-01, 0.1846570E-03, 0.1846570E-03
         0.667,              ,  0.000000    ,  1371.981    ,  13939.39    ,  0.000000    ,  13939.39    ,  1371.981    ,  12567.41    ,  12567.38    ,-0.2745096E-01,-0.1792848E-03,  15311.37    ,  41359.76    ,  50747.05    , 0.3798351E-01, 0.7484869E-04, 0.7484869E-04
         0.750,              ,  0.000000    ,  2308.966    ,  10239.32    ,  0.000000    ,  10239.32    ,  2308.966    ,  7930.358    ,  7930.379    , 0.2125978E-01, 0.1694238E-03,  12548.29    ,  49290.14    ,  63295.34    , 0.5924329E-01, 0.9359818E-04, 0.9359818E-04
         0.833,              ,  0.000000    ,  2183.515    ,  0.000000    ,  0.000000    ,  0.000000    ,  2183.515    , -2183.515    , -2183.531    ,-0.1673371E-01,-0.7663661E-03,  2183.515    ,  47106.61    ,  65478.86    , 0.4250958E-01, 0.6492107E-04, 0.6492107E-04
         0.917,              ,  0.000000    ,  1219.796    ,  0.000000    ,  0.000000    ,  0.000000    ,  1219.796    , -1219.796    , -1219.797    ,-0.9062921E-03,-0.7429866E-04,  1219.796    ,  45886.81    ,  66698.65    , 0.4160328E-01, 0.6237499E-04, 0.6237499E-04
         1.000,              ,  0.000000    ,  623.7034    ,  0.000000    ,  0.000000    ,  0.000000    ,  623.7034    , -623.7034    , -623.7031    , 0.3081560E-03, 0.4940746E-04,  623.7034    ,  45263.11    ,  67322.36    , 0.4191144E-01, 0.6225485E-04, 0.6225485E-04
         1.083,              ,  0.000000    ,  312.1593    ,  0.000000    ,  0.000000    ,  0.000000    ,  312.1593    , -312.1593    , -312.1445    , 0.1472806E-01, 0.4718123E-02,  312.1593    ,  44950.96    ,  67634.52    , 0.5663950E-01, 0.8374349E-04, 0.8374349E-04
