"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  79.84249    ,  0.000000    ,  79.84249    ,  0.000000    ,  79.84249    ,  79.84253    , 0.3725946E-04, 0.4666620E-04,  79.84249    ,  79.84253    ,  79.84249    , 0.3725946E-04, 0.4666618E-04, 0.4666620E-04
         0.167,              ,  0.000000    , 0.1073417E-02,  79.84250    ,  0.000000    ,  79.84250    , 0.1073417E-02,  79.84143    ,  79.84142    ,-0.1042399E-04,-0.1305552E-04,  79.84357    ,  159.6839    ,  159.6861    , 0.2683547E-04, 0.1680514E-04, 0.1680514E-04
         0.250,              ,  0.000000    , 0.1183049    ,  79.84250    ,  0.000000    ,  79.84250    , 0.1183049    ,  79.72419    ,  79.72421    , 0.1899450E-04, 0.2375477E-04,  79.96080    ,  239.4082    ,  239.6469    , 0.4582997E-04, 0.1912396E-04, 0.1912396E-04
         0.333,              ,  0.000000    , 0.7691446    ,  820.5445    ,  0.000000    ,  820.5445    , 0.7691446    ,  819.7753    ,  819.7853    , 0.1001604E-01, 0.1219514E-02,  821.3136    ,  1059.193    ,  1060.960    , 0.1006187E-01, 0.9483733E-03, 0.9483733E-03
         0.417,              ,  0.000000    ,  16.03507    ,  4556.695    ,  0.000000    ,  4556.695    ,  16.03507    ,  4540.660    ,  4540.638    ,-0.2231098E-01,-0.4879137E-03,  4572.731    ,  5599.832    ,  5633.691    ,-0.1224911E-01,-0.2174261E-03,-0.2174261E-03
         0.500,              ,  0.000000    ,  117.6969    ,  4556.687    ,  0.000000    ,  4556.687    ,  117.6969    ,  4438.990    ,  4438.971    ,-0.1913305E-01,-0.4093169E-03,  4674.384    ,  10038.80    ,  10308.08    ,-0.3138216E-01,-0.3044425E-03,-0.3044425E-03
         0.583,              ,  0.000000    ,  488.2248    ,  3581.468    ,  0.000000    ,  3581.468    ,  488.2248    ,  3093.244    ,  3093.254    , 0.1039666E-01, 0.2554656E-03,  4069.693    ,  13132.06    ,  14377.77    ,-0.2098550E-01,-0.1459579E-03,-0.1459579E-03
         0.667,              ,  0.000000    ,  665.3124    ,  3581.466    ,  0.000000    ,  3581.466    ,  665.3124    ,  2916.153    ,  2916.162    , 0.8958495E-02, 0.2109481E-03,  4246.778    ,  16048.22    ,  18624.55    ,-0.1202700E-01,-0.6457607E-04,-0.6457607E-04
         0.750,              ,  0.000000    ,  641.8309    ,  3581.486    ,  0.000000    ,  3581.486    ,  641.8309    ,  2939.656    ,  2939.658    , 0.2687573E-02, 0.6363655E-04,  4223.317    ,  18987.88    ,  22847.86    ,-0.9339427E-02,-0.4087658E-04,-0.4087658E-04
         0.833,              ,  0.000000    ,  620.6397    ,  3673.254    ,  0.000000    ,  3673.254    ,  620.6397    ,  3052.614    ,  3052.619    , 0.4923660E-02, 0.1146666E-03,  4293.894    ,  22040.50    ,  27141.76    ,-0.4415766E-02,-0.1626927E-04,-0.1626927E-04
         0.917,              ,  0.000000    ,  620.7965    ,  3673.257    ,  0.000000    ,  3673.257    ,  620.7965    ,  3052.460    ,  3052.453    ,-0.7349372E-02,-0.1711523E-03,  4294.054    ,  25092.95    ,  31435.81    ,-0.1176514E-01,-0.3742591E-04,-0.3742591E-04
         1.000,              ,  0.000000    ,  628.1967    ,  3673.257    ,  0.000000    ,  3673.257    ,  628.1967    ,  3045.060    ,  3045.021    ,-0.3894544E-01,-0.9054016E-03,  4301.454    ,  28137.97    ,  35737.26    ,-0.5071057E-01,-0.1418983E-03,-0.1418983E-03
         1.083,              ,  0.000000    ,  680.5205    ,  1359.550    ,  0.000000    ,  1359.550    ,  680.5205    ,  679.0291    ,  679.0293    , 0.2291947E-03, 0.1123465E-04,  2040.070    ,  28817.00    ,  37777.33    ,-0.5048138E-01,-0.1336288E-03,-0.1336288E-03
         1.167,              ,  0.000000    ,  616.5570    ,  1359.563    ,  0.000000    ,  1359.563    ,  616.5570    ,  743.0065    ,  743.0059    ,-0.6600223E-03,-0.3339990E-04,  1976.120    ,  29560.01    ,  39753.46    ,-0.5114140E-01,-0.1286464E-03,-0.1286464E-03
         1.250,              ,  0.000000    ,  487.6269    ,  1359.570    ,  0.000000    ,  1359.570    ,  487.6269    ,  871.9428    ,  871.9219    ,-0.2089012E-01,-0.1130909E-02,  1847.197    ,  30431.93    ,  41600.65    ,-0.7203152E-01,-0.1731500E-03,-0.1731500E-03
         1.333,              ,  0.000000    ,  432.5946    ,  3374.944    ,  0.000000    ,  3374.944    ,  432.5946    ,  2942.350    ,  2942.369    , 0.1956741E-01, 0.5139122E-03,  3807.539    ,  33374.30    ,  45408.19    ,-0.5246411E-01,-0.1155389E-03,-0.1155389E-03
         1.417,              ,  0.000000    ,  508.7951    ,  3374.895    ,  0.000000    ,  3374.895    ,  508.7951    ,  2866.100    ,  2866.172    , 0.7163433E-01, 0.1844491E-02,  3883.690    ,  36240.47    ,  49291.88    , 0.1917021E-01, 0.3889122E-04, 0.3889122E-04
         1.500,              ,  0.000000    ,  657.6655    ,  3374.917    ,  0.000000    ,  3374.917    ,  657.6655    ,  2717.252    ,  2717.281    , 0.2950013E-01, 0.7315442E-03,  4032.583    ,  38957.75    ,  53324.46    , 0.4867034E-01, 0.9127207E-04, 0.9127207E-04
         1.583,              ,  0.000000    ,  747.3133    ,  2373.026    ,  0.000000    ,  2373.026    ,  747.3133    ,  1625.713    ,  1625.676    ,-0.3709228E-01,-0.1188726E-02,  3120.339    ,  40583.43    ,  56444.80    , 0.1157806E-01, 0.2051218E-04, 0.2051218E-04
         1.667,              ,  0.000000    ,  717.2509    ,  2372.995    ,  0.000000    ,  2372.995    ,  717.2509    ,  1655.744    ,  1655.742    ,-0.2141603E-02,-0.6930203E-04,  3090.246    ,  42239.17    ,  59535.05    , 0.9436454E-02, 0.1585025E-04, 0.1585025E-04
         1.750,              ,  0.000000    ,  654.8297    ,  2372.996    ,  0.000000    ,  2372.996    ,  654.8297    ,  1718.167    ,  1718.168    , 0.1370668E-02, 0.4526906E-04,  3027.826    ,  43957.34    ,  62562.88    , 0.1080712E-01, 0.1727402E-04, 0.1727402E-04
         1.833,              ,  0.000000    ,  621.7189    ,  2694.271    ,  0.000000    ,  2694.271    ,  621.7189    ,  2072.553    ,  2072.520    ,-0.3298434E-01,-0.9947056E-03,  3315.990    ,  46029.86    ,  65878.87    ,-0.2217722E-01,-0.3366364E-04,-0.3366364E-04
