"Example_100.0Y_90m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0101,         42.6295,         38.9616,          0.0457
,        0.166667,          0.0321,         42.6321,         38.9735,          0.0592
,        0.183333,          0.0608,         42.6345,         38.9944,          0.0717
,        0.200000,          0.0921,         42.6368,         39.0197,          0.0801
,        0.216667,          0.1379,         42.6390,         39.0405,          0.1013
,        0.233333,          0.1722,         42.6411,         39.0626,          0.1156
,        0.250000,          0.2064,         42.6433,         39.0985,          0.1326
,        0.266667,          0.2500,         42.6454,         39.1436,          0.1546
,        0.283333,          0.3363,         42.6478,         39.2038,          0.1851
,        0.300000,          0.4745,         42.6508,         39.2857,          0.2209
,        0.316667,          0.6788,         42.6546,         39.3892,          0.2617
,        0.333333,          0.9193,         42.6594,         39.5002,          0.3010
,        0.350000,          1.1014,         42.6647,         39.6100,          0.3218
,        0.366667,          1.3606,         42.6701,         39.7198,          0.3491
,        0.383333,          1.8673,         42.6744,         39.8242,          0.4065
,        0.400000,          2.0704,         42.6773,         39.9183,          0.4439
,        0.416667,          2.0224,         42.6790,         39.9994,          0.4553
,        0.433333,          1.7071,         42.6799,         40.0504,          0.4487
,        0.450000,          1.6331,         42.6804,         40.0959,          0.4570
,        0.466667,          1.7054,         42.6818,         40.1585,          0.4785
,        0.483333,          1.6091,         42.6830,         40.2167,          0.4827
,        0.500000,          1.5632,         42.6844,         40.2733,          0.4751
,        0.516667,          1.6585,         42.6863,         40.3332,          0.4667
,        0.533333,          1.8054,         42.6883,         40.4036,          0.4725
,        0.550000,          1.9881,         42.6903,         40.4451,          0.4733
,        0.566667,          2.1019,         42.6923,         40.5078,          0.4727
,        0.583333,          2.1163,         42.6944,         40.5638,          0.4611
,        0.600000,          2.1016,         42.6956,         40.6176,          0.4464
,        0.616667,          2.1484,         42.6969,         40.6701,          0.4367
,        0.633333,          2.1984,         42.6982,         40.7199,          0.4274
