"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         210,         0,         0,  5.504598    , 0.8333334E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.12329    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  82.12329    ,  82.12330    , 0.7271818E-05,  82.12330    ,     0.000
         0.167,         304,         0,         0,  2.498483    , 0.1666667    ,  0.000000    ,  1.188225    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2714.121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2712.933    ,  2712.927    ,-0.5658170E-02,  2795.051    ,    -0.000
         0.250,         472,         0,         0,  1.501813    , 0.2500000    ,  0.000000    ,  38.70493    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5610.350    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5571.645    ,  5571.642    ,-0.3214978E-02,  8366.692    ,    -0.000
         0.333,         713,         0,         0,  1.116823    , 0.3333333    ,  0.000000    ,  366.0339    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8251.507    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7885.473    ,  7885.414    ,-0.5880471E-01,  16252.11    ,    -0.001
         0.417,        1001,         0,         0,  1.007387    , 0.4166667    ,  0.000000    ,  1008.654    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4552.388    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3543.734    ,  3543.753    , 0.1858796E-01,  19795.86    ,     0.000
         0.500,        1316,         0,         0, 0.9332977    , 0.5000000    ,  0.000000    ,  1096.989    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8776.637    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7679.648    ,  7679.680    , 0.3150463E-01,  27475.54    ,     0.000
         0.583,        1652,         0,         0, 0.8863195    , 0.5833334    ,  0.000000    ,  1131.341    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3494.468    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2363.127    ,  2363.117    ,-0.1016043E-01,  29838.66    ,    -0.000
         0.667,        2002,         0,         0, 0.8498867    , 0.6666667    ,  0.000000    ,  1254.566    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9309.401    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8054.835    ,  8054.812    ,-0.2237930E-01,  37893.47    ,    -0.000
         0.750,        2365,         0,         0, 0.8230863    , 0.7500000    ,  0.000000    ,  1549.988    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5610.305    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4060.317    ,  4060.371    , 0.5422997E-01,  41953.84    ,     0.001
