"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1105347E-07,  452.3877    ,  0.000000    ,  452.3877    , 0.1105347E-07,  452.3877    ,  452.3853    ,-0.2463831E-02,-0.5446281E-03,  452.3877    ,  452.3853    ,  452.3877    ,-0.2463831E-02,-0.5446281E-03,-0.5446281E-03
         0.167,              ,  0.000000    ,  51.30684    ,  12209.13    ,  0.000000    ,  12209.13    ,  51.30684    ,  12157.82    ,  12157.77    ,-0.5713286E-01,-0.4659937E-03,  12260.44    ,  12610.15    ,  12712.82    ,-0.5959669E-01,-0.4687919E-03,-0.4687919E-03
         0.250,              ,  0.000000    ,  591.0502    ,  5359.535    ,  0.000000    ,  5359.535    ,  591.0502    ,  4768.485    ,  4768.427    ,-0.5805987E-01,-0.9757002E-03,  5950.585    ,  17378.58    ,  18663.41    ,-0.1176566    ,-0.6304129E-03,-0.6304129E-03
         0.333,              ,  0.000000    ,  1117.332    ,  4505.716    ,  0.000000    ,  4505.716    ,  1117.332    ,  3388.383    ,  3388.416    , 0.3284948E-01, 0.5841936E-03,  5623.048    ,  20766.99    ,  24286.46    ,-0.8480708E-01,-0.3491949E-03,-0.3491949E-03
         0.417,              ,  0.000000    ,  826.7855    ,  0.000000    ,  0.000000    ,  0.000000    ,  826.7855    , -826.7855    , -826.7852    , 0.3810827E-03, 0.4609208E-04,  826.7855    ,  19940.21    ,  25113.24    ,-0.8442600E-01,-0.3361811E-03,-0.3361811E-03
         0.500,              ,  0.000000    ,  491.3883    ,  0.000000    ,  0.000000    ,  0.000000    ,  491.3883    , -491.3883    , -491.3848    , 0.3492594E-02, 0.7107605E-03,  491.3883    ,  19448.82    ,  25604.63    ,-0.8093340E-01,-0.3160889E-03,-0.3160889E-03
         0.583,              ,  0.000000    ,  272.7864    ,  0.000000    ,  0.000000    ,  0.000000    ,  272.7864    , -272.7864    , -272.7891    ,-0.2626396E-02,-0.9628031E-03,  272.7864    ,  19176.04    ,  25877.42    ,-0.8355980E-01,-0.3229062E-03,-0.3229062E-03
         0.667,              ,  0.000000    ,  155.4783    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.4783    , -155.4783    , -155.4766    , 0.1741917E-02, 0.1120360E-02,  155.4783    ,  19020.56    ,  26032.90    ,-0.8181788E-01,-0.3142865E-03,-0.3142865E-03
         0.750,              ,  0.000000    ,  92.17399    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.17399    , -92.17399    , -92.17773    ,-0.3742114E-02,-0.4059837E-02,  92.17399    ,  18928.38    ,  26125.07    ,-0.8555999E-01,-0.3275015E-03,-0.3275015E-03
         0.833,              ,  0.000000    ,  57.88324    ,  0.000000    ,  0.000000    ,  0.000000    ,  57.88324    , -57.88324    , -57.88086    , 0.2375673E-02, 0.4104250E-02,  57.88324    ,  18870.50    ,  26182.95    ,-0.8318432E-01,-0.3177041E-03,-0.3177041E-03
         0.917,              ,  0.000000    ,  38.01407    ,  0.000000    ,  0.000000    ,  0.000000    ,  38.01407    , -38.01407    , -38.01562    ,-0.1556979E-02,-0.4095798E-02,  38.01407    ,  18832.48    ,  26220.97    ,-0.8474130E-01,-0.3231814E-03,-0.3231814E-03
         1.000,              ,  0.000000    ,  25.58630    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.58630    , -25.58630    , -25.58789    ,-0.1594644E-02,-0.6232414E-02,  25.58630    ,  18806.90    ,  26246.55    ,-0.8633595E-01,-0.3289420E-03,-0.3289420E-03
