"Example_010.0Y_15m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0383,         42.6326,         38.9721,          0.0652
,        0.116667,          0.1041,         42.6372,         39.0058,          0.0899
,        0.133333,          0.1990,         42.6418,         39.0469,          0.1163
,        0.150000,          0.2872,         42.6461,         39.0874,          0.1375
,        0.166667,          0.3823,         42.6505,         39.1535,          0.1658
,        0.183333,          0.4891,         42.6530,         39.2361,          0.2062
,        0.200000,          0.6261,         42.6562,         39.3404,          0.2379
,        0.216667,          0.9791,         42.6608,         39.4765,          0.2950
,        0.233333,          1.2769,         42.6672,         39.6063,          0.3311
,        0.250000,          1.6814,         42.6755,         39.7535,          0.3691
,        0.266667,          2.3397,         42.6804,         39.8790,          0.4316
,        0.283333,          2.4928,         42.6830,         39.9831,          0.4597
,        0.300000,          2.0820,         42.6830,         40.0415,          0.4713
,        0.316667,          1.9589,         42.6818,         40.0948,          0.4875
,        0.333333,          1.9318,         42.6807,         40.1506,          0.4958
,        0.350000,          1.6558,         42.6792,         40.1933,          0.5002
,        0.366667,          1.3264,         42.6446,         40.2387,          0.4794
,        0.383333,          1.1212,         42.5822,         40.2816,          0.4554
,        0.400000,          0.9877,         42.5527,         40.3185,          0.4353
,        0.416667,          0.8803,         42.4748,         40.3490,          0.4222
,        0.433333,          0.8506,         42.4343,         40.3706,          0.4068
,        0.450000,          0.7852,         42.4058,         40.3952,          0.3712
,        0.466667,          0.6596,         42.3954,         40.4200,          0.3686
,        0.483333,          0.4964,         42.3816,         40.4356,          0.3435
,        0.500000,          0.4254,         42.3540,         40.4509,          0.3335
,        0.516667,          0.3796,         42.3363,         40.4646,          0.3203
,        0.533333,          0.3394,         42.3170,         40.4779,          0.3079
,        0.550000,          0.3129,         42.2995,         40.4878,          0.2954
,        0.566667,          0.2694,         42.2832,         40.4966,          0.2849
,        0.583333,          0.2341,         42.2772,         40.5052,          0.2752
,        0.600000,          0.2128,         42.2979,         40.5133,          0.2647
,        0.616667,          0.1900,         42.3458,         40.5195,          0.2553
,        0.633333,          0.1731,         42.3222,         40.5257,          0.2468
,        0.650000,          0.1653,         42.2923,         40.5314,          0.2388
,        0.666667,          0.1556,         42.2915,         40.5366,          0.2313
,        0.683333,          0.1501,         42.3326,         40.5416,          0.2242
,        0.700000,          0.1423,         42.2631,         40.5457,          0.2175
,        0.716667,          0.1286,         42.2625,         40.5499,          0.2110
,        0.733333,          0.1120,         42.2599,         40.5534,          0.2047
,        0.750000,          0.1064,         42.2303,         40.5566,          0.1988
,        0.766667,          0.1021,         42.2009,         40.5597,          0.1928
,        0.783333,          0.0952,         42.2004,         40.5623,          0.1872
,        0.800000,          0.0893,         42.1710,         40.5649,          0.1817
,        0.816667,          0.0840,         42.1994,         40.5672,          0.1766
,        0.833333,          0.0761,         42.1989,         40.5693,          0.1717
,        0.850000,          0.0690,         42.1696,         40.5713,          0.1668
,        0.866667,          0.0659,         42.0839,         40.5731,          0.1621
,        0.883333,          0.0616,         42.1117,         40.5747,          0.1576
,        0.900000,          0.0591,         42.1112,         40.5764,          0.1530
,        0.916667,          0.0554,         42.0545,         40.5777,          0.1486
,        0.933333,          0.0494,         42.0540,         40.5791,          0.1441
,        0.950000,          0.0451,         42.0817,         40.5803,          0.1396
,        0.966667,          0.0404,         42.0250,         40.5814,          0.1352
,        0.983333,          0.0368,         42.0308,         40.5825,          0.1309
,        1.000000,          0.0349,         42.0243,         40.5834,          0.1268

