"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  1.039451    ,  2879.256    ,  0.000000    ,  2879.256    ,  1.039451    ,  2878.217    ,  2878.205    ,-0.1157088E-01,-0.4017254E-03,  2880.296    ,  2878.205    ,  2880.296    ,-0.1157088E-01,-0.4017254E-03,-0.4017254E-03
         0.167,              ,  0.000000    ,  62.70536    ,  8898.335    ,  0.000000    ,  8898.335    ,  62.70536    ,  8835.630    ,  8835.604    ,-0.2627517E-01,-0.2932156E-03,  8961.041    ,  11713.81    ,  11841.34    ,-0.3784605E-01,-0.3196097E-03,-0.3196097E-03
         0.250,              ,  0.000000    ,  794.6599    ,  13751.25    ,  0.000000    ,  13751.25    ,  794.6599    ,  12956.59    ,  12956.58    ,-0.5697489E-02,-0.3916902E-04,  14545.91    ,  24670.39    ,  26387.24    ,-0.4354354E-01,-0.1650174E-03,-0.1650174E-03
         0.333,              ,  0.000000    ,  1959.845    ,  12623.14    ,  0.000000    ,  12623.14    ,  1959.845    ,  10663.29    ,  10663.26    ,-0.3252097E-01,-0.2230064E-03,  14582.98    ,  35333.65    ,  40970.22    ,-0.7606451E-01,-0.1856580E-03,-0.1856580E-03
         0.417,              ,  0.000000    ,  2036.899    ,  0.000000    ,  0.000000    ,  0.000000    ,  2036.899    , -2036.899    , -2036.898    , 0.7696055E-03, 0.3778319E-04,  2036.899    ,  33296.75    ,  43007.12    ,-0.7529491E-01,-0.1750754E-03,-0.1750754E-03
         0.500,              ,  0.000000    ,  1164.835    ,  0.000000    ,  0.000000    ,  0.000000    ,  1164.835    , -1164.835    , -1164.834    , 0.1051188E-02, 0.9024346E-04,  1164.835    ,  32131.92    ,  44171.96    ,-0.7424372E-01,-0.1680789E-03,-0.1680789E-03
         0.583,              ,  0.000000    ,  575.1186    ,  0.000000    ,  0.000000    ,  0.000000    ,  575.1186    , -575.1186    , -575.1191    ,-0.5742488E-03,-0.9984875E-04,  575.1186    ,  31556.80    ,  44747.08    ,-0.7481797E-01,-0.1672019E-03,-0.1672019E-03
         0.667,              ,  0.000000    ,  283.3113    ,  0.000000    ,  0.000000    ,  0.000000    ,  283.3113    , -283.3113    , -283.3105    , 0.7083856E-03, 0.2500380E-03,  283.3113    ,  31273.49    ,  45030.39    ,-0.7410958E-01,-0.1645768E-03,-0.1645768E-03
         0.750,              ,  0.000000    ,  154.1601    ,  0.000000    ,  0.000000    ,  0.000000    ,  154.1601    , -154.1601    , -154.1621    ,-0.1973748E-02,-0.1280323E-02,  154.1601    ,  31119.32    ,  45184.55    ,-0.7608333E-01,-0.1683835E-03,-0.1683835E-03
         0.833,              ,  0.000000    ,  92.12899    ,  0.000000    ,  0.000000    ,  0.000000    ,  92.12899    , -92.12899    , -92.12305    , 0.5946870E-02, 0.6454939E-02,  92.12899    ,  31027.20    ,  45276.68    ,-0.7013646E-01,-0.1549064E-03,-0.1549064E-03
         0.917,              ,  0.000000    ,  59.62152    ,  0.000000    ,  0.000000    ,  0.000000    ,  59.62152    , -59.62152    , -59.62500    ,-0.3482693E-02,-0.5841336E-02,  59.62152    ,  30967.58    ,  45336.30    ,-0.7361916E-01,-0.1623846E-03,-0.1623846E-03
         1.000,              ,  0.000000    ,  40.26626    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.26626    , -40.26626    , -40.26758    ,-0.1317687E-02,-0.3272435E-02,  40.26626    ,  30927.31    ,  45376.56    ,-0.7493684E-01,-0.1651444E-03,-0.1651444E-03
