"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.785923    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.1128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  183.1128    ,  183.1128    ,-0.2600589E-04,  183.1128    ,    -0.000
         0.167,         317,         0,         0,  2.492306    , 0.1666667    ,  0.000000    , 0.1797994    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  261.6945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  261.5147    ,  261.5150    , 0.3735789E-03,  444.6278    ,     0.000
         0.250,         477,         0,         0,  1.591894    , 0.2500000    ,  0.000000    ,  27.73555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8358.892    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8331.157    ,  8331.164    , 0.7475830E-02,  8775.792    ,     0.000
         0.333,         716,         0,         0,  1.118142    , 0.3333333    ,  0.000000    ,  353.7614    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8358.941    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8005.180    ,  8005.126    ,-0.5372925E-01,  16780.92    ,    -0.001
         0.417,        1009,         0,         0, 0.9885339    , 0.4166667    ,  0.000000    ,  1216.626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9644.018    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8427.391    ,  8427.475    , 0.8330006E-01,  25208.39    ,     0.001
         0.500,        1333,         0,         0, 0.9022688    , 0.5000000    ,  0.000000    ,  1540.988    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9211.195    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7670.207    ,  7670.189    ,-0.1767826E-01,  32878.58    ,    -0.000
         0.583,        1683,         0,         0, 0.8466904    , 0.5833334    ,  0.000000    ,  1870.758    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10070.29    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8199.528    ,  8199.504    ,-0.2369587E-01,  41078.09    ,    -0.000
         0.667,        2050,         0,         0, 0.8148774    , 0.6666667    ,  0.000000    ,  2066.963    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6004.951    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3937.989    ,  3937.988    ,-0.3122763E-03,  45016.07    ,    -0.000
         0.750,        2425,         0,         0, 0.7974845    , 0.7500000    ,  0.000000    ,  1747.672    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4293.579    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2545.907    ,  2545.922    , 0.1499200E-01,  47562.00    ,     0.000
         0.833,        2808,         0,         0, 0.7874243    , 0.8333334    ,  0.000000    ,  1210.634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1210.634    , -1210.629    , 0.4686079E-02,  46351.37    ,     0.000
         0.917,        3194,         0,         0, 0.7827404    , 0.9166667    ,  0.000000    ,  759.9066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -759.9066    , -759.9062    , 0.3879464E-03,  45591.46    ,     0.000
         1.000,        3579,         0,         0, 0.7802363    ,  1.000000    ,  0.000000    ,  421.5385    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -421.5385    , -421.5352    , 0.3351450E-02,  45169.93    ,     0.001
         1.083,        3967,         0,         0, 0.7788090    ,  1.083333    ,  0.000000    ,  231.6360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -231.6360    , -231.6445    ,-0.8499285E-02,  44938.28    ,    -0.004
         1.167,        4358,         0,         0, 0.7779182    ,  1.166667    ,  0.000000    ,  135.8906    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -135.8906    , -135.8789    , 0.1171018E-01,  44802.40    ,     0.009
         1.250,        4748,         0,         0, 0.7773368    ,  1.250000    ,  0.000000    ,  85.76364    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -85.76364    , -85.77734    ,-0.1370132E-01,  44716.62    ,    -0.016
         1.333,        5139,         0,         0, 0.7769455    ,  1.333333    ,  0.000000    ,  57.25037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.25037    , -57.23438    , 0.1599100E-01,  44659.39    ,     0.028
