"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.645234    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.05102    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  53.05102    ,  53.05101    ,-0.1332130E-04,  53.05101    ,    -0.000
         0.167,         284,         0,         0,  3.417119    , 0.1666667    ,  0.000000    , 0.5869847E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.2163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  187.2157    ,  187.2157    ,-0.1116077E-04,  240.2667    ,    -0.000
         0.250,         400,         0,         0,  2.145489    , 0.2500000    ,  0.000000    ,  1.939711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2364.522    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2362.582    ,  2362.569    ,-0.1300767E-01,  2602.836    ,    -0.001
         0.333,         576,         0,         0,  1.488823    , 0.3333333    ,  0.000000    ,  40.05338    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5963.909    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5923.856    ,  5923.835    ,-0.2107435E-01,  8526.671    ,    -0.000
         0.417,         821,         0,         0,  1.117872    , 0.4166667    ,  0.000000    ,  364.4535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7656.488    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7292.034    ,  7292.067    , 0.3307212E-01,  15818.74    ,     0.000
         0.500,        1108,         0,         0,  1.010335    , 0.5000000    ,  0.000000    ,  975.2327    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4700.628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3725.396    ,  3725.352    ,-0.4397869E-01,  19544.09    ,    -0.001
         0.583,        1423,         0,         0, 0.9387169    , 0.5833334    ,  0.000000    ,  1049.257    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7543.080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6493.823    ,  6493.758    ,-0.6540426E-01,  26037.85    ,    -0.001
         0.667,        1757,         0,         0, 0.8921326    , 0.6666667    ,  0.000000    ,  1050.701    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4286.046    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3235.345    ,  3235.365    , 0.1992823E-01,  29273.21    ,     0.000
         0.750,        2103,         0,         0, 0.8633939    , 0.7500000    ,  0.000000    ,  973.3976    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1285.721    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  312.3230    ,  312.3242    , 0.1233816E-02,  29585.54    ,     0.000
         0.833,        2458,         0,         0, 0.8477937    , 0.8333334    ,  0.000000    ,  761.6393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1611.415    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  849.7755    ,  849.7676    ,-0.7922011E-02,  30435.30    ,    -0.000
         0.917,        2818,         0,         0, 0.8382109    , 0.9166667    ,  0.000000    ,  552.5120    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1547.277    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  994.7653    ,  994.7578    ,-0.7503386E-02,  31430.06    ,    -0.000
         1.000,        3180,         0,         0, 0.8320180    ,  1.000000    ,  0.000000    ,  424.4069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  412.2735    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.13339    , -12.14453    ,-0.1113796E-01,  31417.92    ,    -0.001
         1.083,        3546,         0,         0, 0.8280792    ,  1.083333    ,  0.000000    ,  313.9281    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -313.9281    , -313.9258    , 0.2320681E-02,  31103.99    ,     0.001
         1.167,        3912,         0,         0, 0.8255308    ,  1.166667    ,  0.000000    ,  216.6132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -216.6132    , -216.6113    , 0.1902168E-02,  30887.38    ,     0.001
         1.250,        4277,         0,         0, 0.8238572    ,  1.250000    ,  0.000000    ,  142.8517    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -142.8517    , -142.8496    , 0.2059907E-02,  30744.53    ,     0.001
         1.333,        4643,         0,         0, 0.8227392    ,  1.333333    ,  0.000000    ,  93.57927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.57927    , -93.58398    ,-0.4717861E-02,  30650.95    ,    -0.005
         1.417,        5009,         0,         0, 0.8219612    ,  1.416667    ,  0.000000    ,  63.55416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -63.55416    , -63.55078    , 0.3377898E-02,  30587.40    ,     0.005
         1.500,        5378,         0,         0, 0.8214346    ,  1.500000    ,  0.000000    ,  44.28853    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -44.28853    , -44.28320    , 0.5331084E-02,  30543.11    ,     0.012
         1.583,        5749,         0,         0, 0.8210587    ,  1.583333    ,  0.000000    ,  31.41253    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -31.41253    , -31.41016    , 0.2373903E-02,  30511.70    ,     0.008
         1.667,        6120,         0,         0, 0.8207956    ,  1.666667    ,  0.000000    ,  22.12348    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -22.12348    , -22.12500    ,-0.1522306E-02,  30489.58    ,    -0.007
         1.750,        6490,         0,         0, 0.8206078    ,  1.750000    ,  0.000000    ,  15.34369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -15.34369    , -15.34766    ,-0.3969956E-02,  30474.23    ,    -0.026
         1.833,        6861,         0,         0, 0.8204826    ,  1.833333    ,  0.000000    ,  9.846562    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.846562    , -9.841797    , 0.4765449E-02,  30464.39    ,     0.048
         1.917,        7232,         0,         0, 0.8203949    ,  1.916667    ,  0.000000    ,  6.813123    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.813123    , -6.816406    ,-0.3283719E-02,  30457.57    ,    -0.048
         2.000,        7602,         0,         0, 0.8203323    ,  2.000000    ,  0.000000    ,  4.948251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -4.948251    , -4.947266    , 0.9855237E-03,  30452.62    ,     0.020
         2.083,        7973,         0,         0, 0.8202948    ,  2.083333    ,  0.000000    ,  3.665764    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -3.665764    , -3.667969    ,-0.2204987E-02,  30448.96    ,    -0.060
         2.167,        8344,         0,         0, 0.8202572    ,  2.166667    ,  0.000000    ,  2.648825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.648825    , -2.642578    , 0.6246403E-02,  30446.31    ,     0.236
         2.250,        8714,         0,         0, 0.8202322    ,  2.250000    ,  0.000000    ,  2.114607    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2.114607    , -2.115234    ,-0.6277440E-03,  30444.20    ,    -0.030
         2.333,        9085,         0,         0, 0.8202197    ,  2.333333    ,  0.000000    ,  1.847723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.847723    , -1.849609    ,-0.1886838E-02,  30442.35    ,    -0.102
         2.417,        9456,         0,         0, 0.8202197    ,  2.416667    ,  0.000000    ,  1.638737    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.638737    , -1.636719    , 0.2018056E-02,  30440.71    ,     0.123
         2.500,        9826,         0,         0, 0.8202072    ,  2.500000    ,  0.000000    ,  1.463982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.463982    , -1.464844    ,-0.8617549E-03,  30439.25    ,    -0.059
         2.583,       10197,         0,         0, 0.8202072    ,  2.583333    ,  0.000000    ,  1.314807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.314807    , -1.312500    , 0.2307214E-02,  30437.94    ,     0.175
         2.667,       10568,         0,         0, 0.8201947    ,  2.666667    ,  0.000000    ,  1.185231    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.185231    , -1.189453    ,-0.4222125E-02,  30436.75    ,    -0.356
         2.750,       10938,         0,         0, 0.8201947    ,  2.750000    ,  0.000000    ,  1.073252    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1.073252    , -1.068359    , 0.4892427E-02,  30435.68    ,     0.456
         2.833,       11309,         0,         0, 0.8201947    ,  2.833333    ,  0.000000    , 0.9763315    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.9763315    ,-0.9765625    ,-0.2309736E-03,  30434.70    ,     0.000
         2.917,       11680,         0,         0, 0.8201822    ,  2.916667    ,  0.000000    , 0.8898940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8898940    ,-0.8867188    , 0.3175274E-02,  30433.81    ,     0.000
         3.000,       12050,         0,         0, 0.8201822    ,  3.000000    ,  0.000000    , 0.8137895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,-0.8137895    ,-0.8125000    , 0.1289503E-02,  30433.00    ,     0.000
