"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  163.7662    ,  0.000000    ,  163.7662    ,  0.000000    ,  163.7662    ,  163.7662    ,-0.2801897E-05,-0.1710913E-05,  163.7662    ,  163.7662    ,  163.7662    ,-0.2801897E-05,-0.1710913E-05,-0.1710913E-05
         0.167,              ,  0.000000    , 0.1411410    ,  159.7297    ,  0.000000    ,  159.7297    , 0.1411410    ,  159.5886    ,  159.5886    , 0.2961782E-04, 0.1852609E-04,  159.8709    ,  323.3548    ,  323.6371    , 0.2681593E-04, 0.8285802E-05, 0.8285802E-05
         0.250,              ,  0.000000    ,  8.932409    ,  5010.333    ,  0.000000    ,  5010.333    ,  8.932409    ,  5001.401    ,  5001.376    ,-0.2511394E-01,-0.5003508E-03,  5019.266    ,  5324.730    ,  5342.903    ,-0.2508712E-01,-0.4695411E-03,-0.4695411E-03
         0.333,              ,  0.000000    ,  101.0587    ,  5702.336    ,  0.000000    ,  5702.336    ,  101.0587    ,  5601.277    ,  5601.285    , 0.8251022E-02, 0.1421758E-03,  5803.394    ,  10926.02    ,  11146.30    ,-0.1683610E-01,-0.1510466E-03,-0.1510466E-03
         0.417,              ,  0.000000    ,  548.8850    ,  4147.892    ,  0.000000    ,  4147.892    ,  548.8850    ,  3599.007    ,  3599.006    ,-0.1462522E-02,-0.3113884E-04,  4696.777    ,  14525.02    ,  15843.07    ,-0.1829862E-01,-0.1154992E-03,-0.1154992E-03
         0.500,              ,  0.000000    ,  770.4196    ,  2869.817    ,  0.000000    ,  2869.817    ,  770.4196    ,  2099.398    ,  2099.361    ,-0.3617477E-01,-0.9937478E-03,  3640.237    ,  16624.38    ,  19483.31    ,-0.5447340E-01,-0.2795901E-03,-0.2795901E-03
         0.583,              ,  0.000000    ,  716.7322    ,  6412.909    ,  0.000000    ,  6412.909    ,  716.7322    ,  5696.177    ,  5696.227    , 0.4954716E-01, 0.6949460E-03,  7129.641    ,  22320.61    ,  26612.95    ,-0.4926242E-02,-0.1851069E-04,-0.1851069E-04
         0.667,              ,  0.000000    ,  834.6058    ,  6329.053    ,  0.000000    ,  6329.053    ,  834.6058    ,  5494.447    ,  5494.455    , 0.7830451E-02, 0.1093080E-03,  7163.659    ,  27815.06    ,  33776.61    , 0.2904210E-02, 0.8598287E-05, 0.8598287E-05
         0.750,              ,  0.000000    ,  914.4894    ,  1251.172    ,  0.000000    ,  1251.172    ,  914.4894    ,  336.6830    ,  336.6855    , 0.2506018E-02, 0.1157160E-03,  2165.662    ,  28151.75    ,  35942.27    , 0.5410227E-02, 0.1505255E-04, 0.1505255E-04
         0.833,              ,  0.000000    ,  791.3914    ,  1739.758    ,  0.000000    ,  1739.758    ,  791.3914    ,  948.3670    ,  948.3242    ,-0.4275562E-01,-0.1689178E-02,  2531.150    ,  29100.07    ,  38473.42    ,-0.3734540E-01,-0.9706804E-04,-0.9706804E-04
         0.917,              ,  0.000000    ,  608.7203    ,  2405.891    ,  0.000000    ,  2405.891    ,  608.7203    ,  1797.171    ,  1797.195    , 0.2438391E-01, 0.8088576E-03,  3014.612    ,  30897.27    ,  41488.03    ,-0.1296148E-01,-0.3124150E-04,-0.3124150E-04
         1.000,              ,  0.000000    ,  512.2033    ,  1344.916    ,  0.000000    ,  1344.916    ,  512.2033    ,  832.7128    ,  832.7305    , 0.1769936E-01, 0.9530546E-03,  1857.119    ,  31730.00    ,  43345.15    , 0.4737879E-02, 0.1093058E-04, 0.1093058E-04
         1.083,              ,  0.000000    ,  429.8959    ,  0.000000    ,  0.000000    ,  0.000000    ,  429.8959    , -429.8959    , -429.8926    , 0.3356976E-02, 0.7808810E-03,  429.8959    ,  31300.11    ,  43775.05    , 0.8094854E-02, 0.1849194E-04, 0.1849194E-04
         1.167,              ,  0.000000    ,  311.2589    ,  0.000000    ,  0.000000    ,  0.000000    ,  311.2589    , -311.2589    , -311.2617    ,-0.2769616E-02,-0.8898110E-03,  311.2589    ,  30988.85    ,  44086.31    , 0.5325238E-02, 0.1207912E-04, 0.1207912E-04
         1.250,              ,  0.000000    ,  204.8242    ,  0.000000    ,  0.000000    ,  0.000000    ,  204.8242    , -204.8242    , -204.8203    , 0.3870100E-02, 0.1889474E-02,  204.8242    ,  30784.03    ,  44291.13    , 0.9195338E-02, 0.2076113E-04, 0.2076113E-04
         1.333,              ,  0.000000    ,  129.6155    ,  0.000000    ,  0.000000    ,  0.000000    ,  129.6155    , -129.6155    , -129.6191    ,-0.3636172E-02,-0.2805353E-02,  129.6155    ,  30654.41    ,  44420.75    , 0.5559166E-02, 0.1251479E-04, 0.1251479E-04
         1.417,              ,  0.000000    ,  83.87197    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.87197    , -83.87197    , -83.87500    ,-0.3032660E-02,-0.3615821E-02,  83.87197    ,  30570.53    ,  44504.62    , 0.2526506E-02, 0.5676951E-05, 0.5676951E-05
         1.500,              ,  0.000000    ,  56.68237    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.68237    , -56.68237    , -56.67383    , 0.8542940E-02, 0.1507160E-01,  56.68237    ,  30513.86    ,  44561.30    , 0.1106945E-01, 0.2484094E-04, 0.2484094E-04
         1.583,              ,  0.000000    ,  39.33028    ,  0.000000    ,  0.000000    ,  0.000000    ,  39.33028    , -39.33028    , -39.33594    ,-0.5659559E-02,-0.1438983E-01,  39.33028    ,  30474.52    ,  44600.63    , 0.5409886E-02, 0.1212962E-04, 0.1212962E-04
         1.667,              ,  0.000000    ,  27.63269    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.63269    , -27.63269    , -27.63281    ,-0.1246815E-03,-0.4512100E-03,  27.63269    ,  30446.89    ,  44628.27    , 0.5285205E-02, 0.1184273E-04, 0.1184273E-04
         1.750,              ,  0.000000    ,  19.21924    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.21924    , -19.21924    , -19.22266    ,-0.3415082E-02,-0.1776908E-01,  19.21924    ,  30427.67    ,  44647.48    , 0.1870123E-02, 0.4188641E-05, 0.4188641E-05
