"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.9382795E-01,  938.2969    ,  0.000000    ,  938.2969    , 0.9382795E-01,  938.2031    ,  938.2066    , 0.3512912E-02, 0.3743549E-03,  938.3907    ,  938.2066    ,  938.3907    , 0.3512912E-02, 0.3743549E-03, 0.3743549E-03
         0.167,              ,  0.000000    ,  40.30287    ,  9684.081    ,  0.000000    ,  9684.081    ,  40.30287    ,  9643.778    ,  9643.845    , 0.6734849E-01, 0.6925733E-03,  9724.384    ,  10582.05    ,  10662.77    , 0.7086140E-01, 0.6645681E-03, 0.6645681E-03
         0.250,              ,  0.000000    ,  423.4812    ,  5069.420    ,  0.000000    ,  5069.420    ,  423.4812    ,  4645.938    ,  4645.928    ,-0.1076162E-01,-0.1959187E-03,  5492.901    ,  15227.98    ,  16155.68    , 0.6009978E-01, 0.3720041E-03, 0.3720041E-03
         0.333,              ,  0.000000    ,  1009.515    ,  6826.347    ,  0.000000    ,  6826.347    ,  1009.515    ,  5816.832    ,  5816.788    ,-0.4390892E-01,-0.5603585E-03,  7835.863    ,  21044.77    ,  23991.54    , 0.1619086E-01, 0.6748572E-04, 0.6748572E-04
         0.417,              ,  0.000000    ,  931.1617    ,  0.000000    ,  0.000000    ,  0.000000    ,  931.1617    , -931.1617    , -931.1660    ,-0.4274776E-02,-0.4590799E-03,  931.1617    ,  20113.60    ,  24922.70    , 0.1191609E-01, 0.4781218E-04, 0.4781218E-04
         0.500,              ,  0.000000    ,  588.0242    ,  0.000000    ,  0.000000    ,  0.000000    ,  588.0242    , -588.0242    , -588.0195    , 0.4686475E-02, 0.7969867E-03,  588.0242    ,  19525.58    ,  25510.72    , 0.1660256E-01, 0.6508070E-04, 0.6508070E-04
         0.583,              ,  0.000000    ,  318.5302    ,  0.000000    ,  0.000000    ,  0.000000    ,  318.5302    , -318.5302    , -318.5312    ,-0.1084584E-02,-0.3404964E-03,  318.5302    ,  19207.05    ,  25829.25    , 0.1551798E-01, 0.6007907E-04, 0.6007907E-04
         0.667,              ,  0.000000    ,  174.8777    ,  0.000000    ,  0.000000    ,  0.000000    ,  174.8777    , -174.8777    , -174.8789    ,-0.1165851E-02,-0.6666661E-03,  174.8777    ,  19032.17    ,  26004.13    , 0.1435213E-01, 0.5519171E-04, 0.5519171E-04
         0.750,              ,  0.000000    ,  100.8872    ,  0.000000    ,  0.000000    ,  0.000000    ,  100.8872    , -100.8872    , -100.8867    , 0.5100369E-03, 0.5055515E-03,  100.8872    ,  18931.29    ,  26105.02    , 0.1486216E-01, 0.5693220E-04, 0.5693220E-04
         0.833,              ,  0.000000    ,  62.13380    ,  0.000000    ,  0.000000    ,  0.000000    ,  62.13380    , -62.13380    , -62.13281    , 0.9922325E-03, 0.1596929E-02,  62.13380    ,  18869.15    ,  26167.15    , 0.1585439E-01, 0.6058892E-04, 0.6058892E-04
         0.917,              ,  0.000000    ,  40.38735    ,  0.000000    ,  0.000000    ,  0.000000    ,  40.38735    , -40.38735    , -40.38672    , 0.6329389E-03, 0.1567171E-02,  40.38735    ,  18828.77    ,  26207.54    , 0.1648733E-01, 0.6291064E-04, 0.6291064E-04
         1.000,              ,  0.000000    ,  27.00775    ,  0.000000    ,  0.000000    ,  0.000000    ,  27.00775    , -27.00775    , -27.00781    ,-0.6638467E-04,-0.2457986E-03,  27.00775    ,  18801.76    ,  26234.55    , 0.1642095E-01, 0.6259284E-04, 0.6259284E-04
