"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  224.1585    ,  0.000000    ,  224.1585    ,  0.000000    ,  224.1585    ,  224.1585    , 0.4533952E-04, 0.2022654E-04,  224.1585    ,  224.1585    ,  224.1585    , 0.4533952E-04, 0.2022654E-04, 0.2022654E-04
         0.167,              ,  0.000000    , 0.5312733    ,  975.5818    ,  0.000000    ,  975.5818    , 0.5312733    ,  975.0505    ,  975.0365    ,-0.1395699E-01,-0.1429853E-02,  976.1130    ,  1199.195    ,  1200.272    ,-0.1391165E-01,-0.1159042E-02,-0.1159042E-02
         0.250,              ,  0.000000    ,  67.85270    ,  12760.84    ,  0.000000    ,  12760.84    ,  67.85270    ,  12692.99    ,  12692.98    ,-0.1042482E-01,-0.8126177E-04,  12828.69    ,  13892.17    ,  14028.96    ,-0.2433647E-01,-0.1734730E-03,-0.1734730E-03
         0.333,              ,  0.000000    ,  969.4089    ,  13428.67    ,  0.000000    ,  13428.67    ,  969.4089    ,  12459.26    ,  12459.21    ,-0.5373097E-01,-0.3731815E-03,  14398.08    ,  26351.38    ,  28427.04    ,-0.7806744E-01,-0.2746238E-03,-0.2746238E-03
         0.417,              ,  0.000000    ,  1921.650    ,  7703.737    ,  0.000000    ,  7703.737    ,  1921.650    ,  5782.088    ,  5782.070    ,-0.1723758E-01,-0.1790846E-03,  9625.387    ,  32133.45    ,  38052.43    ,-0.9530502E-01,-0.2504571E-03,-0.2504571E-03
         0.500,              ,  0.000000    ,  1644.392    ,  2939.226    ,  0.000000    ,  2939.226    ,  1644.392    ,  1294.834    ,  1294.840    , 0.5510330E-02, 0.1202179E-03,  4583.617    ,  33428.29    ,  42636.05    ,-0.8979469E-01,-0.2106074E-03,-0.2106074E-03
         0.583,              ,  0.000000    ,  1262.507    ,  4687.512    ,  0.000000    ,  4687.512    ,  1262.507    ,  3425.006    ,  3424.953    ,-0.5249609E-01,-0.8822844E-03,  5950.019    ,  36853.24    ,  48586.07    ,-0.1422908    ,-0.2928633E-03,-0.2928633E-03
         0.667,              ,  0.000000    ,  1086.064    ,  4769.976    ,  0.000000    ,  4769.976    ,  1086.064    ,  3683.912    ,  3683.922    , 0.1024592E-01, 0.1749632E-03,  5856.041    ,  40537.16    ,  54442.11    ,-0.1320449    ,-0.2425418E-03,-0.2425418E-03
         0.750,              ,  0.000000    ,  1080.061    ,  4064.705    ,  0.000000    ,  4064.705    ,  1080.061    ,  2984.644    ,  2984.648    , 0.4445553E-02, 0.8640922E-04,  5144.767    ,  43521.81    ,  59586.87    ,-0.1275993    ,-0.2141400E-03,-0.2141400E-03
