"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  103.7994    ,  0.000000    ,  103.7994    ,  0.000000    ,  103.7994    ,  103.7994    , 0.2690630E-04, 0.2592144E-04,  103.7994    ,  103.7994    ,  103.7994    , 0.2690630E-04, 0.2592143E-04, 0.2592144E-04
         0.167,              ,  0.000000    , 0.7364024    ,  2012.327    ,  0.000000    ,  2012.327    , 0.7364024    ,  2011.590    ,  2011.598    , 0.7387925E-02, 0.3669992E-03,  2013.063    ,  2115.397    ,  2116.862    , 0.7414831E-02, 0.3502746E-03, 0.3502746E-03
         0.250,              ,  0.000000    ,  33.12632    ,  6142.784    ,  0.000000    ,  6142.784    ,  33.12632    ,  6109.658    ,  6109.653    ,-0.5188521E-02,-0.8401224E-04,  6175.911    ,  8225.050    ,  8292.773    , 0.2226310E-02, 0.2684639E-04, 0.2684639E-04
         0.333,              ,  0.000000    ,  286.0698    ,  5389.420    ,  0.000000    ,  5389.420    ,  286.0698    ,  5103.350    ,  5103.347    ,-0.3749322E-02,-0.6606165E-04,  5675.490    ,  13328.40    ,  13968.26    ,-0.1523012E-02,-0.1090338E-04,-0.1090338E-04
         0.417,              ,  0.000000    ,  764.9402    ,  3820.864    ,  0.000000    ,  3820.864    ,  764.9402    ,  3055.923    ,  3055.910    ,-0.1329497E-01,-0.2899158E-03,  4585.804    ,  16384.31    ,  18554.07    ,-0.1481798E-01,-0.7986379E-04,-0.7986379E-04
         0.500,              ,  0.000000    ,  837.2606    ,  6221.429    ,  0.000000    ,  6221.429    ,  837.2606    ,  5384.168    ,  5384.221    , 0.5253196E-01, 0.7442168E-03,  7058.689    ,  21768.53    ,  25612.76    , 0.3771398E-01, 0.1472468E-03, 0.1472468E-03
         0.583,              ,  0.000000    ,  835.5437    ,  3011.280    ,  0.000000    ,  3011.280    ,  835.5437    ,  2175.737    ,  2175.727    ,-0.1012466E-01,-0.2631953E-03,  3846.824    ,  23944.25    ,  29459.58    , 0.2758931E-01, 0.9365141E-04, 0.9365141E-04
         0.667,              ,  0.000000    ,  722.3452    ,  2347.839    ,  0.000000    ,  2347.839    ,  722.3452    ,  1625.494    ,  1625.506    , 0.1156732E-01, 0.3767629E-03,  3070.185    ,  25569.76    ,  32529.76    , 0.3915663E-01, 0.1203717E-03, 0.1203717E-03
         0.750,              ,  0.000000    ,  581.8481    ,  2398.497    ,  0.000000    ,  2398.497    ,  581.8481    ,  1816.649    ,  1816.605    ,-0.4394162E-01,-0.1474380E-02,  2980.346    ,  27386.37    ,  35510.11    ,-0.4784987E-02,-0.1347500E-04,-0.1347500E-04
         0.833,              ,  0.000000    ,  568.6045    ,  2336.653    ,  0.000000    ,  2336.653    ,  568.6045    ,  1768.048    ,  1768.010    ,-0.3837177E-01,-0.1320770E-02,  2905.257    ,  29154.38    ,  38415.37    ,-0.4315675E-01,-0.1123424E-03,-0.1123424E-03
         0.917,              ,  0.000000    ,  547.6955    ,  1380.835    ,  0.000000    ,  1380.835    ,  547.6955    ,  833.1400    ,  833.1562    , 0.1626894E-01, 0.8435925E-03,  1928.531    ,  29987.53    ,  40343.90    ,-0.2688781E-01,-0.6664654E-04,-0.6664654E-04
         1.000,              ,  0.000000    ,  470.8299    ,  498.1712    ,  0.000000    ,  498.1712    ,  470.8299    ,  27.34131    ,  27.34180    , 0.4912615E-03, 0.5069772E-04,  969.0010    ,  30014.87    ,  41312.90    ,-0.2639655E-01,-0.6389421E-04,-0.6389421E-04
         1.083,              ,  0.000000    ,  379.0515    ,  1847.496    ,  0.000000    ,  1847.496    ,  379.0515    ,  1468.445    ,  1468.447    , 0.2343756E-02, 0.1052641E-03,  2226.548    ,  31483.32    ,  43539.45    ,-0.2405280E-01,-0.5524369E-04,-0.5524369E-04
         1.167,              ,  0.000000    ,  353.3922    ,  2347.859    ,  0.000000    ,  2347.859    ,  353.3922    ,  1994.466    ,  1994.461    ,-0.5399703E-02,-0.1998964E-03,  2701.251    ,  33477.78    ,  46240.70    ,-0.2945250E-01,-0.6369389E-04,-0.6369389E-04
         1.250,              ,  0.000000    ,  384.5714    ,  1470.801    ,  0.000000    ,  1470.801    ,  384.5714    ,  1086.230    ,  1086.227    ,-0.3318191E-02,-0.1788423E-03,  1855.373    ,  34564.01    ,  48096.07    ,-0.3277069E-01,-0.6813590E-04,-0.6813590E-04
         1.333,              ,  0.000000    ,  400.0210    ,  942.3217    ,  0.000000    ,  942.3217    ,  400.0210    ,  542.3007    ,  542.3086    , 0.7870025E-02, 0.5862903E-03,  1342.343    ,  35106.32    ,  49438.41    ,-0.2490066E-01,-0.5036704E-04,-0.5036704E-04
         1.417,              ,  0.000000    ,  360.7176    ,  408.2181    ,  0.000000    ,  408.2181    ,  360.7176    ,  47.50045    ,  47.50781    , 0.7362709E-02, 0.9575195E-03,  768.9357    ,  35153.82    ,  50207.35    ,-0.1753795E-01,-0.3493105E-04,-0.3493105E-04
         1.500,              ,  0.000000    ,  285.8253    ,  408.2175    ,  0.000000    ,  408.2175    ,  285.8253    ,  122.3923    ,  122.3984    , 0.6186485E-02, 0.8913695E-03,  694.0428    ,  35276.22    ,  50901.39    ,-0.1135147E-01,-0.2230090E-04,-0.2230090E-04
         1.583,              ,  0.000000    ,  213.7766    ,  0.000000    ,  0.000000    ,  0.000000    ,  213.7766    , -213.7766    , -213.7812    ,-0.4696442E-02,-0.2196893E-02,  213.7766    ,  35062.44    ,  51115.17    ,-0.1604791E-01,-0.3139559E-04,-0.3139559E-04
         1.667,              ,  0.000000    ,  151.4067    ,  0.000000    ,  0.000000    ,  0.000000    ,  151.4067    , -151.4067    , -151.3984    , 0.8274084E-02, 0.5464807E-02,  151.4067    ,  34911.04    ,  51266.58    ,-0.7773828E-02,-0.1516354E-04,-0.1516354E-04
