"Example_010.0Y_120m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_120m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0103,         42.6296,         38.9626,          0.0374
,        0.450000,          0.0180,         42.6306,         38.9693,          0.0457
,        0.466667,          0.0282,         42.6317,         38.9797,          0.0560
,        0.483333,          0.0394,         42.6328,         38.9916,          0.0542
,        0.500000,          0.0504,         42.6339,         39.0046,          0.0631
,        0.516667,          0.0563,         42.6693,         39.0173,          0.2043
,        0.533333,          0.0652,         42.6350,         39.0260,          0.0755
,        0.550000,          0.0738,         42.6355,         39.0326,          0.0843
,        0.566667,          0.0777,         42.6707,         39.0410,          0.0884
,        0.583333,          0.0820,         42.6365,         39.0550,          0.0972
,        0.600000,          0.1011,         42.6377,         39.0747,          0.1099
,        0.616667,          0.1241,         42.6390,         39.0994,          0.1276
,        0.633333,          0.1581,         42.6405,         39.1304,          0.1420
,        0.650000,          0.2062,         42.6422,         39.1680,          0.1638
,        0.666667,          0.2783,         42.6441,         39.2212,          0.1926
,        0.683333,          0.4285,         42.6476,         39.2858,          0.2316
,        0.700000,          0.5684,         42.6516,         39.3717,          0.2541
,        0.716667,          0.7628,         42.6562,         39.4633,          0.2783
,        0.733333,          0.9431,         42.6605,         39.5390,          0.3022
,        0.750000,          0.9965,         42.6648,         39.6352,          0.3184
,        0.766667,          1.1812,         42.6676,         39.7288,          0.3552
,        0.783333,          1.4695,         42.6701,         39.8227,          0.3937
,        0.800000,          1.6334,         42.6722,         39.9003,          0.4112
,        0.816667,          1.7100,         42.6741,         39.9693,          0.4188
,        0.833333,          1.6794,         42.6758,         40.0256,          0.4192
,        0.850000,          1.3075,         42.6762,         40.0521,          0.4080
,        0.866667,          1.3599,         42.6767,         40.1028,          0.4240
,        0.883333,          1.3252,         42.6778,         40.1570,          0.4404
,        0.900000,          1.3138,         42.6783,         40.2007,          0.4595
,        0.916667,          1.2523,         42.6787,         40.2466,          0.4476
,        0.933333,          1.2562,         42.6786,         40.2842,          0.4409
,        0.950000,          1.2338,         42.6784,         40.3252,          0.4266
,        0.966667,          1.2146,         42.6782,         40.3706,          0.4156
,        0.983333,          1.2475,         42.6781,         40.4044,          0.4246
,        1.000000,          1.1051,         42.6778,         40.4321,          0.3946
,        1.016667,          1.0298,         42.6793,         40.4644,          0.4006
