"Example_010.0Y_25m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0554,         42.6340,         38.9775,          0.0744
,        0.150000,          0.1440,         42.6396,         39.0224,          0.0992
,        0.166667,          0.2736,         42.6449,         39.0671,          0.1337
,        0.183333,          0.3041,         42.6473,         39.1147,          0.1454
,        0.200000,          0.3373,         42.6498,         39.1744,          0.1694
,        0.216667,          0.4872,         42.6527,         39.2624,          0.2132
,        0.233333,          0.6962,         42.6564,         39.3720,          0.2537
,        0.250000,          1.0154,         42.6614,         39.5008,          0.3006
,        0.266667,          1.2533,         42.6674,         39.6271,          0.3344
,        0.283333,          1.6719,         42.6744,         39.7599,          0.3729
,        0.300000,          2.2937,         42.6802,         39.8813,          0.4274
,        0.316667,          2.4744,         42.6837,         39.9864,          0.4627
,        0.333333,          2.0951,         42.6850,         40.0536,          0.4733
,        0.350000,          2.1399,         42.6856,         40.1151,          0.5035
,        0.366667,          2.2534,         42.6873,         40.1855,          0.5326
,        0.383333,          2.0471,         42.6883,         40.2477,          0.5291
,        0.400000,          1.9776,         42.6895,         40.3135,          0.5246
,        0.416667,          1.9753,         42.6908,         40.3795,          0.4943
,        0.433333,          2.0395,         42.6900,         40.4507,          0.4919
,        0.450000,          1.9071,         42.6892,         40.4993,          0.4619
,        0.466667,          1.7479,         42.6885,         40.5421,          0.4476
,        0.483333,          1.5615,         42.6877,         40.5811,          0.4317
,        0.500000,          1.3925,         42.6869,         40.6154,          0.4149
,        0.516667,          1.2381,         42.6861,         40.6455,          0.3973
,        0.533333,          1.1400,         42.6522,         40.6736,          0.3813
,        0.550000,          1.0855,         42.5905,         40.6983,          0.3664
,        0.566667,          1.0636,         42.5351,         40.7206,          0.3523
,        0.583333,          1.0074,         42.4844,         40.7409,          0.3385
,        0.600000,          0.9256,         42.4443,         40.7597,          0.3251
,        0.616667,          0.8471,         42.4389,         40.7760,          0.3121
,        0.633333,          0.7348,         42.3984,         40.7909,          0.2989
,        0.650000,          0.6451,         42.3429,         40.8041,          0.2869
,        0.666667,          0.5707,         42.3407,         40.8162,          0.2756
,        0.683333,          0.5136,         42.3233,         40.8272,          0.2649
,        0.700000,          0.4828,         42.3043,         40.8368,          0.2548
,        0.716667,          0.4520,         42.2872,         40.8457,          0.2454
,        0.733333,          0.4090,         42.2713,         40.8537,          0.2364
,        0.750000,          0.3695,         42.2999,         40.8608,          0.2277
,        0.766667,          0.3262,         42.2947,         40.8674,          0.2195
,        0.783333,          0.2931,         42.2953,         40.8732,          0.2120
,        0.800000,          0.2737,         42.3432,         40.8787,          0.2049
,        0.816667,          0.2564,         42.3139,         40.8835,          0.1983
,        0.833333,          0.2372,         42.3132,         40.8879,          0.1920
,        0.850000,          0.2155,         42.3125,         40.8919,          0.1861
,        0.866667,          0.1889,         42.2854,         40.8956,          0.1804
,        0.883333,          0.1731,         42.2828,         40.8987,          0.1749
,        0.900000,          0.1672,         42.2539,         40.9022,          0.1697
,        0.916667,          0.1609,         42.2252,         40.9048,          0.1645
,        0.933333,          0.1512,         42.2268,         40.9074,          0.1594
,        0.950000,          0.1393,         42.2263,         40.9099,          0.1546
,        0.966667,          0.1212,         42.2257,         40.9121,          0.1501
,        0.983333,          0.1071,         42.1952,         40.9141,          0.1458
,        1.000000,          0.1024,         42.1947,         40.9161,          0.1416

