"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.670252    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  201.6550    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  201.6550    ,  201.6550    ,-0.1568064E-04,  201.6550    ,    -0.000
         0.167,         325,         0,         0,  2.135226    , 0.1666667    ,  0.000000    ,  3.539449    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3890.077    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3886.537    ,  3886.547    , 0.1014079E-01,  4088.202    ,     0.000
         0.250,         502,         0,         0,  1.527528    , 0.2500000    ,  0.000000    ,  31.56244    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1145.985    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1114.422    ,  1114.418    ,-0.4440352E-02,  5202.620    ,    -0.000
         0.333,         728,         0,         0,  1.237669    , 0.3333333    ,  0.000000    ,  156.1475    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4649.958    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4493.811    ,  4493.798    ,-0.1277938E-01,  9696.418    ,    -0.000
         0.417,         993,         0,         0,  1.094562    , 0.4166667    ,  0.000000    ,  466.0594    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3907.147    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3441.088    ,  3441.074    ,-0.1370868E-01,  13137.49    ,    -0.000
         0.500,        1283,         0,         0,  1.015534    , 0.5000000    ,  0.000000    ,  645.2485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4589.895    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3944.647    ,  3944.672    , 0.2523947E-01,  17082.16    ,     0.000
         0.583,        1591,         0,         0, 0.9659629    , 0.5833334    ,  0.000000    ,  704.5991    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3531.982    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2827.383    ,  2827.379    ,-0.3936650E-02,  19909.54    ,    -0.000
         0.667,        1913,         0,         0, 0.9288180    , 0.6666667    ,  0.000000    ,  669.8626    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2976.754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2306.891    ,  2306.881    ,-0.1054251E-01,  22216.42    ,    -0.000
         0.750,        2247,         0,         0, 0.8921617    , 0.7500000    ,  0.000000    ,  746.9137    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10607.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9860.425    ,  9860.523    , 0.9865403E-01,  32076.95    ,     0.001
         0.833,        2597,         0,         0, 0.8472150    , 0.8333334    ,  0.000000    ,  1488.830    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10772.51    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9283.683    ,  9283.674    ,-0.9542239E-02,  41360.62    ,    -0.000
