"Example_100.0Y_20m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_20m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0167,         42.6304,         38.9635,          0.0525
,        0.083333,          0.0771,         42.6356,         38.9887,          0.0829
,        0.100000,          0.0839,         42.6363,         39.0172,          0.0759
,        0.116667,          0.0967,         42.6369,         39.0311,          0.0864
,        0.133333,          0.1034,         42.6373,         39.0396,          0.0948
,        0.150000,          0.1040,         42.6378,         39.0525,          0.1019
,        0.166667,          0.1099,         42.6384,         39.0715,          0.1126
,        0.183333,          0.1644,         42.6414,         39.1031,          0.1331
,        0.200000,          0.2313,         42.6445,         39.1492,          0.1560
,        0.216667,          0.3576,         42.6480,         39.2161,          0.1902
,        0.233333,          0.5246,         42.6520,         39.3029,          0.2291
,        0.250000,          0.7799,         42.6569,         39.4204,          0.2795
,        0.266667,          1.3506,         42.6694,         39.5641,          0.3242
,        0.283333,          1.9957,         42.6829,         39.7466,          0.3659
,        0.300000,          3.2979,         42.6962,         39.9509,          0.4784
,        0.316667,          3.8532,         42.7086,         40.1273,          0.5487
,        0.333333,          5.3501,         42.7240,         40.2935,          0.6617
,        0.350000,          6.2549,         42.7297,         40.4859,          0.6552
,        0.366667,          6.6404,         42.7326,         40.6231,          0.6472
,        0.383333,          6.8396,         42.7324,         40.7420,          0.6319
,        0.400000,          6.6388,         42.7297,         40.8485,          0.6003
,        0.416667,          6.1620,         42.7256,         40.9383,          0.5530
,        0.433333,          5.2100,         42.7211,         41.0120,          0.4938
,        0.450000,          4.0598,         42.7173,         41.0713,          0.4337
,        0.466667,          2.9815,         42.6813,         41.1200,          0.3815
,        0.483333,          2.2829,         42.6472,         41.1576,          0.3443
,        0.500000,          1.8852,         42.5873,         41.1877,          0.3119
,        0.516667,          1.7346,         42.5096,         41.2113,          0.2843
,        0.533333,          1.6162,         42.4689,         41.2312,          0.2597
,        0.550000,          1.4184,         42.4407,         41.2476,          0.2366
,        0.566667,          1.1789,         42.4301,         41.2617,          0.2165
,        0.583333,          0.9412,         42.4188,         41.2736,          0.1991
,        0.600000,          0.7824,         42.4181,         41.2839,          0.1842
,        0.616667,          0.7295,         42.3952,         41.2933,          0.1679
,        0.633333,          0.7128,         42.3842,         41.3006,          0.1571
,        0.650000,          0.6635,         42.3678,         41.3067,          0.1470
,        0.666667,          0.5575,         42.3403,         41.3127,          0.1379
,        0.683333,          0.4529,         42.3251,         41.3176,          0.1300
,        0.700000,          0.3813,         42.3298,         41.3220,          0.1227
,        0.716667,          0.3760,         42.3140,         41.3261,          0.1155
,        0.733333,          0.3832,         42.3232,         41.3295,          0.1091
,        0.750000,          0.3571,         42.3394,         41.3325,          0.1035
,        0.766667,          0.2917,         42.3108,         41.3353,          0.0985
,        0.783333,          0.2329,         42.2823,         41.3378,          0.0942
,        0.800000,          0.2093,         42.2817,         41.3402,          0.0898
,        0.816667,          0.2290,         42.2535,         41.3423,          0.0856
,        0.833333,          0.2363,         42.2254,         41.3441,          0.0816
,        0.850000,          0.2172,         42.2248,         41.3458,          0.0780
,        0.866667,          0.1774,         42.2243,         41.3472,          0.0749
,        0.883333,          0.1341,         42.1966,         41.3488,          0.0718
,        0.900000,          0.1301,         42.1961,         41.3501,          0.0688
,        0.916667,          0.1491,         42.1957,         41.3513,          0.0657
,        0.933333,          0.1531,         42.1682,         41.3524,          0.0629
,        0.950000,          0.1359,         42.1677,         41.3534,          0.0605
,        0.966667,          0.1022,         42.1405,         41.3543,          0.0582
,        0.983333,          0.0741,         42.1138,         41.3552,          0.0560
,        1.000000,          0.0851,         42.1133,         41.3560,          0.0536

