"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         219,         0,         0,  3.263681    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  287.7058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  287.7058    ,  287.7058    ,-0.1679228E-04,  287.7058    ,    -0.000
         0.167,         365,         0,         0,  1.462485    , 0.1666667    ,  0.000000    ,  49.82762    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14082.72    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  14032.89    ,  14032.88    ,-0.1181925E-01,  14320.59    ,    -0.000
         0.250,         628,         0,         0,  1.033417    , 0.2500000    ,  0.000000    ,  911.1992    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12005.53    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11094.33    ,  11094.34    , 0.1729178E-01,  25414.93    ,     0.000
         0.333,         945,         0,         0, 0.9075566    , 0.3333333    ,  0.000000    ,  2022.166    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11850.03    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9827.863    ,  9827.785    ,-0.7798164E-01,  35242.71    ,    -0.001
         0.417,        1294,         0,         0, 0.8520427    , 0.4166667    ,  0.000000    ,  1957.669    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1957.669    , -1957.668    , 0.6092368E-03,  33285.05    ,     0.000
         0.500,        1653,         0,         0, 0.8344295    , 0.5000000    ,  0.000000    ,  1118.132    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1118.132    , -1118.129    , 0.2775669E-02,  32166.92    ,     0.000
         0.583,        2019,         0,         0, 0.8272794    , 0.5833333    ,  0.000000    ,  562.5605    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -562.5605    , -562.5566    , 0.3853933E-02,  31604.36    ,     0.001
         0.667,        2385,         0,         0, 0.8238153    , 0.6666667    ,  0.000000    ,  279.0968    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -279.0968    , -279.1035    ,-0.6759697E-02,  31325.26    ,    -0.002
         0.750,        2750,         0,         0, 0.8219570    , 0.7500000    ,  0.000000    ,  152.5806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -152.5806    , -152.5723    , 0.8359373E-02,  31172.69    ,     0.005
         0.833,        3121,         0,         0, 0.8208415    , 0.8333333    ,  0.000000    ,  91.50446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -91.50446    , -91.50977    ,-0.5302487E-02,  31081.18    ,    -0.006
         0.917,        3492,         0,         0, 0.8201279    , 0.9166667    ,  0.000000    ,  59.30930    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -59.30930    , -59.30078    , 0.8522122E-02,  31021.88    ,     0.014
         1.000,        3862,         0,         0, 0.8196650    ,  1.000000    ,  0.000000    ,  40.10755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.10755    , -40.11328    ,-0.5730771E-02,  30981.76    ,    -0.014
