"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  52.19076    ,  0.000000    ,  52.19076    ,  0.000000    ,  52.19076    ,  52.19073    ,-0.2964782E-04,-0.5680665E-04,  52.19076    ,  52.19073    ,  52.19076    ,-0.2964782E-04,-0.5680665E-04,-0.5680665E-04
         0.167,              ,  0.000000    , 0.4707877E-03,  126.8525    ,  0.000000    ,  126.8525    , 0.4707877E-03,  126.8521    ,  126.8520    ,-0.3590263E-04,-0.2830254E-04,  126.8530    ,  179.0428    ,  179.0438    ,-0.6555045E-04,-0.3661141E-04,-0.3661141E-04
         0.250,              ,  0.000000    , 0.2303156    ,  199.0980    ,  0.000000    ,  199.0980    , 0.2303156    ,  198.8677    ,  198.8677    ,-0.6804919E-04,-0.3413924E-04,  199.3284    ,  377.9104    ,  378.3721    ,-0.1335996E-03,-0.3530906E-04,-0.3530906E-04
         0.333,              ,  0.000000    ,  6.544089    ,  3232.826    ,  0.000000    ,  3232.826    ,  6.544089    ,  3226.282    ,  3226.271    ,-0.1086276E-01,-0.3353357E-03,  3239.370    ,  3604.182    ,  3617.742    ,-0.1099636E-01,-0.3039565E-03,-0.3039565E-03
         0.417,              ,  0.000000    ,  45.91164    ,  3374.711    ,  0.000000    ,  3374.711    ,  45.91164    ,  3328.799    ,  3328.809    , 0.1017244E-01, 0.2973857E-03,  3420.622    ,  6932.991    ,  7038.365    ,-0.8239229E-03,-0.1170617E-04,-0.1170617E-04
         0.500,              ,  0.000000    ,  223.9124    ,  3213.418    ,  0.000000    ,  3213.418    ,  223.9124    ,  2989.506    ,  2989.520    , 0.1409051E-01, 0.4099259E-03,  3437.331    ,  9922.511    ,  10475.70    , 0.1326659E-01, 0.1266416E-03, 0.1266416E-03
         0.583,              ,  0.000000    ,  487.1454    ,  3213.416    ,  0.000000    ,  3213.416    ,  487.1454    ,  2726.270    ,  2726.291    , 0.2058665E-01, 0.5563115E-03,  3700.561    ,  12648.80    ,  14176.26    , 0.3385323E-01, 0.2388023E-03, 0.2388023E-03
         0.667,              ,  0.000000    ,  599.1628    ,  5936.653    ,  0.000000    ,  5936.653    ,  599.1628    ,  5337.490    ,  5337.511    , 0.2024488E-01, 0.3097530E-03,  6535.816    ,  17986.31    ,  20712.07    , 0.5409812E-01, 0.2611912E-03, 0.2611912E-03
         0.750,              ,  0.000000    ,  747.3460    ,  4813.880    ,  0.000000    ,  4813.880    ,  747.3460    ,  4066.534    ,  4066.539    , 0.4731417E-02, 0.8507865E-04,  5561.226    ,  22052.85    ,  26273.30    , 0.5882953E-01, 0.2239138E-03, 0.2239138E-03
