"Example_010.0Y_15m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_15m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0147,         42.6301,         38.9627,          0.0504
,        0.083333,          0.0721,         42.6352,         38.9863,          0.0809
,        0.100000,          0.1120,         42.6379,         39.0222,          0.0868
,        0.116667,          0.1676,         42.6405,         39.0469,          0.1087
,        0.133333,          0.2055,         42.6428,         39.0748,          0.1234
,        0.150000,          0.2503,         42.6453,         39.1186,          0.1452
,        0.166667,          0.2954,         42.6479,         39.1737,          0.1676
,        0.183333,          0.4571,         42.6513,         39.2581,          0.2101
,        0.200000,          0.6418,         42.6555,         39.3619,          0.2457
,        0.216667,          1.0043,         42.6610,         39.4925,          0.3017
,        0.233333,          1.2603,         42.6680,         39.6213,          0.3300
,        0.250000,          1.6930,         42.6757,         39.7564,          0.3670
,        0.266667,          2.2394,         42.6794,         39.8769,          0.4293
,        0.283333,          2.3222,         42.6813,         39.9759,          0.4595
,        0.300000,          2.2068,         42.6815,         40.0475,          0.4748
,        0.316667,          1.7476,         42.6804,         40.0834,          0.4695
,        0.333333,          1.8418,         42.6798,         40.1403,          0.4813
,        0.350000,          1.5863,         42.6788,         40.1845,          0.4857
,        0.366667,          1.3703,         42.6445,         40.2260,          0.4682
,        0.383333,          1.1265,         42.6121,         40.2638,          0.4573
,        0.400000,          1.0210,         42.5530,         40.2977,          0.4416
,        0.416667,          0.9143,         42.4990,         40.3286,          0.4171
,        0.433333,          0.8583,         42.4346,         40.3637,          0.3914
,        0.450000,          0.8331,         42.4476,         40.3960,          0.3890
,        0.466667,          0.7032,         42.3957,         40.4035,          0.3697
,        0.483333,          0.5526,         42.3588,         40.4315,          0.3522
,        0.500000,          0.4405,         42.3543,         40.4437,          0.3363
,        0.516667,          0.3850,         42.3303,         40.4581,          0.3245
,        0.533333,          0.3523,         42.3386,         40.4712,          0.3123
,        0.550000,          0.3289,         42.2997,         40.4826,          0.3002
,        0.566667,          0.2897,         42.2715,         40.4917,          0.2884
,        0.583333,          0.2547,         42.2774,         40.5007,          0.2784
,        0.600000,          0.2324,         42.2624,         40.5081,          0.2682
,        0.616667,          0.1910,         42.2936,         40.5154,          0.2585
,        0.633333,          0.1799,         42.2748,         40.5217,          0.2498
,        0.650000,          0.1652,         42.2923,         40.5277,          0.2414
,        0.666667,          0.1574,         42.3333,         40.5333,          0.2335
,        0.683333,          0.1543,         42.2909,         40.5378,          0.2262
,        0.700000,          0.1411,         42.3124,         40.5422,          0.2194
,        0.716667,          0.1289,         42.2624,         40.5464,          0.2128
,        0.733333,          0.1161,         42.2019,         40.5500,          0.2065
,        0.750000,          0.1102,         42.2014,         40.5535,          0.2004
,        0.766667,          0.1059,         42.2008,         40.5565,          0.1944
,        0.783333,          0.1003,         42.2292,         40.5594,          0.1886
,        0.800000,          0.0954,         42.2287,         40.5621,          0.1832
,        0.816667,          0.0852,         42.1993,         40.5643,          0.1779
,        0.833333,          0.0770,         42.1700,         40.5665,          0.1729
,        0.850000,          0.0700,         42.1696,         40.5685,          0.1680
,        0.866667,          0.0652,         42.1404,         40.5704,          0.1633
,        0.883333,          0.0628,         42.0833,         40.5721,          0.1587
,        0.900000,          0.0589,         42.0828,         40.5736,          0.1541
,        0.916667,          0.0556,         42.0824,         40.5751,          0.1496
,        0.933333,          0.0518,         42.0561,         40.5764,          0.1452
,        0.950000,          0.0455,         42.0816,         40.5777,          0.1406
,        0.966667,          0.0404,         42.0249,         40.5788,          0.1362
,        0.983333,          0.0364,         42.0527,         40.5799,          0.1319
,        1.000000,          0.0356,         42.0524,         40.5809,          0.1277

