"Example_010.0Y_270m_tp06_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_270m_tp06_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.216667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.233333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.250000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.266667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.283333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.300000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.316667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.333333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.350000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.366667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.383333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.400000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.416667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.433333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.450000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.466667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.483333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.500000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.516667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.533333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.550000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.566667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.583333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.600000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.616667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.633333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.650000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.666667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.683333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.700000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.716667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.733333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.750000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.766667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.783333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.800000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.816667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.833333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.850000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.866667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.883333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.900000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.916667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.933333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.950000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.966667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.983333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        1.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        1.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        1.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        1.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        1.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        1.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        1.150000,          0.0081,         42.6513,         38.9621,          0.0414
,        1.166667,          0.0096,         42.6697,         38.9646,          0.0482
,        1.183333,          0.0109,         42.6874,         38.9681,          0.1362
,        1.200000,          0.0131,         42.7179,         38.9721,          0.1509
,        1.216667,          0.0152,         42.6834,         38.9761,          0.0152
,        1.233333,          0.0170,         42.6654,         38.9803,          0.1434
,        1.250000,          0.0183,         42.6839,         38.9850,          0.0090
,        1.266667,          0.0246,         42.6316,         38.9921,          0.0500
,        1.283333,          0.0308,         42.6509,         39.0006,          0.0509
,        1.300000,          0.0360,         42.6678,         39.0105,          0.1873
,        1.316667,          0.0468,         42.6337,         39.0200,          0.0663
,        1.333333,          0.0551,         42.6691,         39.0283,          0.2184
,        1.350000,          0.0658,         42.6698,         39.0346,          0.2366
,        1.366667,          0.0731,         42.6356,         39.0442,          0.0949
,        1.383333,          0.0816,         42.6364,         39.0594,          0.1005
,        1.400000,          0.0946,         42.6372,         39.0775,          0.1109
,        1.416667,          0.1102,         42.6381,         39.0984,          0.1234
,        1.433333,          0.1426,         42.6391,         39.1249,          0.1404
,        1.450000,          0.1657,         42.6402,         39.1543,          0.1579
,        1.466667,          0.2157,         42.6415,         39.1958,          0.1788
,        1.483333,          0.2759,         42.6432,         39.2499,          0.2017
,        1.500000,          0.3503,         42.6449,         39.2900,          0.2227
,        1.516667,          0.3854,         42.6819,         39.3466,          0.5141
,        1.533333,          0.5047,         42.6492,         39.4133,          0.2519
,        1.550000,          0.5486,         42.6511,         39.4595,          0.2663
,        1.566667,          0.6167,         42.6877,         39.5031,          0.6162
,        1.583333,          0.5901,         42.6543,         39.5583,          0.2960
,        1.600000,          0.5225,         42.6557,         39.6189,          0.2999
,        1.616667,          0.6378,         42.6570,         39.6769,          0.3117
,        1.633333,          0.7555,         42.6580,         39.7305,          0.3235
,        1.650000,          0.8051,         42.6589,         39.7775,          0.3285
,        1.666667,          0.9146,         42.6596,         39.8180,          0.3374
,        1.683333,          0.9751,         42.6601,         39.8486,          0.3413
,        1.700000,          0.9907,         42.6607,         39.8818,          0.3414
,        1.716667,          0.9743,         42.6612,         39.9104,          0.3391
,        1.733333,          0.9426,         42.6616,         39.9363,          0.3350
,        1.750000,          0.8324,         42.6620,         39.9624,          0.3283
,        1.766667,          0.7323,         42.6626,         39.9893,          0.3218
,        1.783333,          0.6234,         42.6633,         40.0178,          0.3190
,        1.800000,          0.5336,         42.6639,         40.0442,          0.3203
,        1.816667,          0.1806,         42.6643,         40.0591,          0.3367
