"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  90.79694    ,  0.000000    ,  90.79694    ,  0.000000    ,  90.79694    ,  90.79693    ,-0.1307344E-04,-0.1439855E-04,  90.79694    ,  90.79693    ,  90.79694    ,-0.1307344E-04,-0.1439855E-04,-0.1439855E-04
         0.167,              ,  0.000000    , 0.1392664E-01,  228.0088    ,  0.000000    ,  228.0088    , 0.1392664E-01,  227.9949    ,  227.9949    , 0.2874816E-04, 0.1260758E-04,  228.0227    ,  318.7918    ,  318.8197    , 0.1567472E-04, 0.4916483E-05, 0.4916483E-05
         0.250,              ,  0.000000    , 0.4622110    ,  67.42013    ,  0.000000    ,  67.42013    , 0.4622110    ,  66.95791    ,  66.95795    , 0.3204448E-04, 0.4720592E-04,  67.88234    ,  385.7498    ,  386.7020    , 0.4771920E-04, 0.1234004E-04, 0.1234004E-04
         0.333,              ,  0.000000    ,  4.113888    ,  1957.043    ,  0.000000    ,  1957.043    ,  4.113888    ,  1952.929    ,  1952.933    , 0.4197763E-02, 0.2140453E-03,  1961.156    ,  2338.683    ,  2347.858    , 0.4245483E-02, 0.1808236E-03, 0.1808236E-03
         0.417,              ,  0.000000    ,  49.54983    ,  7232.203    ,  0.000000    ,  7232.203    ,  49.54983    ,  7182.653    ,  7182.658    , 0.5498700E-02, 0.7551341E-04,  7281.752    ,  9521.341    ,  9629.611    , 0.9744182E-02, 0.1011898E-03, 0.1011898E-03
         0.500,              ,  0.000000    ,  734.0311    ,  18469.97    ,  0.000000    ,  18469.97    ,  734.0311    ,  17735.94    ,  17735.98    , 0.3872740E-01, 0.2016632E-03,  19204.00    ,  27257.32    ,  28833.61    , 0.4847159E-01, 0.1681079E-03, 0.1681079E-03
         0.583,              ,  0.000000    ,  2353.528    ,  14729.85    ,  0.000000    ,  14729.85    ,  2353.528    ,  12376.33    ,  12376.36    , 0.3624144E-01, 0.2121444E-03,  17083.38    ,  39633.68    ,  45917.00    , 0.8471302E-01, 0.1844917E-03, 0.1844917E-03
         0.667,              ,  0.000000    ,  2535.318    ,  265.1109    ,  0.000000    ,  265.1109    ,  2535.318    , -2270.207    , -2270.203    , 0.4020791E-02, 0.1435777E-03,  2800.429    ,  37363.48    ,  48717.43    , 0.8873382E-01, 0.1821398E-03, 0.1821398E-03
         0.750,              ,  0.000000    ,  1390.450    ,  21.56483    ,  0.000000    ,  21.56483    ,  1390.450    , -1368.885    , -1368.887    ,-0.1937091E-02,-0.1371864E-03,  1412.014    ,  35994.59    ,  50129.44    , 0.8679672E-01, 0.1731452E-03, 0.1731452E-03
