"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.021068    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  164.0709    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  164.0709    ,  164.0708    ,-0.5691337E-04,  164.0708    ,    -0.000
         0.167,         331,         0,         0,  1.733229    , 0.1666667    ,  0.000000    ,  14.05574    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8549.508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8535.453    ,  8535.422    ,-0.3025751E-01,  8699.493    ,    -0.000
         0.250,         555,         0,         0,  1.150632    , 0.2500000    ,  0.000000    ,  265.0889    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6925.792    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6660.703    ,  6660.703    , 0.3468394E-03,  15360.20    ,     0.000
         0.333,         840,         0,         0,  1.023034    , 0.3333333    ,  0.000000    ,  977.9014    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4312.188    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3334.286    ,  3334.271    ,-0.1555417E-01,  18694.47    ,    -0.000
         0.417,        1151,         0,         0, 0.9501973    , 0.4166667    ,  0.000000    ,  992.2368    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5744.029    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4751.792    ,  4751.801    , 0.8535994E-02,  23446.27    ,     0.000
         0.500,        1477,         0,         0, 0.9124190    , 0.5000000    ,  0.000000    ,  808.5336    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -808.5336    , -808.5293    , 0.4280329E-02,  22637.74    ,     0.001
         0.583,        1814,         0,         0, 0.8946090    , 0.5833334    ,  0.000000    ,  521.1945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -521.1945    , -521.1973    ,-0.2731273E-02,  22116.54    ,    -0.001
         0.667,        2155,         0,         0, 0.8844025    , 0.6666667    ,  0.000000    ,  294.1264    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -294.1264    , -294.1270    ,-0.5946372E-03,  21822.41    ,    -0.000
         0.750,        2499,         0,         0, 0.8786456    , 0.7500000    ,  0.000000    ,  165.8367    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -165.8367    , -165.8398    ,-0.3094316E-02,  21656.57    ,    -0.002
         0.833,        2845,         0,         0, 0.8752468    , 0.8333333    ,  0.000000    ,  97.06115    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -97.06115    , -97.05859    , 0.2558669E-02,  21559.52    ,     0.003
         0.917,        3191,         0,         0, 0.8731659    , 0.9166667    ,  0.000000    ,  60.32723    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -60.32723    , -60.32812    ,-0.8995980E-03,  21499.19    ,    -0.001
         1.000,        3536,         0,         0, 0.8717947    ,  1.000000    ,  0.000000    ,  39.38513    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -39.38513    , -39.38281    , 0.2320968E-02,  21459.80    ,     0.006
