"Example_010.0Y_60m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0301,         42.6319,         38.9716,          0.0583
,        0.183333,          0.0461,         42.6333,         38.9887,          0.0642
,        0.200000,          0.0624,         42.6347,         39.0060,          0.0664
,        0.216667,          0.0836,         42.6361,         39.0234,          0.0777
,        0.233333,          0.1056,         42.6374,         39.0365,          0.0954
,        0.250000,          0.1219,         42.6386,         39.0508,          0.1024
,        0.266667,          0.1121,         42.6385,         39.0688,          0.1101
,        0.283333,          0.1088,         42.6733,         39.0872,          0.2995
,        0.300000,          0.1106,         42.6733,         39.1069,          0.3172
,        0.316667,          0.1221,         42.6736,         39.1294,          0.3357
,        0.333333,          0.1466,         42.6970,         39.1559,          0.3589
,        0.350000,          0.1858,         42.6748,         39.1910,          0.3894
,        0.366667,          0.2320,         42.6422,         39.2365,          0.1977
,        0.383333,          0.2765,         42.6461,         39.2803,          0.4644
,        0.400000,          0.3123,         42.5545,         39.3218,          0.4919
,        0.416667,          0.4056,         42.6311,         39.3743,          0.5117
,        0.433333,          0.4522,         42.6473,         39.4219,          0.2450
,        0.450000,          0.4929,         42.6488,         39.4543,          0.2594
,        0.466667,          0.5213,         42.6849,         39.4887,          0.5979
,        0.483333,          0.4689,         42.6508,         39.5298,          0.2882
,        0.500000,          0.3828,         42.6515,         39.5768,          0.2941
,        0.516667,          0.3868,         42.6523,         39.6221,          0.2938
,        0.533333,          0.4576,         42.6531,         39.6676,          0.2939
,        0.550000,          0.5085,         42.6538,         39.7073,          0.2940
,        0.566667,          0.5203,         42.6544,         39.7431,          0.2925
,        0.583333,          0.5617,         42.6548,         39.7698,          0.2924
,        0.600000,          0.6402,         42.6548,         39.7956,          0.2967
,        0.616667,          0.6268,         42.6548,         39.8165,          0.2941
,        0.633333,          0.6955,         42.6547,         39.8288,          0.2965
,        0.650000,          0.6663,         42.6547,         39.8428,          0.2918
,        0.666667,          0.6279,         42.6547,         39.8585,          0.2877
,        0.683333,          0.6266,         42.6561,         39.8816,          0.2828
,        0.700000,          0.6390,         42.6575,         39.9106,          0.2819
,        0.716667,          0.6621,         42.6590,         39.9405,          0.2821
,        0.733333,          0.5863,         42.6607,         39.9696,          0.2808
,        0.750000,          0.5621,         42.6625,         39.9993,          0.2837
,        0.766667,          0.5433,         42.6648,         40.0316,          0.2919
,        0.783333,          0.2792,         42.6670,         40.0519,          0.3188
,        0.800000,          0.3334,         42.6693,         40.0875,          0.3356
,        0.816667,          0.5172,         42.6718,         40.1354,          0.3579
,        0.833333,          0.9128,         42.6745,         40.1728,          0.3807
,        0.850000,          1.1808,         42.6787,         40.2217,          0.4105
,        0.866667,          1.5123,         42.6830,         40.2776,          0.4356
,        0.883333,          1.8973,         42.6876,         40.3385,          0.4529
,        0.900000,          2.2646,         42.6922,         40.4114,          0.4586
,        0.916667,          2.5877,         42.6967,         40.4768,          0.4854
,        0.933333,          2.7963,         42.7003,         40.5465,          0.4912
,        0.950000,          2.9254,         42.7038,         40.6149,          0.4860
,        0.966667,          3.1590,         42.7070,         40.6894,          0.4819
,        0.983333,          3.3664,         42.7100,         40.7594,          0.4755
,        1.000000,          3.7774,         42.7128,         40.8328,          0.4684
,        1.016667,          3.9807,         42.7123,         40.8971,          0.4534
,        1.033333,          4.0119,         42.7115,         40.9573,          0.4348
,        1.050000,          3.7797,         42.7103,         41.0097,          0.4095
,        1.066667,          3.2887,         42.7093,         41.0547,          0.3795
,        1.083333,          2.8057,         42.7082,         41.0938,          0.3504
,        1.100000,          2.3626,         42.7068,         41.1260,          0.3250
,        1.116667,          2.0358,         42.6726,         41.1532,          0.3039
,        1.133333,          1.7531,         42.6402,         41.1761,          0.2844
,        1.150000,          1.5621,         42.5815,         41.1951,          0.2662
,        1.166667,          1.3942,         42.5281,         41.2130,          0.2476
,        1.183333,          1.2623,         42.4648,         41.2278,          0.2313
,        1.200000,          1.1051,         42.4372,         41.2406,          0.2162
,        1.216667,          0.9603,         42.4271,         41.2519,          0.2024
,        1.233333,          0.8476,         42.3915,         41.2616,          0.1898
,        1.250000,          0.7515,         42.3648,         41.2701,          0.1782
,        1.266667,          0.6754,         42.3415,         41.2777,          0.1678
,        1.283333,          0.6105,         42.3294,         41.2844,          0.1583
,        1.300000,          0.5498,         42.3126,         41.2901,          0.1469
,        1.316667,          0.4904,         42.2853,         41.2959,          0.1401
,        1.333333,          0.4440,         42.3026,         41.3007,          0.1330
,        1.350000,          0.4081,         42.2551,         41.3048,          0.1261
,        1.366667,          0.3682,         42.2844,         41.3085,          0.1196
,        1.383333,          0.3374,         42.3072,         41.3119,          0.1138
,        1.400000,          0.2967,         42.3091,         41.3148,          0.1088
,        1.416667,          0.2691,         42.2806,         41.3176,          0.1040
,        1.433333,          0.2609,         42.2800,         41.3200,          0.0995
,        1.450000,          0.2367,         42.2535,         41.3222,          0.0954
,        1.466667,          0.2199,         42.2235,         41.3243,          0.0914
,        1.483333,          0.2029,         42.2230,         41.3261,          0.0877
,        1.500000,          0.1815,         42.2224,         41.3278,          0.0843
,        1.516667,          0.1681,         42.1947,         41.3294,          0.0809
,        1.533333,          0.1599,         42.1671,         41.3308,          0.0777
,        1.550000,          0.1483,         42.2230,         41.3321,          0.0748
,        1.566667,          0.1373,         42.1933,         41.3334,          0.0720
,        1.583333,          0.1246,         42.1657,         41.3344,          0.0693
,        1.600000,          0.1144,         42.1653,         41.3355,          0.0668
,        1.616667,          0.1084,         42.1380,         41.3364,          0.0643
,        1.633333,          0.0995,         42.1111,         41.3372,          0.0620
,        1.650000,          0.0947,         42.0845,         41.3381,          0.0597
,        1.666667,          0.0858,         42.0583,         41.3388,          0.0576
,        1.683333,          0.0763,         42.1099,         41.3395,          0.0555
,        1.700000,          0.0717,         42.0833,         41.3402,          0.0533
,        1.716667,          0.0670,         42.0313,         41.3407,          0.0513
,        1.733333,          0.0607,         42.0310,         41.3414,          0.0492
,        1.750000,          0.0591,         42.0063,         41.3419,          0.0473
,        1.766667,          0.0515,         42.0303,         41.3423,          0.0456
,        1.783333,          0.0439,         42.0335,         41.3428,          0.0438
,        1.800000,          0.0454,         42.0297,         41.3432,          0.0421
,        1.816667,          0.0419,         42.0050,         41.3435,          0.0404
,        1.833333,          0.0378,         42.0048,         41.3439,          0.0388
,        1.850000,          0.0368,         41.9804,         41.3442,          0.0373
,        1.866667,          0.0286,         41.9565,         41.3445,          0.0359
,        1.883333,          0.0265,         41.9562,         41.3448,          0.0346
,        1.900000,          0.0277,         41.9327,         41.3451,          0.0333
,        1.916667,          0.0242,         41.9325,         41.3453,          0.0321
,        1.933333,          0.0251,         41.9322,         41.3455,          0.0309
,        1.950000,          0.0208,         41.9320,         41.3457,          0.0299
,        1.966667,          0.0160,         41.9318,         41.3460,          0.0288
,        1.983333,          0.0181,         41.9316,         41.3461,          0.0279
,        2.000000,          0.0158,         41.9086,         41.3463,          0.0270
,        2.016667,          0.0159,         41.9084,         41.3465,          0.0261
,        2.033333,          0.0163,         41.9082,         41.3466,          0.0253
,        2.050000,          0.0091,         41.8857,         41.3467,          0.0245
,        2.066667,          0.0091,         41.8855,         41.3469,          0.0237
,        2.083333,          0.0092,         41.8854,         41.3470,          0.0230
,        2.100000,          0.0070,         41.8633,         41.3471,          0.0223
,        2.116667,          0.0110,         41.8631,         41.3472,          0.0216
,        2.133333,          0.0062,         41.8411,         41.3472,          0.0210
,        2.150000,          0.0034,         41.8187,         41.3473,          0.0204
,        2.166667,          0.0050,         41.8185,         41.3474,          0.0197
,        2.183333,          0.0039,         41.7950,         41.3475,          0.0191
,        2.200000,          0.0053,         41.7702,         41.3476,          0.0185
,        2.216667,          0.0071,         41.7433,         41.3476,          0.0179
,        2.233333,          0.0023,         41.7430,         41.3476,          0.0174
,        2.250000,          0.0024,         41.6818,         41.3478,          0.0167
,        2.266667,          0.0029,         41.6815,         41.3478,          0.0161
,        2.283333,          0.0027,         41.6051,         41.3478,          0.0152
,        2.300000,          0.0047,         41.5584,         41.3479,          0.0143
,        2.316667,          0.0035,         41.5036,         41.3479,          0.0132
,        2.333333,          0.0003,         41.3522,         41.3480,          0.0114
,        2.350000,          0.0010,         41.3480,         41.3480,          0.0072
,        2.366667,          0.0017,         41.3480,         41.3480,          0.0043
,        2.383333,          0.0034,         41.3481,         41.3481,          0.0039
