"Example_100.0Y_15m_tp04_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_15m_tp04_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0553,         42.6339,         38.9740,          0.0764
,        0.066667,          0.1995,         42.6422,         39.0333,          0.1140
,        0.083333,          0.4137,         42.6502,         39.0974,          0.1570
,        0.100000,          0.4587,         42.6534,         39.1743,          0.1755
,        0.116667,          0.6142,         42.6570,         39.2801,          0.2223
,        0.133333,          0.8949,         42.6615,         39.4186,          0.2763
,        0.150000,          1.3171,         42.6676,         39.5619,          0.3217
,        0.166667,          1.7164,         42.6773,         39.7362,          0.3614
,        0.183333,          2.7931,         42.6887,         39.9061,          0.4437
,        0.200000,          3.4183,         42.6975,         40.0601,          0.4944
,        0.216667,          3.5718,         42.7033,         40.1564,          0.5703
,        0.233333,          4.0411,         42.7082,         40.2838,          0.6189
,        0.250000,          4.1062,         42.7115,         40.4055,          0.6207
,        0.266667,          4.0208,         42.7103,         40.4908,          0.5990
,        0.283333,          3.8410,         42.7091,         40.5845,          0.5638
,        0.300000,          3.5892,         42.7077,         40.6656,          0.5352
,        0.316667,          3.2852,         42.7063,         40.7336,          0.5019
,        0.333333,          3.0840,         42.7046,         40.7923,          0.4719
,        0.350000,          2.8829,         42.7026,         40.8418,          0.4434
,        0.366667,          2.5634,         42.7006,         40.8870,          0.4149
,        0.383333,          2.2128,         42.6347,         40.9231,          0.3882
,        0.400000,          1.7979,         42.6032,         40.9552,          0.3620
,        0.416667,          1.4633,         42.5214,         40.9835,          0.3383
,        0.433333,          1.2286,         42.4752,         41.0060,          0.3155
,        0.450000,          1.0738,         42.4408,         41.0265,          0.2946
,        0.466667,          0.9994,         42.4275,         41.0438,          0.2768
,        0.483333,          0.9240,         42.4110,         41.0581,          0.2610
,        0.500000,          0.7855,         42.3797,         41.0707,          0.2460
,        0.516667,          0.6687,         42.3575,         41.0815,          0.2324
,        0.533333,          0.5878,         42.3366,         41.0911,          0.2204
,        0.550000,          0.5292,         42.3177,         41.0993,          0.2097
,        0.566667,          0.4896,         42.3006,         41.1069,          0.2000
,        0.583333,          0.4693,         42.3140,         41.1133,          0.1912
,        0.600000,          0.4145,         42.2696,         41.1191,          0.1830
,        0.616667,          0.3519,         42.2791,         41.1243,          0.1750
,        0.633333,          0.3088,         42.3055,         41.1290,          0.1678
,        0.650000,          0.2859,         42.3229,         41.1331,          0.1615
,        0.666667,          0.2703,         42.2939,         41.1368,          0.1556
,        0.683333,          0.2608,         42.2931,         41.1402,          0.1500
,        0.700000,          0.2365,         42.2643,         41.1431,          0.1448
,        0.716667,          0.2027,         42.2655,         41.1459,          0.1398
,        0.733333,          0.1812,         42.2350,         41.1485,          0.1351
,        0.750000,          0.1689,         42.2344,         41.1508,          0.1306
,        0.766667,          0.1699,         42.1785,         41.1529,          0.1263
,        0.783333,          0.1669,         42.2076,         41.1548,          0.1221
,        0.800000,          0.1467,         42.2050,         41.1565,          0.1181
,        0.816667,          0.1239,         42.1769,         41.1582,          0.1143
,        0.833333,          0.1112,         42.2041,         41.1597,          0.1108
,        0.850000,          0.1029,         42.1760,         41.1610,          0.1074
,        0.866667,          0.1101,         42.1755,         41.1624,          0.1041
,        0.883333,          0.1108,         42.1228,         41.1634,          0.1009
,        0.900000,          0.0939,         42.1201,         41.1646,          0.0978
,        0.916667,          0.0777,         42.0928,         41.1655,          0.0948
,        0.933333,          0.0660,         42.0924,         41.1665,          0.0918
,        0.950000,          0.0619,         42.0676,         41.1673,          0.0888
,        0.966667,          0.0698,         42.0916,         41.1681,          0.0859
,        0.983333,          0.0686,         42.0382,         41.1688,          0.0830
,        1.000000,          0.0584,         42.0127,         41.1695,          0.0802

