"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.072430    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.7369    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  157.7369    ,  157.7369    ,-0.1970286E-05,  157.7369    ,    -0.000
         0.167,         327,         0,         0,  1.897448    , 0.1666667    ,  0.000000    ,  11.30194    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7728.273    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7716.971    ,  7716.951    ,-0.1979248E-01,  7874.688    ,    -0.000
         0.250,         552,         0,         0,  1.105299    , 0.2500000    ,  0.000000    ,  363.1274    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13765.05    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13401.92    ,  13401.93    , 0.9044170E-02,  21276.62    ,     0.000
         0.333,         852,         0,         0, 0.9488493    , 0.3333333    ,  0.000000    ,  1774.365    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12551.26    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10776.89    ,  10776.88    ,-0.1887123E-01,  32053.49    ,    -0.000
         0.417,        1191,         0,         0, 0.8630271    , 0.4166667    ,  0.000000    ,  2192.005    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8958.167    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6766.163    ,  6766.129    ,-0.3401351E-01,  38819.62    ,    -0.000
         0.500,        1552,         0,         0, 0.8284868    , 0.5000000    ,  0.000000    ,  1919.040    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1919.040    , -1919.047    ,-0.6396055E-02,  36900.57    ,    -0.000
         0.583,        1921,         0,         0, 0.8172746    , 0.5833334    ,  0.000000    ,  1043.059    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1043.059    , -1043.062    ,-0.3753488E-02,  35857.51    ,    -0.000
         0.667,        2292,         0,         0, 0.8122520    , 0.6666667    ,  0.000000    ,  539.5248    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -539.5248    , -539.5195    , 0.5317451E-02,  35317.99    ,     0.001
         0.750,        2665,         0,         0, 0.8095052    , 0.7500000    ,  0.000000    ,  274.9053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -274.9053    , -274.9062    ,-0.9340644E-03,  35043.09    ,    -0.000
         0.833,        3041,         0,         0, 0.8078641    , 0.8333333    ,  0.000000    ,  153.3831    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -153.3831    , -153.3789    , 0.4190358E-02,  34889.71    ,     0.003
         0.917,        3417,         0,         0, 0.8068785    , 0.9166667    ,  0.000000    ,  93.44531    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -93.44531    , -93.44141    , 0.3908369E-02,  34796.27    ,     0.004
         1.000,        3792,         0,         0, 0.8062386    ,  1.000000    ,  0.000000    ,  61.18076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.18076    , -61.17969    , 0.1069516E-02,  34735.09    ,     0.002
