"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.1708037    ,  1188.584    ,  0.000000    ,  1188.584    , 0.1708037    ,  1188.413    ,  1188.419    , 0.5870550E-02, 0.4938404E-03,  1188.755    ,  1188.419    ,  1188.755    , 0.5870550E-02, 0.4938404E-03, 0.4938404E-03
         0.167,              ,  0.000000    ,  19.38503    ,  5417.529    ,  0.000000    ,  5417.529    ,  19.38503    ,  5398.144    ,  5398.143    ,-0.8169623E-03,-0.1502621E-04,  5436.914    ,  6586.562    ,  6625.669    , 0.5053588E-02, 0.7627287E-04, 0.7627287E-04
         0.250,              ,  0.000000    ,  141.4657    ,  3253.025    ,  0.000000    ,  3253.025    ,  141.4657    ,  3111.560    ,  3111.549    ,-0.1031196E-01,-0.3037852E-03,  3394.491    ,  9698.111    ,  10020.16    ,-0.5258373E-02,-0.5247794E-04,-0.5247794E-04
         0.333,              ,  0.000000    ,  482.7294    ,  3073.104    ,  0.000000    ,  3073.104    ,  482.7294    ,  2590.375    ,  2590.377    , 0.1852805E-02, 0.5210606E-04,  3555.834    ,  12288.49    ,  13575.99    ,-0.3405568E-02,-0.2508522E-04,-0.2508522E-04
         0.417,              ,  0.000000    ,  654.4352    ,  6935.442    ,  0.000000    ,  6935.442    ,  654.4352    ,  6281.007    ,  6281.062    , 0.5548478E-01, 0.7310366E-03,  7589.877    ,  18569.55    ,  21165.87    , 0.5207922E-01, 0.2460528E-03, 0.2460528E-03
         0.500,              ,  0.000000    ,  816.7039    ,  4636.011    ,  0.000000    ,  4636.011    ,  816.7039    ,  3819.307    ,  3819.344    , 0.3677368E-01, 0.6744105E-03,  5452.715    ,  22388.89    ,  26618.59    , 0.8885290E-01, 0.3338002E-03, 0.3338002E-03
         0.583,              ,  0.000000    ,  830.6874    ,  2151.109    ,  0.000000    ,  2151.109    ,  830.6874    ,  1320.421    ,  1320.402    ,-0.1879694E-01,-0.6303898E-03,  2981.796    ,  23709.30    ,  29600.38    , 0.7005596E-01, 0.2366725E-03, 0.2366725E-03
         0.667,              ,  0.000000    ,  612.0625    ,  323.8953    ,  0.000000    ,  323.8953    ,  612.0625    , -288.1672    , -288.1719    ,-0.4706092E-02,-0.5028103E-03,  935.9578    ,  23421.12    ,  30536.34    , 0.6534987E-01, 0.2140069E-03, 0.2140069E-03
         0.750,              ,  0.000000    ,  378.5504    ,  166.4742    ,  0.000000    ,  166.4742    ,  378.5504    , -212.0762    , -212.0723    , 0.3941238E-02, 0.7231302E-03,  545.0246    ,  23209.05    ,  31081.36    , 0.6929111E-01, 0.2229346E-03, 0.2229346E-03
         0.833,              ,  0.000000    ,  235.9887    ,  402.6058    ,  0.000000    ,  402.6058    ,  235.9887    ,  166.6171    ,  166.6172    , 0.9038424E-04, 0.1415362E-04,  638.5944    ,  23375.67    ,  31719.96    , 0.6938149E-01, 0.2187313E-03, 0.2187313E-03
         0.917,              ,  0.000000    ,  170.0824    ,  132.7455    ,  0.000000    ,  132.7455    ,  170.0824    , -37.33693    , -37.33984    ,-0.2910318E-02,-0.9610471E-03,  302.8279    ,  23338.33    ,  32022.79    , 0.6647117E-01, 0.2075746E-03, 0.2075746E-03
         1.000,              ,  0.000000    ,  123.8699    ,  7.883500    ,  0.000000    ,  7.883500    ,  123.8699    , -115.9864    , -115.9902    ,-0.3850341E-02,-0.2922385E-02,  131.7534    ,  23222.34    ,  32154.54    , 0.6262083E-01, 0.1947496E-03, 0.1947496E-03
         1.083,              ,  0.000000    ,  87.64845    ,  7.883502    ,  0.000000    ,  7.883502    ,  87.64845    , -79.76495    , -79.76172    , 0.3234135E-02, 0.3385396E-02,  95.53196    ,  23142.58    ,  32250.07    , 0.6585497E-01, 0.2042010E-03, 0.2042010E-03
         1.167,              ,  0.000000    ,  93.91063    ,  3770.148    ,  0.000000    ,  3770.148    ,  93.91063    ,  3676.238    ,  3676.340    , 0.1021871    , 0.2644554E-02,  3864.059    ,  26818.92    ,  36114.13    , 0.1680421    , 0.4653084E-03, 0.4653084E-03
         1.250,              ,  0.000000    ,  193.8468    ,  2252.286    ,  0.000000    ,  2252.286    ,  193.8468    ,  2058.439    ,  2058.432    ,-0.7592589E-02,-0.3103915E-03,  2446.133    ,  28877.35    ,  38560.26    , 0.1604495    , 0.4161006E-03, 0.4161006E-03
         1.333,              ,  0.000000    ,  351.5936    ,  1279.640    ,  0.000000    ,  1279.640    ,  351.5936    ,  928.0464    ,  928.0586    , 0.1214798E-01, 0.7447110E-03,  1631.234    ,  29805.41    ,  40191.50    , 0.1725975    , 0.4294378E-03, 0.4294378E-03
         1.417,              ,  0.000000    ,  458.3946    ,  2555.854    ,  0.000000    ,  2555.854    ,  458.3946    ,  2097.459    ,  2097.486    , 0.2701263E-01, 0.8961648E-03,  3014.249    ,  31902.89    ,  43205.75    , 0.1996101    , 0.4619990E-03, 0.4619990E-03
         1.500,              ,  0.000000    ,  561.0871    ,  5372.617    ,  0.000000    ,  5372.617    ,  561.0871    ,  4811.530    ,  4811.449    ,-0.8074689E-01,-0.1360818E-02,  5933.704    ,  36714.34    ,  49139.45    , 0.1188632    , 0.2418896E-03, 0.2418896E-03
         1.583,              ,  0.000000    ,  700.2744    ,  0.000000    ,  0.000000    ,  0.000000    ,  700.2744    , -700.2744    , -700.2734    , 0.9653463E-03, 0.1378526E-03,  700.2744    ,  36014.07    ,  49839.72    , 0.1198286    , 0.2404279E-03, 0.2404279E-03
         1.667,              ,  0.000000    ,  591.2260    ,  0.000000    ,  0.000000    ,  0.000000    ,  591.2260    , -591.2260    , -591.2305    ,-0.4500041E-02,-0.7611373E-03,  591.2260    ,  35422.84    ,  50430.95    , 0.1153285    , 0.2286860E-03, 0.2286860E-03
         1.750,              ,  0.000000    ,  373.3395    ,  0.000000    ,  0.000000    ,  0.000000    ,  373.3395    , -373.3395    , -373.3359    , 0.3579199E-02, 0.9586983E-03,  373.3395    ,  35049.50    ,  50804.29    , 0.1189077    , 0.2340506E-03, 0.2340506E-03
