"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.688177    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.19076    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  52.19076    ,  52.19073    ,-0.2964782E-04,  52.19073    ,    -0.000
         0.167,         278,         0,         0,  3.771565    , 0.1666667    ,  0.000000    , 0.4707877E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  126.8525    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  126.8521    ,  126.8520    ,-0.3590263E-04,  179.0428    ,    -0.000
         0.250,         384,         0,         0,  2.447389    , 0.2500000    ,  0.000000    , 0.2303156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  199.0980    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  198.8677    ,  198.8677    ,-0.6804919E-04,  377.9104    ,    -0.000
         0.333,         533,         0,         0,  1.822778    , 0.3333333    ,  0.000000    ,  6.544089    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3232.826    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3226.282    ,  3226.271    ,-0.1086276E-01,  3604.182    ,    -0.000
         0.417,         724,         0,         0,  1.454262    , 0.4166667    ,  0.000000    ,  45.91164    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3374.711    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3328.799    ,  3328.809    , 0.1017244E-01,  6932.991    ,     0.000
         0.500,         959,         0,         0,  1.185165    , 0.5000000    ,  0.000000    ,  223.9124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3213.418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2989.506    ,  2989.520    , 0.1409051E-01,  9922.511    ,     0.000
         0.583,        1230,         0,         0,  1.088417    , 0.5833334    ,  0.000000    ,  487.1454    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3213.416    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2726.270    ,  2726.291    , 0.2058665E-01,  12648.80    ,     0.001
         0.667,        1521,         0,         0,  1.007955    , 0.6666667    ,  0.000000    ,  599.1628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5936.653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5337.490    ,  5337.511    , 0.2024488E-01,  17986.31    ,     0.000
         0.750,        1830,         0,         0, 0.9573794    , 0.7500000    ,  0.000000    ,  747.3460    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4813.880    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4066.534    ,  4066.539    , 0.4731417E-02,  22052.85    ,     0.000
         0.833,        2155,         0,         0, 0.9174940    , 0.8333334    ,  0.000000    ,  796.1180    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2636.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1840.394    ,  1840.410    , 0.1591265E-01,  23893.26    ,     0.000
         0.917,        2491,         0,         0, 0.8921209    , 0.9166667    ,  0.000000    ,  662.6604    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2400.823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1738.163    ,  1738.143    ,-0.2050626E-01,  25631.40    ,    -0.001
         1.000,        2834,         0,         0, 0.8721341    ,  1.000000    ,  0.000000    ,  554.1127    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2946.677    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2392.564    ,  2392.578    , 0.1418793E-01,  28023.98    ,     0.000
         1.083,        3186,         0,         0, 0.8558142    ,  1.083333    ,  0.000000    ,  610.9628    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3151.435    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2540.472    ,  2540.443    ,-0.2841265E-01,  30564.43    ,    -0.001
         1.167,        3543,         0,         0, 0.8427521    ,  1.166667    ,  0.000000    ,  667.4642    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2562.037    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1894.573    ,  1894.619    , 0.4625729E-01,  32459.04    ,     0.001
         1.250,        3904,         0,         0, 0.8322479    ,  1.250000    ,  0.000000    ,  666.5353    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2307.791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1641.255    ,  1641.217    ,-0.3867042E-01,  34100.26    ,    -0.001
         1.333,        4270,         0,         0, 0.8241602    ,  1.333333    ,  0.000000    ,  607.0555    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1371.066    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  764.0101    ,  763.9961    ,-0.1400535E-01,  34864.26    ,    -0.001
         1.417,        4639,         0,         0, 0.8188329    ,  1.416667    ,  0.000000    ,  490.0441    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.523852    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -483.5203    , -483.5195    , 0.7624215E-03,  34380.74    ,     0.000
         1.500,        5009,         0,         0, 0.8154788    ,  1.500000    ,  0.000000    ,  338.5128    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -338.5128    , -338.5156    ,-0.2854049E-02,  34042.22    ,    -0.001
         1.583,        5380,         0,         0, 0.8134159    ,  1.583333    ,  0.000000    ,  217.2479    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -217.2479    , -217.2461    , 0.1807291E-02,  33824.98    ,     0.001
         1.667,        5751,         0,         0, 0.8120523    ,  1.666667    ,  0.000000    ,  136.8124    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7.248730    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -129.5637    , -129.5664    ,-0.2718315E-02,  33695.41    ,    -0.002
