"Example_100.0Y_25m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0419,         42.6329,         38.9726,          0.0675
,        0.150000,          0.1212,         42.6382,         39.0110,          0.0951
,        0.166667,          0.2377,         42.6434,         39.0560,          0.1255
,        0.183333,          0.3409,         42.6484,         39.1073,          0.1480
,        0.200000,          0.4475,         42.6535,         39.1861,          0.1802
,        0.216667,          0.6957,         42.6591,         39.3111,          0.2320
,        0.233333,          1.1265,         42.6659,         39.4759,          0.2956
,        0.250000,          1.6338,         42.6748,         39.6436,          0.3439
,        0.266667,          2.4527,         42.6868,         39.8397,          0.4102
,        0.283333,          3.5115,         42.6986,         40.0316,          0.4869
,        0.300000,          3.9811,         42.7073,         40.1496,          0.5703
,        0.316667,          4.7190,         42.7148,         40.2969,          0.6350
,        0.333333,          5.0241,         42.7195,         40.4428,          0.6582
,        0.350000,          5.1474,         42.7218,         40.5597,          0.6281
,        0.366667,          5.3439,         42.7236,         40.6723,          0.6110
,        0.383333,          5.3564,         42.7251,         40.7828,          0.5743
,        0.400000,          5.6384,         42.7265,         40.8868,          0.5440
,        0.416667,          5.8151,         42.7279,         40.9855,          0.5105
,        0.433333,          5.5743,         42.7261,         41.0643,          0.4648
,        0.450000,          5.1543,         42.7247,         41.1344,          0.4194
,        0.466667,          4.6517,         42.7229,         41.1872,          0.3804
,        0.483333,          3.9787,         42.7209,         41.2317,          0.3406
,        0.500000,          3.2769,         42.7188,         41.2681,          0.3034
,        0.516667,          2.7055,         42.7167,         41.2988,          0.2654
,        0.533333,          2.2999,         42.7149,         41.3242,          0.2371
,        0.550000,          2.0208,         42.6499,         41.3453,          0.2118
,        0.566667,          1.8676,         42.5913,         41.3626,          0.1882
,        0.583333,          1.6351,         42.5379,         41.3782,          0.1376
,        0.600000,          1.4004,         42.4926,         41.3911,          0.1161
,        0.616667,          1.2099,         42.4590,         41.4025,          0.0885
,        0.633333,          1.0339,         42.4376,         41.4118,          0.0695
,        0.650000,          0.9376,         42.4271,         41.4201,          0.0545
,        0.666667,          0.8554,         42.4002,         41.4273,          0.0428
,        0.683333,          0.7555,         42.3803,         41.4332,          0.0345
,        0.700000,          0.6650,         42.3685,         41.4392,          0.0285
,        0.716667,          0.6853,         42.3416,         41.4446,          0.0221
,        0.733333,          0.6992,         42.3256,         41.4492,          0.0178
,        0.750000,          0.6188,         42.3411,         41.4536,          0.0154
,        0.766667,          0.5237,         42.2709,         41.4576,          0.0144
,        0.783333,          0.4280,         42.3010,         41.4609,          0.0145
,        0.800000,          0.3915,         42.3336,         41.4641,          0.0136
,        0.816667,          0.4132,         42.3287,         41.4670,          0.0113
,        0.833333,          0.4118,         42.3008,         41.4694,          0.0098
,        0.850000,          0.3544,         42.3002,         41.4718,          0.0101
,        0.866667,          0.2955,         42.2997,         41.4739,          0.0108
,        0.883333,          0.2431,         42.2739,         41.4757,          0.0116
,        0.900000,          0.2490,         42.2181,         41.4776,          0.0100
,        0.916667,          0.2747,         42.2442,         41.4792,          0.0077
,        0.933333,          0.2561,         42.2707,         41.4806,          0.0069
,        0.950000,          0.2064,         42.1676,         41.4820,          0.0076
,        0.966667,          0.1649,         42.1672,         41.4832,          0.0082
,        0.983333,          0.1481,         42.1931,         41.4844,          0.0080
,        1.000000,          0.1717,         42.1665,         41.4855,          0.0063

