"Example_010.0Y_25m_tp07_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp07_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0166,         42.6304,         38.9648,          0.0500
,        0.116667,          0.0471,         42.6334,         38.9814,          0.0680
,        0.133333,          0.0893,         42.6364,         39.0089,          0.0812
,        0.150000,          0.1455,         42.6394,         39.0381,          0.1010
,        0.166667,          0.1980,         42.6422,         39.0634,          0.1198
,        0.183333,          0.2252,         42.6442,         39.1011,          0.1345
,        0.200000,          0.2648,         42.6462,         39.1474,          0.1570
,        0.216667,          0.3539,         42.6485,         39.2105,          0.1890
,        0.233333,          0.4906,         42.6515,         39.2950,          0.2216
,        0.250000,          0.7238,         42.6553,         39.4040,          0.2684
,        0.266667,          0.9443,         42.6596,         39.5124,          0.3069
,        0.283333,          1.0948,         42.6651,         39.6222,          0.3245
,        0.300000,          1.4242,         42.6705,         39.7321,          0.3554
,        0.316667,          1.8502,         42.6747,         39.8373,          0.4055
,        0.333333,          2.0177,         42.6774,         39.9317,          0.4400
,        0.350000,          2.0993,         42.6805,         40.0104,          0.4604
,        0.366667,          1.7625,         42.6825,         40.0630,          0.4532
,        0.383333,          1.9023,         42.6844,         40.1230,          0.4823
,        0.400000,          1.9953,         42.6877,         40.1986,          0.5131
,        0.416667,          2.0388,         42.6905,         40.2690,          0.5199
,        0.433333,          2.0302,         42.6903,         40.3362,          0.5105
,        0.450000,          2.0590,         42.6903,         40.4033,          0.4831
,        0.466667,          2.1399,         42.6903,         40.4644,          0.4869
,        0.483333,          2.0245,         42.6901,         40.5135,          0.4684
,        0.500000,          1.8361,         42.6898,         40.5573,          0.4510
,        0.516667,          1.6196,         42.6892,         40.5953,          0.4339
,        0.533333,          1.4244,         42.6554,         40.6286,          0.4189
,        0.550000,          1.2857,         42.6231,         40.6590,          0.4036
,        0.566667,          1.1793,         42.5643,         40.6874,          0.3870
,        0.583333,          1.1074,         42.5105,         40.7112,          0.3707
,        0.600000,          1.0480,         42.4646,         40.7334,          0.3541
,        0.616667,          0.9663,         42.4486,         40.7534,          0.3381
,        0.633333,          0.8683,         42.4307,         40.7715,          0.3225
,        0.650000,          0.7637,         42.3948,         40.7871,          0.3072
,        0.666667,          0.6563,         42.3668,         40.8011,          0.2931
,        0.683333,          0.5637,         42.3703,         40.8138,          0.2803
,        0.700000,          0.5279,         42.3319,         40.8251,          0.2683
,        0.716667,          0.4795,         42.3042,         40.8349,          0.2573
,        0.733333,          0.4402,         42.2871,         40.8443,          0.2469
,        0.750000,          0.4107,         42.2939,         40.8523,          0.2374
,        0.766667,          0.3629,         42.2562,         40.8594,          0.2282
,        0.783333,          0.3138,         42.3618,         40.8659,          0.2195
,        0.800000,          0.2864,         42.3541,         40.8721,          0.2116
,        0.816667,          0.2667,         42.3428,         40.8773,          0.2044
,        0.833333,          0.2488,         42.3135,         40.8821,          0.1976
,        0.850000,          0.2328,         42.3128,         40.8864,          0.1912
,        0.866667,          0.2115,         42.2856,         40.8904,          0.1851
,        0.883333,          0.1848,         42.2850,         40.8941,          0.1793
,        0.900000,          0.1654,         42.2260,         40.8974,          0.1737
,        0.916667,          0.1640,         42.2254,         40.9001,          0.1683
,        0.933333,          0.1553,         42.2529,         40.9031,          0.1631
,        0.950000,          0.1489,         42.2524,         40.9058,          0.1580
,        0.966667,          0.1360,         42.2238,         40.9081,          0.1532
,        0.983333,          0.1170,         42.2536,         40.9102,          0.1487
,        1.000000,          0.1050,         42.1670,         40.9123,          0.1444

