"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         215,         0,         0,  3.583286    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.1965    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  209.1965    ,  209.1965    ,-0.1464624E-04,  209.1965    ,    -0.000
         0.167,         325,         0,         0,  2.222188    , 0.1666667    ,  0.000000    ,  1.901675    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2643.893    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2641.992    ,  2641.987    ,-0.4496418E-02,  2851.184    ,    -0.000
         0.250,         497,         0,         0,  1.537163    , 0.2500000    ,  0.000000    ,  31.85618    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4205.679    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4173.823    ,  4173.821    ,-0.2350397E-02,  7025.004    ,    -0.000
         0.333,         726,         0,         0,  1.197979    , 0.3333333    ,  0.000000    ,  200.9850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3495.444    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3294.459    ,  3294.450    ,-0.8815708E-02,  10319.45    ,    -0.000
         0.417,         999,         0,         0,  1.079145    , 0.4166667    ,  0.000000    ,  578.2512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5883.161    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5304.910    ,  5304.951    , 0.4117874E-01,  15624.41    ,     0.001
         0.500,        1297,         0,         0, 0.9671096    , 0.5000000    ,  0.000000    ,  1014.031    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13635.07    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12621.04    ,  12620.94    ,-0.1029756    ,  28245.34    ,    -0.001
         0.583,        1629,         0,         0, 0.8787905    , 0.5833334    ,  0.000000    ,  1889.912    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13682.27    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11792.35    ,  11792.42    , 0.6378092E-01,  40037.76    ,     0.000
         0.667,        1989,         0,         0, 0.8237782    , 0.6666667    ,  0.000000    ,  2575.047    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7865.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5290.006    ,  5290.070    , 0.6439009E-01,  45327.83    ,     0.001
         0.750,        2362,         0,         0, 0.8004713    , 0.7500000    ,  0.000000    ,  2145.842    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4699.436    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2553.594    ,  2553.617    , 0.2317333E-01,  47881.45    ,     0.000
         0.833,        2744,         0,         0, 0.7883140    , 0.8333334    ,  0.000000    ,  1440.887    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1440.887    , -1440.898    ,-0.1167674E-01,  46440.55    ,    -0.001
         0.917,        3130,         0,         0, 0.7831467    , 0.9166667    ,  0.000000    ,  839.6996    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -839.6996    , -839.6992    , 0.4088006E-03,  45600.85    ,     0.000
         1.000,        3515,         0,         0, 0.7804626    ,  1.000000    ,  0.000000    ,  456.1163    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -456.1163    , -456.1094    , 0.6945014E-02,  45144.74    ,     0.002
         1.083,        3902,         0,         0, 0.7789873    ,  1.083333    ,  0.000000    ,  244.1905    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -244.1905    , -244.1953    ,-0.4779858E-02,  44900.55    ,    -0.002
         1.167,        4293,         0,         0, 0.7780726    ,  1.166667    ,  0.000000    ,  141.1681    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -141.1681    , -141.1641    , 0.3988121E-02,  44759.38    ,     0.003
         1.250,        4683,         0,         0, 0.7774792    ,  1.250000    ,  0.000000    ,  88.30898    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.30898    , -88.30469    , 0.4287660E-02,  44671.08    ,     0.005
         1.333,        5074,         0,         0, 0.7770878    ,  1.333333    ,  0.000000    ,  58.66107    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -58.66107    , -58.67188    ,-0.1080151E-01,  44612.41    ,    -0.018
         1.417,        5465,         0,         0, 0.7768033    ,  1.416667    ,  0.000000    ,  40.34394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.34394    , -40.33594    , 0.8004172E-02,  44572.07    ,     0.020
         1.500,        5855,         0,         0, 0.7766136    ,  1.500000    ,  0.000000    ,  28.08179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -28.08179    , -28.07812    , 0.3660001E-02,  44543.99    ,     0.013
         1.583,        6246,         0,         0, 0.7764715    ,  1.583333    ,  0.000000    ,  19.62615    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.62615    , -19.62891    ,-0.2751481E-02,  44524.36    ,    -0.014
         1.667,        6637,         0,         0, 0.7763767    ,  1.666667    ,  0.000000    ,  13.07904    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -13.07904    , -13.08203    ,-0.2987206E-02,  44511.28    ,    -0.023
         1.750,        7027,         0,         0, 0.7763056    ,  1.750000    ,  0.000000    ,  9.201791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -9.201791    , -9.207031    ,-0.5240204E-02,  44502.07    ,    -0.057
         1.833,        7418,         0,         0, 0.7762582    ,  1.833333    ,  0.000000    ,  6.827761    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -6.827761    , -6.816406    , 0.1135519E-01,  44495.26    ,     0.166
