"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  9.862634    ,  8454.719    ,  0.000000    ,  8454.719    ,  9.862634    ,  8444.857    ,  8444.847    ,-0.1004950E-01,-0.1187241E-03,  8464.582    ,  8444.847    ,  8464.582    ,-0.1004950E-01,-0.1187241E-03,-0.1187241E-03
         0.167,              ,  0.000000    ,  407.3949    ,  14486.86    ,  0.000000    ,  14486.86    ,  407.3949    ,  14079.47    ,  14079.50    , 0.3331660E-01, 0.2236875E-03,  14894.26    ,  22524.35    ,  23358.84    , 0.2326710E-01, 0.9960725E-04, 0.9960725E-04
         0.250,              ,  0.000000    ,  1784.314    ,  8978.568    ,  0.000000    ,  8978.568    ,  1784.314    ,  7194.255    ,  7194.334    , 0.7943916E-01, 0.7380845E-03,  10762.88    ,  29718.68    ,  34121.72    , 0.1027063    , 0.3009996E-03, 0.3009996E-03
         0.333,              ,  0.000000    ,  1567.182    ,  0.000000    ,  0.000000    ,  0.000000    ,  1567.182    , -1567.182    , -1567.180    , 0.2314627E-02, 0.1476936E-03,  1567.182    ,  28151.50    ,  35688.90    , 0.1050209    , 0.2942676E-03, 0.2942676E-03
         0.417,              ,  0.000000    ,  910.3151    ,  0.000000    ,  0.000000    ,  0.000000    ,  910.3151    , -910.3151    , -910.3125    , 0.2607107E-02, 0.2863960E-03,  910.3151    ,  27241.19    ,  36599.22    , 0.1076280    , 0.2940718E-03, 0.2940718E-03
         0.500,              ,  0.000000    ,  476.7955    ,  0.000000    ,  0.000000    ,  0.000000    ,  476.7955    , -476.7955    , -476.7930    , 0.2501070E-02, 0.5245584E-03,  476.7955    ,  26764.40    ,  37076.02    , 0.1101291    , 0.2970359E-03, 0.2970359E-03
         0.583,              ,  0.000000    ,  248.6937    ,  0.000000    ,  0.000000    ,  0.000000    ,  248.6937    , -248.6937    , -248.6934    , 0.3027703E-03, 0.1217443E-03,  248.6937    ,  26515.71    ,  37324.71    , 0.1104318    , 0.2958679E-03, 0.2958679E-03
         0.667,              ,  0.000000    ,  139.2181    ,  0.000000    ,  0.000000    ,  0.000000    ,  139.2181    , -139.2181    , -139.2207    ,-0.2630335E-02,-0.1889363E-02,  139.2181    ,  26376.48    ,  37463.93    , 0.1078015    , 0.2877475E-03, 0.2877475E-03
         0.750,              ,  0.000000    ,  83.95676    ,  0.000000    ,  0.000000    ,  0.000000    ,  83.95676    , -83.95676    , -83.95508    , 0.1684755E-02, 0.2006694E-02,  83.95676    ,  26292.53    ,  37547.88    , 0.1094863    , 0.2915910E-03, 0.2915910E-03
         0.833,              ,  0.000000    ,  54.12002    ,  0.000000    ,  0.000000    ,  0.000000    ,  54.12002    , -54.12002    , -54.12305    ,-0.3024405E-02,-0.5588330E-02,  54.12002    ,  26238.41    ,  37602.00    , 0.1064619    , 0.2831281E-03, 0.2831281E-03
         0.917,              ,  0.000000    ,  36.15318    ,  0.000000    ,  0.000000    ,  0.000000    ,  36.15318    , -36.15318    , -36.14844    , 0.4745767E-02, 0.1312683E-01,  36.15318    ,  26202.26    ,  37638.16    , 0.1112076    , 0.2954651E-03, 0.2954651E-03
         1.000,              ,  0.000000    ,  24.44111    ,  0.000000    ,  0.000000    ,  0.000000    ,  24.44111    , -24.44111    , -24.44141    ,-0.3003217E-03,-0.1228757E-02,  24.44111    ,  26177.82    ,  37662.60    , 0.1109073    , 0.2944760E-03, 0.2944760E-03
