"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  174.7750    ,  0.000000    ,  174.7750    ,  0.000000    ,  174.7750    ,  174.7750    , 0.4164428E-04, 0.2382737E-04,  174.7750    ,  174.7750    ,  174.7750    , 0.4164428E-04, 0.2382736E-04, 0.2382737E-04
         0.167,              ,  0.000000    , 0.1617187    ,  174.9499    ,  0.000000    ,  174.9499    , 0.1617187    ,  174.7882    ,  174.7882    , 0.1008234E-04, 0.5757662E-05,  175.1116    ,  349.5632    ,  349.8866    , 0.5172661E-04, 0.1478382E-04, 0.1478382E-04
         0.250,              ,  0.000000    , 0.5248879    ,  29.21665    ,  0.000000    ,  29.21665    , 0.5248879    ,  28.69176    ,  28.69174    ,-0.1842645E-04,-0.6195527E-04,  29.74154    ,  378.2550    ,  379.6282    , 0.3330016E-04, 0.8771785E-05, 0.8771785E-05
         0.333,              ,  0.000000    ,  2.531052    ,  1251.346    ,  0.000000    ,  1251.346    ,  2.531052    ,  1248.815    ,  1248.813    ,-0.1825503E-02,-0.1455887E-03,  1253.877    ,  1627.068    ,  1633.505    ,-0.1792203E-02,-0.1097152E-03,-0.1097152E-03
         0.417,              ,  0.000000    ,  16.37102    ,  3164.084    ,  0.000000    ,  3164.084    ,  16.37102    ,  3147.713    ,  3147.712    ,-0.6483708E-03,-0.2038610E-04,  3180.455    ,  4774.781    ,  4813.961    ,-0.2440574E-02,-0.5069784E-04,-0.5069784E-04
         0.500,              ,  0.000000    ,  119.7515    ,  6159.955    ,  0.000000    ,  6159.955    ,  119.7515    ,  6040.203    ,  6040.194    ,-0.9576976E-02,-0.1525067E-03,  6279.706    ,  10814.97    ,  11093.67    ,-0.1201755E-01,-0.1083280E-03,-0.1083280E-03
         0.583,              ,  0.000000    ,  575.7630    ,  6159.941    ,  0.000000    ,  6159.941    ,  575.7630    ,  5584.178    ,  5584.188    , 0.9300875E-02, 0.1380832E-03,  6735.704    ,  16399.16    ,  17829.37    ,-0.2716675E-02,-0.1523708E-04,-0.1523708E-04
         0.667,              ,  0.000000    ,  1083.390    ,  11024.36    ,  0.000000    ,  11024.36    ,  1083.390    ,  9940.975    ,  9940.898    ,-0.7606684E-01,-0.6282490E-03,  12107.75    ,  26340.06    ,  29937.13    ,-0.7878352E-01,-0.2631633E-03,-0.2631633E-03
         0.750,              ,  0.000000    ,  1416.087    ,  5782.678    ,  0.000000    ,  5782.678    ,  1416.087    ,  4366.591    ,  4366.572    ,-0.1848269E-01,-0.2567480E-03,  7198.765    ,  30706.63    ,  37135.89    ,-0.9726620E-01,-0.2619197E-03,-0.2619197E-03
         0.833,              ,  0.000000    ,  1253.421    ,  0.000000    ,  0.000000    ,  0.000000    ,  1253.421    , -1253.421    , -1253.422    ,-0.8506083E-03,-0.6786294E-04,  1253.421    ,  29453.21    ,  38389.31    ,-0.9811681E-01,-0.2555837E-03,-0.2555837E-03
         0.917,              ,  0.000000    ,  788.2860    ,  0.000000    ,  0.000000    ,  0.000000    ,  788.2860    , -788.2860    , -788.2793    , 0.6655522E-02, 0.8443031E-03,  788.2860    ,  28664.93    ,  39177.60    ,-0.9146129E-01,-0.2334530E-03,-0.2334530E-03
         1.000,              ,  0.000000    ,  421.7408    ,  0.000000    ,  0.000000    ,  0.000000    ,  421.7408    , -421.7408    , -421.7441    ,-0.3321648E-02,-0.7876040E-03,  421.7408    ,  28243.19    ,  39599.34    ,-0.9478294E-01,-0.2393548E-03,-0.2393548E-03
         1.083,              ,  0.000000    ,  225.8297    ,  0.000000    ,  0.000000    ,  0.000000    ,  225.8297    , -225.8297    , -225.8320    ,-0.2365788E-02,-0.1047598E-02,  225.8297    ,  28017.36    ,  39825.17    ,-0.9714873E-01,-0.2439380E-03,-0.2439380E-03
         1.167,              ,  0.000000    ,  128.8197    ,  0.000000    ,  0.000000    ,  0.000000    ,  128.8197    , -128.8197    , -128.8164    , 0.3341529E-02, 0.2593957E-02,  128.8197    ,  27888.54    ,  39953.99    ,-0.9380720E-01,-0.2347881E-03,-0.2347881E-03
         1.250,              ,  0.000000    ,  78.90451    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.90451    , -78.90451    , -78.90625    ,-0.1743078E-02,-0.2209098E-02,  78.90451    ,  27809.63    ,  40032.89    ,-0.9555028E-01,-0.2386794E-03,-0.2386794E-03
         1.333,              ,  0.000000    ,  51.30428    ,  0.000000    ,  0.000000    ,  0.000000    ,  51.30428    , -51.30428    , -51.29883    , 0.5453627E-02, 0.1062996E-01,  51.30428    ,  27758.33    ,  40084.20    ,-0.9009665E-01,-0.2247685E-03,-0.2247685E-03
         1.417,              ,  0.000000    ,  34.46465    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.46465    , -34.46465    , -34.47461    ,-0.9955138E-02,-0.2888507E-01,  34.46465    ,  27723.86    ,  40118.66    ,-0.1000518    ,-0.2493896E-03,-0.2493896E-03
         1.500,              ,  0.000000    ,  23.31525    ,  0.000000    ,  0.000000    ,  0.000000    ,  23.31525    , -23.31525    , -23.31250    , 0.2745356E-02, 0.1177494E-01,  23.31525    ,  27700.55    ,  40141.98    ,-0.9730643E-01,-0.2424057E-03,-0.2424057E-03
         1.583,              ,  0.000000    ,  15.59382    ,  0.000000    ,  0.000000    ,  0.000000    ,  15.59382    , -15.59382    , -15.59375    , 0.7201286E-04, 0.4618037E-03,  15.59382    ,  27684.95    ,  40157.57    ,-0.9723442E-01,-0.2421322E-03,-0.2421322E-03
         1.667,              ,  0.000000    ,  9.657212    ,  0.000000    ,  0.000000    ,  0.000000    ,  9.657212    , -9.657212    , -9.658203    ,-0.9908550E-03,-0.1026026E-01,  9.657212    ,  27675.29    ,  40167.23    ,-0.9822527E-01,-0.2445408E-03,-0.2445408E-03
         1.750,              ,  0.000000    ,  6.148378    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.148378    , -6.148378    , -6.142578    , 0.5800103E-02, 0.9433549E-01,  6.148378    ,  27669.15    ,  40173.38    ,-0.9242517E-01,-0.2300657E-03,-0.2300657E-03
         1.833,              ,  0.000000    ,  4.127899    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.127899    , -4.127899    , -4.126953    , 0.9461497E-03, 0.2292085E-01,  4.127899    ,  27665.03    ,  40177.50    ,-0.9147902E-01,-0.2276872E-03,-0.2276872E-03
         1.917,              ,  0.000000    ,  2.813618    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.813618    , -2.813618    , -2.816406    ,-0.2787940E-02,-0.9908736E-01,  2.813618    ,  27662.21    ,  40180.32    ,-0.9426696E-01,-0.2346098E-03,-0.2346098E-03
         2.000,              ,  0.000000    ,  1.838881    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.838881    , -1.838881    , -1.839844    ,-0.9624658E-03,-0.5233975E-01,  1.838881    ,  27660.37    ,  40182.16    ,-0.9522943E-01,-0.2369943E-03,-0.2369943E-03
