"Example_100.0Y_25m_tp10_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_25m_tp10_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0129,         42.6299,         38.9632,          0.0474
,        0.166667,          0.0377,         42.6326,         38.9767,          0.0628
,        0.183333,          0.1007,         42.6371,         39.0077,          0.0872
,        0.200000,          0.1912,         42.6415,         39.0461,          0.1145
,        0.216667,          0.2749,         42.6456,         39.0850,          0.1356
,        0.233333,          0.3662,         42.6498,         39.1489,          0.1635
,        0.250000,          0.5250,         42.6542,         39.2379,          0.2081
,        0.266667,          0.8648,         42.6616,         39.3762,          0.2620
,        0.283333,          1.4329,         42.6705,         39.5520,          0.3257
,        0.300000,          2.0464,         42.6825,         39.7469,          0.3750
,        0.316667,          3.5037,         42.6964,         39.9600,          0.4762
,        0.333333,          4.0011,         42.7080,         40.1205,          0.5396
,        0.350000,          4.9870,         42.7176,         40.2741,          0.6339
,        0.366667,          5.6545,         42.7244,         40.4430,          0.6813
,        0.383333,          5.9738,         42.7291,         40.5825,          0.6578
,        0.400000,          6.4417,         42.7325,         40.7073,          0.6370
,        0.416667,          6.6795,         42.7353,         40.8383,          0.6020
,        0.433333,          6.8138,         42.7328,         40.9491,          0.5624
,        0.450000,          6.5701,         42.7303,         41.0440,          0.5127
,        0.466667,          5.9737,         42.7283,         41.1218,          0.4573
,        0.483333,          5.1280,         42.7260,         41.1844,          0.4040
,        0.500000,          4.2614,         42.7234,         41.2319,          0.3562
,        0.516667,          3.3751,         42.7207,         41.2708,          0.3131
,        0.533333,          2.6787,         42.7181,         41.3027,          0.2714
,        0.550000,          2.2700,         42.6526,         41.3291,          0.2406
,        0.566667,          2.0509,         42.6212,         41.3505,          0.2132
,        0.583333,          1.9628,         42.5655,         41.3688,          0.1813
,        0.600000,          1.6572,         42.4944,         41.3837,          0.1335
,        0.616667,          1.3508,         42.4750,         41.3961,          0.1118
,        0.633333,          1.1319,         42.4475,         41.4075,          0.0816
,        0.650000,          0.9805,         42.4316,         41.4167,          0.0637
,        0.666667,          0.9150,         42.4260,         41.4245,          0.0495
,        0.683333,          0.8439,         42.4057,         41.4314,          0.0386
,        0.700000,          0.7486,         42.3861,         41.4377,          0.0307
,        0.716667,          0.7434,         42.3683,         41.4439,          0.0239
,        0.733333,          0.7330,         42.3525,         41.4486,          0.0192
,        0.750000,          0.6101,         42.3379,         41.4532,          0.0170
,        0.766667,          0.5367,         42.3245,         41.4576,          0.0154
,        0.783333,          0.4726,         42.2853,         41.4611,          0.0143
,        0.800000,          0.4413,         42.3615,         41.4644,          0.0130
,        0.816667,          0.4404,         42.3567,         41.4677,          0.0112
,        0.833333,          0.4150,         42.3707,         41.4700,          0.0103
,        0.850000,          0.3418,         42.3008,         41.4726,          0.0111
,        0.866667,          0.3140,         42.3002,         41.4749,          0.0106
,        0.883333,          0.2793,         42.2725,         41.4768,          0.0106
,        0.900000,          0.2670,         42.2452,         41.4787,          0.0092
,        0.916667,          0.2800,         42.2447,         41.4803,          0.0076
,        0.933333,          0.2468,         42.1946,         41.4817,          0.0074
,        0.950000,          0.2033,         42.1943,         41.4833,          0.0078
,        0.966667,          0.1859,         42.1939,         41.4845,          0.0075
,        0.983333,          0.1688,         42.2200,         41.4857,          0.0072
,        1.000000,          0.1810,         42.1670,         41.4869,          0.0060

