"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  2.986052    , 0.8333333E-01,  0.000000    , 0.1105347E-07,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  452.3877    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  452.3877    ,  452.3853    ,-0.2463831E-02,  452.3853    ,    -0.001
         0.167,         379,         0,         0,  1.453861    , 0.1666667    ,  0.000000    ,  51.30684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12209.13    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12157.82    ,  12157.77    ,-0.5713286E-01,  12610.15    ,    -0.000
         0.250,         636,         0,         0,  1.078498    , 0.2500000    ,  0.000000    ,  591.0502    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5359.535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4768.485    ,  4768.427    ,-0.5805987E-01,  17378.58    ,    -0.001
         0.333,         932,         0,         0, 0.9834695    , 0.3333333    ,  0.000000    ,  1117.332    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4505.716    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3388.383    ,  3388.416    , 0.3284948E-01,  20766.99    ,     0.001
         0.417,        1251,         0,         0, 0.9356633    , 0.4166667    ,  0.000000    ,  826.7855    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -826.7855    , -826.7852    , 0.3810827E-03,  19940.21    ,     0.000
         0.500,        1579,         0,         0, 0.9152990    , 0.5000000    ,  0.000000    ,  491.3883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -491.3883    , -491.3848    , 0.3492594E-02,  19448.82    ,     0.001
         0.583,        1913,         0,         0, 0.9053953    , 0.5833334    ,  0.000000    ,  272.7864    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -272.7864    , -272.7891    ,-0.2626396E-02,  19176.04    ,    -0.001
         0.667,        2249,         0,         0, 0.8995155    , 0.6666667    ,  0.000000    ,  155.4783    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -155.4783    , -155.4766    , 0.1741917E-02,  19020.56    ,     0.001
         0.750,        2584,         0,         0, 0.8958446    , 0.7500000    ,  0.000000    ,  92.17399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -92.17399    , -92.17773    ,-0.3742114E-02,  18928.38    ,    -0.004
         0.833,        2925,         0,         0, 0.8935374    , 0.8333333    ,  0.000000    ,  57.88324    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -57.88324    , -57.88086    , 0.2375673E-02,  18870.50    ,     0.004
         0.917,        3266,         0,         0, 0.8920389    , 0.9166667    ,  0.000000    ,  38.01407    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -38.01407    , -38.01562    ,-0.1556979E-02,  18832.48    ,    -0.004
         1.000,        3606,         0,         0, 0.8910458    ,  1.000000    ,  0.000000    ,  25.58630    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.58630    , -25.58789    ,-0.1594644E-02,  18806.90    ,    -0.006
