"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  177.5284    ,  0.000000    ,  177.5284    ,  0.000000    ,  177.5284    ,  177.5284    ,-0.2759779E-04,-0.1554557E-04,  177.5284    ,  177.5284    ,  177.5284    ,-0.2759779E-04,-0.1554557E-04,-0.1554557E-04
         0.167,              ,  0.000000    ,  13.08631    ,  8121.524    ,  0.000000    ,  8121.524    ,  13.08631    ,  8108.437    ,  8108.389    ,-0.4858048E-01,-0.5972072E-03,  8134.610    ,  8285.917    ,  8312.138    ,-0.4860808E-01,-0.5847842E-03,-0.5847842E-03
         0.250,              ,  0.000000    ,  233.0798    ,  6466.782    ,  0.000000    ,  6466.782    ,  233.0798    ,  6233.702    ,  6233.702    , 0.2878308E-03, 0.4296071E-05,  6699.861    ,  14519.62    ,  15012.00    ,-0.4832025E-01,-0.3218775E-03,-0.3218775E-03
         0.333,              ,  0.000000    ,  808.5313    ,  534.7477    ,  0.000000    ,  534.7477    ,  808.5313    , -273.7835    , -273.7861    ,-0.2587418E-02,-0.1926195E-03,  1343.279    ,  14245.83    ,  16355.28    ,-0.5090766E-01,-0.3112614E-03,-0.3112614E-03
         0.417,              ,  0.000000    ,  646.8808    ,  6.437101    ,  0.000000    ,  6.437101    ,  646.8808    , -640.4437    , -640.4434    , 0.3089451E-03, 0.4728863E-04,  653.3179    ,  13605.39    ,  17008.60    ,-0.5059872E-01,-0.2974891E-03,-0.2974891E-03
         0.500,              ,  0.000000    ,  344.4301    ,  6.437095    ,  0.000000    ,  6.437095    ,  344.4301    , -337.9930    , -337.9922    , 0.8399244E-03, 0.2393853E-03,  350.8672    ,  13267.40    ,  17359.46    ,-0.4975879E-01,-0.2866379E-03,-0.2866379E-03
         0.583,              ,  0.000000    ,  187.8366    ,  6.437100    ,  0.000000    ,  6.437100    ,  187.8366    , -181.3995    , -181.3984    , 0.1043736E-02, 0.5372505E-03,  194.2737    ,  13086.00    ,  17553.74    ,-0.4871506E-01,-0.2775196E-03,-0.2775196E-03
         0.667,              ,  0.000000    ,  108.3530    ,  6.437091    ,  0.000000    ,  6.437091    ,  108.3530    , -101.9159    , -101.9160    ,-0.1407315E-03,-0.1225990E-03,  114.7901    ,  12984.08    ,  17668.53    ,-0.4885579E-01,-0.2765131E-03,-0.2765131E-03
         0.750,              ,  0.000000    ,  78.11463    ,  1795.989    ,  0.000000    ,  1795.989    ,  78.11463    ,  1717.875    ,  1717.840    ,-0.3474617E-01,-0.1854015E-02,  1874.104    ,  14701.92    ,  19542.63    ,-0.8360196E-01,-0.4277928E-03,-0.4277928E-03
         0.833,              ,  0.000000    ,  196.6798    ,  12137.86    ,  0.000000    ,  12137.86    ,  196.6798    ,  11941.18    ,  11941.20    , 0.1937718E-01, 0.1570969E-03,  12334.54    ,  26643.12    ,  31877.17    ,-0.6422478E-01,-0.2014758E-03,-0.2014758E-03
         0.917,              ,  0.000000    ,  913.9750    ,  8197.768    ,  0.000000    ,  8197.768    ,  913.9750    ,  7283.793    ,  7283.705    ,-0.8819643E-01,-0.9679424E-03,  9111.743    ,  33926.83    ,  40988.92    ,-0.1524212    ,-0.3718596E-03,-0.3718596E-03
         1.000,              ,  0.000000    ,  1826.573    ,  9467.624    ,  0.000000    ,  9467.624    ,  1826.573    ,  7641.050    ,  7641.016    ,-0.3461838E-01,-0.3065147E-03,  11294.20    ,  41567.84    ,  52283.11    ,-0.1870396    ,-0.3577438E-03,-0.3577438E-03
         1.083,              ,  0.000000    ,  1901.270    ,  3413.821    ,  0.000000    ,  3413.821    ,  1901.270    ,  1512.551    ,  1512.516    ,-0.3558324E-01,-0.6694756E-03,  5315.092    ,  43080.36    ,  57598.20    ,-0.2226228    ,-0.3865100E-03,-0.3865100E-03
         1.167,              ,  0.000000    ,  1393.285    ,  3492.022    ,  0.000000    ,  3492.022    ,  1393.285    ,  2098.737    ,  2098.785    , 0.4833390E-01, 0.9893726E-03,  4885.308    ,  45179.14    ,  62483.51    ,-0.1742889    ,-0.2789359E-03,-0.2789359E-03
         1.250,              ,  0.000000    ,  1142.224    ,  6197.156    ,  0.000000    ,  6197.156    ,  1142.224    ,  5054.932    ,  5054.918    ,-0.1406932E-01,-0.1916963E-03,  7339.380    ,  50234.06    ,  69822.89    ,-0.1883583    ,-0.2697657E-03,-0.2697657E-03
         1.333,              ,  0.000000    ,  1200.199    ,  4944.667    ,  0.000000    ,  4944.667    ,  1200.199    ,  3744.468    ,  3744.422    ,-0.4633720E-01,-0.7540800E-03,  6144.865    ,  53978.48    ,  75967.76    ,-0.2346955    ,-0.3089409E-03,-0.3089409E-03
         1.417,              ,  0.000000    ,  1289.439    ,  5536.075    ,  0.000000    ,  5536.075    ,  1289.439    ,  4246.636    ,  4246.660    , 0.2431493E-01, 0.3562359E-03,  6825.515    ,  58225.14    ,  82793.27    ,-0.2103805    ,-0.2541034E-03,-0.2541034E-03
