"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         212,         0,         0,  4.174992    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.6885    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  147.6885    ,  147.6885    ,-0.3231133E-04,  147.6885    ,    -0.000
         0.167,         309,         0,         0,  2.643438    , 0.1666667    ,  0.000000    , 0.1201331    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  227.2948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  227.1747    ,  227.1746    ,-0.4700922E-04,  374.8631    ,    -0.000
         0.250,         460,         0,         0,  1.668140    , 0.2500000    ,  0.000000    ,  18.31921    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6919.847    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6901.528    ,  6901.514    ,-0.1426785E-01,  7276.377    ,    -0.000
         0.333,         687,         0,         0,  1.136966    , 0.3333333    ,  0.000000    ,  289.0456    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10485.26    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10196.21    ,  10196.21    ,-0.6599663E-03,  17472.59    ,    -0.000
         0.417,         976,         0,         0, 0.9994925    , 0.4166667    ,  0.000000    ,  1178.472    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5992.875    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4814.403    ,  4814.398    ,-0.4876727E-02,  22286.98    ,    -0.000
         0.500,        1294,         0,         0, 0.9262238    , 0.5000000    ,  0.000000    ,  1218.597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4533.060    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3314.462    ,  3314.457    ,-0.5200148E-02,  25601.44    ,    -0.000
         0.583,        1629,         0,         0, 0.8929200    , 0.5833334    ,  0.000000    ,  851.2030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -851.2030    , -851.2031    ,-0.8325448E-04,  24750.24    ,    -0.000
         0.667,        1973,         0,         0, 0.8762386    , 0.6666667    ,  0.000000    ,  522.2026    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -522.2026    , -522.2070    ,-0.4439352E-02,  24228.03    ,    -0.001
         0.750,        2320,         0,         0, 0.8677498    , 0.7500000    ,  0.000000    ,  318.4414    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -318.4414    , -318.4355    , 0.5837500E-02,  23909.60    ,     0.002
         0.833,        2671,         0,         0, 0.8630490    , 0.8333333    ,  0.000000    ,  189.5065    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -189.5065    , -189.5117    ,-0.5214042E-02,  23720.08    ,    -0.003
         0.917,        3022,         0,         0, 0.8603010    , 0.9166667    ,  0.000000    ,  113.9064    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -113.9064    , -113.9023    , 0.4093084E-02,  23606.18    ,     0.004
         1.000,        3372,         0,         0, 0.8585700    ,  1.000000    ,  0.000000    ,  72.06117    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -72.06117    , -72.06055    , 0.6194711E-03,  23534.12    ,     0.001
