"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  3.964697    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  169.0695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  169.0695    ,  169.0694    ,-0.1939593E-04,  169.0694    ,    -0.000
         0.167,         312,         0,         0,  2.641162    , 0.1666667    ,  0.000000    , 0.1510156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  169.0695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  168.9185    ,  168.9184    ,-0.1646506E-04,  337.9879    ,    -0.000
         0.250,         452,         0,         0,  1.926341    , 0.2500000    ,  0.000000    ,  4.054684    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2730.062    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2726.008    ,  2726.019    , 0.1166534E-01,  3064.007    ,     0.000
         0.333,         631,         0,         0,  1.596941    , 0.3333333    ,  0.000000    ,  19.56823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  774.4371    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  754.8689    ,  754.8689    , 0.1828598E-04,  3818.876    ,     0.000
         0.417,         838,         0,         0,  1.391161    , 0.4166667    ,  0.000000    ,  63.35175    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  774.4400    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  711.0883    ,  711.0867    ,-0.1632284E-02,  4529.963    ,    -0.000
         0.500,        1071,         0,         0,  1.258689    , 0.5000000    ,  0.000000    ,  135.5179    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  774.4394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  638.9215    ,  638.9209    ,-0.5562007E-03,  5168.884    ,    -0.000
         0.583,        1324,         0,         0,  1.166636    , 0.5833334    ,  0.000000    ,  207.9949    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3600.573    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3392.578    ,  3392.603    , 0.2446839E-01,  8561.486    ,     0.001
         0.667,        1595,         0,         0,  1.095260    , 0.6666667    ,  0.000000    ,  294.0508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3600.616    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3306.565    ,  3306.545    ,-0.2048489E-01,  11868.03    ,    -0.001
         0.750,        1883,         0,         0,  1.023946    , 0.7500000    ,  0.000000    ,  447.4325    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3600.592    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3153.159    ,  3153.151    ,-0.7910967E-02,  15021.18    ,    -0.000
         0.833,        2186,         0,         0, 0.9864212    , 0.8333334    ,  0.000000    ,  548.0755    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2093.837    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1545.761    ,  1545.745    ,-0.1600049E-01,  16566.93    ,    -0.001
         0.917,        2499,         0,         0, 0.9554468    , 0.9166667    ,  0.000000    ,  504.9546    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2093.819    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1588.864    ,  1588.865    , 0.1220187E-02,  18155.79    ,     0.000
