"Example_010.0Y_60m_tp08_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_60m_tp08_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0154,         42.6303,         38.9655,          0.0463
,        0.216667,          0.0305,         42.6319,         38.9769,          0.0555
,        0.233333,          0.0499,         42.6336,         38.9931,          0.0631
,        0.250000,          0.0690,         42.6353,         39.0118,          0.0706
,        0.266667,          0.1093,         42.6376,         39.0324,          0.0903
,        0.283333,          0.1496,         42.6398,         39.0508,          0.1086
,        0.300000,          0.1809,         42.6420,         39.0799,          0.1232
,        0.316667,          0.2286,         42.6442,         39.1226,          0.1471
,        0.333333,          0.2733,         42.6466,         39.1727,          0.1664
,        0.350000,          0.3878,         42.6487,         39.2444,          0.2032
,        0.366667,          0.4869,         42.6514,         39.3232,          0.2281
,        0.383333,          0.7263,         42.6550,         39.4320,          0.2778
,        0.400000,          0.9402,         42.6594,         39.5264,          0.3090
,        0.416667,          1.0497,         42.6647,         39.6301,          0.3196
,        0.433333,          1.3443,         42.6689,         39.7298,          0.3542
,        0.450000,          1.6722,         42.6721,         39.8243,          0.4008
,        0.466667,          1.8373,         42.6739,         39.9018,          0.4326
,        0.483333,          1.7865,         42.6749,         39.9742,          0.4380
,        0.500000,          1.6700,         42.6751,         40.0267,          0.4376
,        0.516667,          1.2726,         42.6752,         40.0505,          0.4211
,        0.533333,          1.2810,         42.6755,         40.0987,          0.4280
,        0.550000,          1.1854,         42.6764,         40.1506,          0.4379
,        0.566667,          1.1745,         42.6773,         40.1953,          0.4494
,        0.583333,          1.1543,         42.6784,         40.2460,          0.4402
,        0.600000,          1.2118,         42.6791,         40.2886,          0.4311
,        0.616667,          1.2737,         42.6799,         40.3353,          0.4219
,        0.633333,          1.3661,         42.6806,         40.3839,          0.4268
,        0.650000,          1.4690,         42.6816,         40.4162,          0.4281
,        0.666667,          1.3999,         42.6824,         40.4627,          0.4144
,        0.683333,          1.3202,         42.6831,         40.4979,          0.4033
,        0.700000,          1.2934,         42.6838,         40.5327,          0.3989
,        0.716667,          1.2439,         42.6844,         40.5660,          0.3924
,        0.733333,          1.2551,         42.6851,         40.5982,          0.3856
,        0.750000,          1.2445,         42.6857,         40.6285,          0.3790
,        0.766667,          1.2239,         42.6865,         40.6592,          0.3734
,        0.783333,          1.2587,         42.6873,         40.6897,          0.3676
,        0.800000,          1.3459,         42.6881,         40.7198,          0.3621
,        0.816667,          1.4600,         42.6889,         40.7504,          0.3566
,        0.833333,          1.5699,         42.6897,         40.7810,          0.3511
,        0.850000,          1.6379,         42.6906,         40.8120,          0.3456
,        0.866667,          1.6759,         42.6916,         40.8435,          0.3393
,        0.883333,          1.7264,         42.6926,         40.8744,          0.3334
,        0.900000,          1.7769,         42.6936,         40.9053,          0.3274
,        0.916667,          1.8274,         42.6947,         40.9362,          0.3213
,        0.933333,          1.8712,         42.6958,         40.9672,          0.3152
,        0.950000,          1.8941,         42.6968,         40.9973,          0.3083
,        0.966667,          1.9089,         42.6979,         41.0276,          0.3006
,        0.983333,          1.9148,         42.6993,         41.0564,          0.2933
,        1.000000,          1.9438,         42.7007,         41.0852,          0.2859
,        1.016667,          1.9515,         42.7006,         41.1098,          0.2765
,        1.033333,          1.9039,         42.7005,         41.1329,          0.2678
,        1.050000,          1.7992,         42.7003,         41.1535,          0.2585
,        1.066667,          1.6166,         42.7000,         41.1723,          0.2485
,        1.083333,          1.4510,         42.6996,         41.1893,          0.2390
,        1.100000,          1.3087,         42.6662,         41.2042,          0.2293
,        1.116667,          1.2196,         42.6347,         41.2181,          0.2196
,        1.133333,          1.1585,         42.5768,         41.2303,          0.2101
,        1.150000,          1.0742,         42.5007,         41.2414,          0.2008
,        1.166667,          0.9701,         42.4614,         41.2515,          0.1914
,        1.183333,          0.8691,         42.4342,         41.2606,          0.1824
,        1.200000,          0.7774,         42.4009,         41.2687,          0.1738
,        1.216667,          0.7014,         42.3650,         41.2762,          0.1656
,        1.233333,          0.6307,         42.3378,         41.2827,          0.1578
,        1.250000,          0.6107,         42.3205,         41.2882,          0.1467
,        1.266667,          0.5335,         42.3019,         41.2944,          0.1418
,        1.283333,          0.4791,         42.2853,         41.2994,          0.1354
,        1.300000,          0.4495,         42.2698,         41.3037,          0.1292
,        1.316667,          0.4046,         42.2427,         41.3077,          0.1230
,        1.333333,          0.3635,         42.2420,         41.3113,          0.1174
,        1.350000,          0.3265,         42.2469,         41.3146,          0.1124
,        1.366667,          0.2971,         42.2819,         41.3175,          0.1077
,        1.383333,          0.2833,         42.3091,         41.3202,          0.1032
,        1.400000,          0.2663,         42.2806,         41.3226,          0.0990
,        1.416667,          0.2447,         42.2542,         41.3248,          0.0951
,        1.433333,          0.2212,         42.2537,         41.3270,          0.0913
,        1.450000,          0.2017,         42.2257,         41.3287,          0.0879
,        1.466667,          0.1834,         42.2232,         41.3306,          0.0844
,        1.483333,          0.1819,         42.2248,         41.3322,          0.0812
,        1.500000,          0.1688,         42.2223,         41.3335,          0.0781
,        1.516667,          0.1538,         42.1674,         41.3349,          0.0752
,        1.533333,          0.1416,         42.1941,         41.3361,          0.0724
,        1.550000,          0.1266,         42.1665,         41.3373,          0.0698
,        1.566667,          0.1200,         42.1661,         41.3383,          0.0673
,        1.583333,          0.1184,         42.1389,         41.3393,          0.0648
,        1.600000,          0.1076,         42.1385,         41.3402,          0.0625
,        1.616667,          0.0970,         42.1116,         41.3411,          0.0602
,        1.633333,          0.0902,         42.0850,         41.3418,          0.0581
,        1.650000,          0.0765,         42.0846,         41.3426,          0.0560
,        1.666667,          0.0780,         42.0842,         41.3433,          0.0538
,        1.683333,          0.0734,         42.0357,         41.3438,          0.0518
,        1.700000,          0.0676,         42.0577,         41.3445,          0.0497
,        1.716667,          0.0614,         42.0315,         41.3450,          0.0478
,        1.733333,          0.0516,         42.0312,         41.3455,          0.0460
,        1.750000,          0.0464,         42.0089,         41.3459,          0.0442
,        1.766667,          0.0490,         42.0062,         41.3464,          0.0425
,        1.783333,          0.0465,         42.0059,         41.3467,          0.0408
,        1.800000,          0.0422,         41.9816,         41.3472,          0.0392
,        1.816667,          0.0380,         41.9813,         41.3475,          0.0376
,        1.833333,          0.0268,         41.9810,         41.3478,          0.0362
,        1.850000,          0.0299,         41.9572,         41.3481,          0.0348
,        1.866667,          0.0291,         41.9569,         41.3484,          0.0335
,        1.883333,          0.0288,         41.9567,         41.3486,          0.0322
,        1.900000,          0.0269,         41.9565,         41.3489,          0.0310
,        1.916667,          0.0205,         41.9562,         41.3491,          0.0300
,        1.933333,          0.0153,         41.9100,         41.3493,          0.0289
,        1.950000,          0.0195,         41.9325,         41.3495,          0.0279
,        1.966667,          0.0186,         41.9095,         41.3496,          0.0270
,        1.983333,          0.0188,         41.9094,         41.3499,          0.0260
,        2.000000,          0.0178,         41.9092,         41.3500,          0.0252
,        2.016667,          0.0091,         41.9090,         41.3501,          0.0245
,        2.033333,          0.0091,         41.8865,         41.3503,          0.0237
,        2.050000,          0.0101,         41.8863,         41.3504,          0.0230
,        2.066667,          0.0113,         41.8861,         41.3505,          0.0222
,        2.083333,          0.0113,         41.8641,         41.3506,          0.0215
,        2.100000,          0.0075,         41.8421,         41.3507,          0.0210
,        2.116667,          0.0005,         41.8419,         41.3508,          0.0203
,        2.133333,          0.0056,         41.8196,         41.3509,          0.0197
,        2.150000,          0.0050,         41.8194,         41.3509,          0.0191
,        2.166667,          0.0072,         41.7960,         41.3511,          0.0184
,        2.183333,          0.0075,         41.7958,         41.3510,          0.0179
,        2.200000,          0.0019,         41.7444,         41.3511,          0.0173
,        2.216667,          0.0009,         41.7442,         41.3512,          0.0167
,        2.233333,          0.0024,         41.7151,         41.3512,          0.0161
,        2.250000,          0.0039,         41.6828,         41.3513,          0.0155
,        2.266667,          0.0065,         41.6067,         41.3514,          0.0147
,        2.283333,          0.0046,         41.5812,         41.3514,          0.0138
,        2.300000,         -0.0018,         41.5245,         41.3514,          0.0129
,        2.316667,          0.0009,         41.3551,         41.3515,          0.0111
,        2.333333,          0.0000,         41.3551,         41.3515,          0.0064
,        2.350000,          0.0034,         41.3516,         41.3516,          0.0043
,        2.366667,          0.0075,         41.3516,         41.3515,          0.0039
,        2.383333,          0.0020,         41.3516,         41.3516,          0.0037
,        2.400000,          0.0004,         41.3516,         41.3516,          0.0034
,        2.416667,          0.0018,         41.3516,         41.3516,          0.0032
,        2.433333,          0.0017,         41.3516,         41.3516,          0.0030
,        2.450000,          0.0058,         41.3517,         41.3517,          0.0028
,        2.466667,          0.0061,         41.3516,         41.3516,          0.0027
,        2.483333,         -0.0002,         41.3517,         41.3517,          0.0026
,        2.500000,          0.0019,         41.3517,         41.3517,          0.0025
,        2.516667,         -0.0003,         41.3517,         41.3517,          0.0024
,        2.533333,          0.0032,         41.3518,         41.3518,          0.0022
,        2.550000,          0.0061,         41.3517,         41.3517,          0.0021
,        2.566667,          0.0030,         41.3517,         41.3517,          0.0021
,        2.583333,          0.0007,         41.3518,         41.3518,          0.0020
,        2.600000,          0.0002,         41.3518,         41.3518,          0.0019
,        2.616667,          0.0001,         41.3518,         41.3518,          0.0019
,        2.633333,          0.0050,         41.3518,         41.3518,          0.0018
,        2.650000,          0.0051,         41.3518,         41.3518,          0.0017
,        2.666667,          0.0009,         41.3518,         41.3518,          0.0017
,        2.683333,          0.0021,         41.3519,         41.3518,          0.0016
,        2.700000,         -0.0018,         41.3518,         41.3518,          0.0016
,        2.716667,          0.0018,         41.3519,         41.3519,          0.0015
,        2.733333,          0.0053,         41.3519,         41.3519,          0.0015
,        2.750000,          0.0034,         41.3519,         41.3519,          0.0014
,        2.766667,          0.0005,         41.3519,         41.3519,          0.0014
,        2.783333,          0.0005,         41.3519,         41.3519,          0.0014
,        2.800000,         -0.0014,         41.3519,         41.3519,          0.0014
,        2.816667,          0.0030,         41.3519,         41.3520,          0.0013
,        2.833333,          0.0054,         41.3519,         41.3519,          0.0013
,        2.850000,          0.0011,         41.3520,         41.3520,          0.0013
,        2.866667,          0.0017,         41.3519,         41.3519,          0.0012
,        2.883333,         -0.0015,         41.3519,         41.3519,          0.0012
,        2.900000,          0.0000,         41.3520,         41.3520,          0.0012
,        2.916667,          0.0043,         41.3520,         41.3520,          0.0011
,        2.933333,          0.0039,         41.3520,         41.3520,          0.0011
,        2.950000,          0.0012,         41.3520,         41.3520,          0.0011
,        2.966667,          0.0008,         41.3520,         41.3520,          0.0011
,        2.983333,         -0.0025,         41.3520,         41.3520,          0.0011
,        3.000000,          0.0019,         41.3520,         41.3520,          0.0010

