"Example_100.0Y_45m_tp03_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp03_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0487,         42.6335,         38.9764,          0.0703
,        0.150000,          0.1203,         42.6382,         39.0143,          0.0932
,        0.166667,          0.2229,         42.6428,         39.0544,          0.1223
,        0.183333,          0.3054,         42.6471,         39.1000,          0.1422
,        0.200000,          0.3972,         42.6514,         39.1688,          0.1718
,        0.216667,          0.5967,         42.6561,         39.2748,          0.2220
,        0.233333,          0.9115,         42.6617,         39.4155,          0.2736
,        0.250000,          1.3764,         42.6690,         39.5675,          0.3264
,        0.266667,          1.8837,         42.6798,         39.7488,          0.3698
,        0.283333,          3.0317,         42.6913,         39.9274,          0.4559
,        0.300000,          3.3789,         42.7004,         40.0779,          0.4990
,        0.316667,          4.0511,         42.7079,         40.1954,          0.6165
,        0.333333,          4.5825,         42.7140,         40.3483,          0.6465
,        0.350000,          4.6303,         42.7161,         40.4421,          0.6396
,        0.366667,          4.7214,         42.7179,         40.5636,          0.6214
,        0.383333,          4.7680,         42.7191,         40.6742,          0.5841
,        0.400000,          4.7217,         42.7201,         40.7710,          0.5516
,        0.416667,          4.9394,         42.7209,         40.8642,          0.5238
,        0.433333,          4.9831,         42.7211,         40.9450,          0.4947
,        0.450000,          4.8477,         42.7214,         41.0226,          0.4597
,        0.466667,          4.5875,         42.7224,         41.0909,          0.4218
,        0.483333,          4.4025,         42.7233,         41.1529,          0.3889
,        0.500000,          4.2542,         42.7242,         41.2073,          0.3578
,        0.516667,          4.0941,         42.7238,         41.2556,          0.3261
,        0.533333,          3.9275,         42.7234,         41.2981,          0.2878
,        0.550000,          3.6563,         42.7236,         41.3352,          0.2554
,        0.566667,          3.4842,         42.7238,         41.3693,          0.2173
,        0.583333,          3.2794,         42.7239,         41.4005,          0.1580
,        0.600000,          3.0354,         42.7245,         41.4269,          0.1128
,        0.616667,          2.9369,         42.7252,         41.4520,          0.0836
,        0.633333,          2.8231,         42.7260,         41.4757,          0.0638
,        0.650000,          3.1506,         42.7272,         41.5023,          0.0685
,        0.666667,          3.6473,         42.7287,         41.5257,          0.0886
,        0.683333,          3.5360,         42.7298,         41.5460,          0.0880
,        0.700000,          3.0375,         42.7313,         41.5676,          0.0699
,        0.716667,          2.8310,         42.7330,         41.5886,          0.0613
,        0.733333,          2.9674,         42.7347,         41.6079,          0.0652
,        0.750000,          3.0222,         42.7365,         41.6256,          0.0679
,        0.766667,          2.8592,         42.7372,         41.6416,          0.0647
,        0.783333,          2.6687,         42.7379,         41.6560,          0.0599
,        0.800000,          2.3118,         42.7384,         41.6684,          0.0503
,        0.816667,          2.1444,         42.7391,         41.6809,          0.0454
,        0.833333,          2.0086,         42.7395,         41.6909,          0.0424
,        0.850000,          1.8605,         42.7075,         41.7000,          0.0394
,        0.866667,          1.6513,         42.6485,         41.7086,          0.0346
,        0.883333,          1.5052,         42.6215,         41.7160,          0.0315
,        0.900000,          1.3064,         42.5481,         41.7228,          0.0277
,        0.916667,          1.2249,         42.5111,         41.7292,          0.0262
,        0.933333,          1.0934,         42.4640,         41.7346,          0.0239
,        0.950000,          0.9662,         42.4497,         41.7396,          0.0215
,        0.966667,          0.8022,         42.3996,         41.7440,          0.0187
,        0.983333,          0.6509,         42.3996,         41.7477,          0.0165
,        1.000000,          0.5658,         42.3866,         41.7513,          0.0154
,        1.016667,          0.6750,         42.3714,         41.7548,          0.0167
,        1.033333,          0.6791,         42.3583,         41.7576,          0.0166
,        1.050000,          0.5734,         42.3334,         41.7603,          0.0148
,        1.066667,          0.4172,         42.3087,         41.7629,          0.0124
,        1.083333,          0.3787,         42.2843,         41.7651,          0.0118
,        1.100000,          0.4089,         42.2602,         41.7674,          0.0119
,        1.116667,          0.4657,         42.2363,         41.7693,          0.0125
,        1.133333,          0.3608,         42.2361,         41.7710,          0.0108
,        1.150000,          0.2579,         42.2359,         41.7727,          0.0094
,        1.166667,          0.2293,         42.2357,         41.7742,          0.0090
,        1.183333,          0.2839,         42.2137,         41.7756,          0.0094
,        1.200000,          0.3159,         42.1890,         41.7769,          0.0095
,        1.216667,          0.2609,         42.1887,         41.7779,          0.0086
,        1.233333,          0.1508,         42.1661,         41.7791,          0.0074
,        1.250000,          0.1462,         42.2115,         41.7802,          0.0072
,        1.266667,          0.1934,         42.1657,         41.7810,          0.0073
,        1.283333,          0.2252,         42.1656,         41.7819,          0.0075
,        1.300000,          0.1772,         42.1432,         41.7827,          0.0067
,        1.316667,          0.0933,         42.1431,         41.7834,          0.0059
,        1.333333,          0.0851,         42.1213,         41.7842,          0.0057
,        1.350000,          0.1385,         42.1017,         41.7849,          0.0058
,        1.366667,          0.1627,         42.0793,         41.7855,          0.0059
,        1.383333,          0.1185,         42.0792,         41.7860,          0.0052
,        1.400000,          0.0595,         42.0789,         41.7865,          0.0046
,        1.416667,          0.0395,         42.0589,         41.7871,          0.0043
,        1.433333,          0.1000,         42.0435,         41.7876,          0.0045
,        1.450000,          0.1191,         42.0585,         41.7879,          0.0044
,        1.466667,          0.0847,         42.0389,         41.7883,          0.0039
,        1.483333,          0.0244,         42.0387,         41.7887,          0.0033
,        1.500000,          0.0216,         42.0206,         41.7891,          0.0032
,        1.516667,          0.0602,         42.0205,         41.7895,          0.0032
,        1.533333,          0.1019,         42.0203,         41.7897,          0.0035
,        1.550000,          0.0481,         42.0201,         41.7900,          0.0028
,        1.566667,          0.0098,         42.0026,         41.7903,          0.0024
,        1.583333,          0.0038,         42.0025,         41.7905,          0.0023
,        1.600000,          0.0489,         41.9858,         41.7908,          0.0024
,        1.616667,          0.0714,         41.9698,         41.7910,          0.0025
,        1.633333,          0.0415,         41.9855,         41.7911,          0.0020
,        1.650000,         -0.0125,         41.9855,         41.7914,          0.0017
,        1.666667,          0.0022,         41.9695,         41.7915,          0.0016
,        1.683333,          0.0335,         41.9694,         41.7917,          0.0017
,        1.700000,          0.0594,         41.9693,         41.7919,          0.0020
,        1.716667,          0.0288,         41.9692,         41.7920,          0.0015
,        1.733333,         -0.0167,         41.9542,         41.7921,          0.0012
,        1.750000,         -0.0107,         41.9401,         41.7923,          0.0012
,        1.766667,          0.0323,         41.9540,         41.7924,          0.0014
,        1.783333,          0.0465,         41.9539,         41.7925,          0.0016
,        1.800000,          0.0200,         41.9398,         41.7926,          0.0011
,        1.816667,         -0.0202,         41.9397,         41.7927,          0.0009
,        1.833333,         -0.0170,         41.9265,         41.7929,          0.0009
,        1.850000,          0.0286,         41.9264,         41.7929,          0.0012
,        1.866667,          0.0378,         41.9140,         41.7930,          0.0013
