"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         214,         0,         0,  3.718399    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.9360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.9360    ,  193.9359    ,-0.2359408E-04,  193.9359    ,    -0.000
         0.167,         318,         0,         0,  2.484959    , 0.1666667    ,  0.000000    , 0.1888197    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.9360    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  193.7471    ,  193.7471    ,-0.1683432E-04,  387.6831    ,    -0.000
         0.250,         478,         0,         0,  1.574711    , 0.2500000    ,  0.000000    ,  29.97845    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9056.786    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9026.807    ,  9026.850    , 0.4279370E-01,  9414.533    ,     0.000
         0.333,         718,         0,         0,  1.119753    , 0.3333333    ,  0.000000    ,  356.9872    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6584.590    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6227.603    ,  6227.607    , 0.4818896E-02,  15642.14    ,     0.000
         0.417,        1007,         0,         0, 0.9984204    , 0.4166667    ,  0.000000    ,  1099.417    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8850.213    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7750.797    ,  7750.830    , 0.3343067E-01,  23392.97    ,     0.000
         0.500,        1326,         0,         0, 0.9248211    , 0.5000000    ,  0.000000    ,  1234.393    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3415.777    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2181.384    ,  2181.398    , 0.1447821E-01,  25574.37    ,     0.000
         0.583,        1662,         0,         0, 0.8918126    , 0.5833334    ,  0.000000    ,  877.0145    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -877.0145    , -877.0137    , 0.8330902E-03,  24697.36    ,     0.000
         0.667,        2006,         0,         0, 0.8753657    , 0.6666667    ,  0.000000    ,  514.3351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -514.3351    , -514.3359    ,-0.8133860E-03,  24183.02    ,    -0.000
         0.750,        2353,         0,         0, 0.8672030    , 0.7500000    ,  0.000000    ,  304.6704    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -304.6704    , -304.6641    , 0.6368995E-02,  23878.36    ,     0.002
         0.833,        2704,         0,         0, 0.8627551    , 0.8333333    ,  0.000000    ,  179.8778    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -179.8778    , -179.8809    ,-0.3065678E-02,  23698.47    ,    -0.002
         0.917,        3055,         0,         0, 0.8601394    , 0.9166667    ,  0.000000    ,  108.5030    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -108.5030    , -108.5020    , 0.1059884E-02,  23589.97    ,     0.001
         1.000,        3405,         0,         0, 0.8584742    ,  1.000000    ,  0.000000    ,  69.14617    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -69.14617    , -69.14648    ,-0.3179759E-03,  23520.83    ,    -0.000
