"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         223,         0,         0,  2.959069    , 0.8333334E-01,  0.000000    , 0.4412676E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.5485    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  709.5044    ,  709.5024    ,-0.1953885E-02,  709.5024    ,    -0.000
         0.167,         376,         0,         0,  1.542413    , 0.1666667    ,  0.000000    ,  35.42345    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9334.061    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9298.638    ,  9298.664    , 0.2559959E-01,  10008.17    ,     0.000
         0.250,         622,         0,         0,  1.086734    , 0.2500000    ,  0.000000    ,  485.0035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9833.571    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9348.568    ,  9348.578    , 0.1029426E-01,  19356.74    ,     0.000
         0.333,         922,         0,         0, 0.9570067    , 0.3333333    ,  0.000000    ,  1506.923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11842.29    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10335.37    ,  10335.36    ,-0.7713667E-02,  29692.11    ,    -0.000
         0.417,        1257,         0,         0, 0.8717753    , 0.4166667    ,  0.000000    ,  1973.478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11342.87    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9369.389    ,  9369.320    ,-0.6838011E-01,  39061.43    ,    -0.001
         0.500,        1615,         0,         0, 0.8310955    , 0.5000000    ,  0.000000    ,  2044.948    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2044.948    , -2044.961    ,-0.1296711E-01,  37016.46    ,    -0.001
         0.583,        1983,         0,         0, 0.8183483    , 0.5833334    ,  0.000000    ,  1158.290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1158.290    , -1158.281    , 0.8418698E-02,  35858.18    ,     0.001
         0.667,        2354,         0,         0, 0.8127981    , 0.6666667    ,  0.000000    ,  582.3236    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -582.3236    , -582.3203    , 0.3257404E-02,  35275.86    ,     0.001
         0.750,        2726,         0,         0, 0.8099876    , 0.7500000    ,  0.000000    ,  290.8509    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -290.8509    , -290.8438    , 0.7114947E-02,  34985.02    ,     0.002
         0.833,        3102,         0,         0, 0.8082592    , 0.8333333    ,  0.000000    ,  159.8091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -159.8091    , -159.8203    ,-0.1123765E-01,  34825.20    ,    -0.007
         0.917,        3478,         0,         0, 0.8072116    , 0.9166667    ,  0.000000    ,  96.41754    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -96.41754    , -96.41406    , 0.3477388E-02,  34728.79    ,     0.004
         1.000,        3853,         0,         0, 0.8065344    ,  1.000000    ,  0.000000    ,  62.77634    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.77634    , -62.77344    , 0.2906680E-02,  34666.01    ,     0.005
