"Example_100.0Y_90m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_90m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.200000,          0.0123,         42.6299,         38.9642,          0.0442
,        0.216667,          0.0209,         42.6310,         38.9720,          0.0463
,        0.233333,          0.0319,         42.6321,         38.9833,          0.0569
,        0.250000,          0.0430,         42.6332,         38.9956,          0.0600
,        0.266667,          0.0526,         42.6342,         39.0086,          0.0650
,        0.283333,          0.0666,         42.6351,         39.0215,          0.0720
,        0.300000,          0.0816,         42.6359,         39.0316,          0.0860
,        0.316667,          0.0910,         42.6715,         39.0411,          0.2607
,        0.333333,          0.1002,         42.6376,         39.0567,          0.0988
,        0.350000,          0.1557,         42.6408,         39.0872,          0.1259
,        0.366667,          0.2318,         42.6441,         39.1332,          0.1504
,        0.383333,          0.3262,         42.6476,         39.1930,          0.1784
,        0.400000,          0.5126,         42.6516,         39.2809,          0.2234
,        0.416667,          0.7141,         42.6563,         39.3893,          0.2642
,        0.433333,          0.9567,         42.6606,         39.5026,          0.3021
,        0.450000,          1.1561,         42.6659,         39.6117,          0.3209
,        0.466667,          1.4076,         42.6712,         39.7278,          0.3533
,        0.483333,          1.9094,         42.6759,         39.8426,          0.4144
,        0.500000,          2.1882,         42.6798,         39.9541,          0.4452
,        0.516667,          2.2056,         42.6828,         40.0327,          0.4613
,        0.533333,          1.9097,         42.6846,         40.0793,          0.4616
,        0.550000,          2.1505,         42.6868,         40.1513,          0.4997
,        0.566667,          2.0885,         42.6890,         40.2232,          0.5231
,        0.583333,          2.1454,         42.6909,         40.2989,          0.5261
,        0.600000,          2.0885,         42.6907,         40.3605,          0.5252
,        0.616667,          2.0644,         42.6905,         40.4174,          0.4852
,        0.633333,          2.0613,         42.6903,         40.4748,          0.4912
,        0.650000,          1.9249,         42.6899,         40.5261,          0.4690
,        0.666667,          1.6970,         42.6895,         40.5688,          0.4476
,        0.683333,          1.5346,         42.6889,         40.6074,          0.4288
,        0.700000,          1.3883,         42.6882,         40.6417,          0.4128
,        0.716667,          1.2751,         42.6875,         40.6738,          0.3963
,        0.733333,          1.2327,         42.6867,         40.7028,          0.3805
,        0.750000,          1.2212,         42.6859,         40.7285,          0.3660
,        0.766667,          1.1821,         42.6850,         40.7528,          0.3507
,        0.783333,          1.1324,         42.6840,         40.7748,          0.3362
,        0.800000,          1.0265,         42.7059,         40.7943,          0.3220
,        0.816667,          0.9112,         42.6180,         40.8123,          0.3084
,        0.833333,          0.8132,         42.6534,         40.8287,          0.2951
,        0.850000,          0.7888,         42.6820,         40.8457,          0.2888
,        0.866667,          0.8069,         42.6827,         40.8627,          0.2816
,        0.883333,          0.8499,         42.6834,         40.8802,          0.2751
,        0.900000,          0.9114,         42.6843,         40.8981,          0.2693
,        0.916667,          0.9614,         42.6851,         40.9155,          0.2641
,        0.933333,          1.0104,         42.6863,         40.9346,          0.2602
,        0.950000,          1.0782,         42.6876,         40.9546,          0.2569
,        0.966667,          1.1806,         42.6889,         40.9754,          0.2549
,        0.983333,          1.2574,         42.6902,         40.9980,          0.2531
,        1.000000,          1.3911,         42.6917,         41.0217,          0.2517
,        1.016667,          1.5170,         42.6939,         41.0463,          0.2534
,        1.033333,          1.6590,         42.6967,         41.0731,          0.2541
,        1.050000,          1.8801,         42.6997,         41.1016,          0.2556
,        1.066667,          2.1427,         42.7032,         41.1317,          0.2576
,        1.083333,          2.4445,         42.7069,         41.1627,          0.2600
,        1.100000,          2.6321,         42.7090,         41.1918,          0.2590
,        1.116667,          2.7483,         42.7109,         41.2204,          0.2579
,        1.133333,          2.7616,         42.7123,         41.2480,          0.2545
,        1.150000,          2.7198,         42.7133,         41.2745,          0.2478
,        1.166667,          2.6392,         42.7140,         41.3006,          0.2295
,        1.183333,          2.5938,         42.7165,         41.3274,          0.2174
,        1.200000,          2.6234,         42.7187,         41.3543,          0.2026
,        1.216667,          2.7898,         42.7207,         41.3822,          0.1544
,        1.233333,          2.9628,         42.7228,         41.4105,          0.1218
,        1.250000,          3.1028,         42.7249,         41.4375,          0.0961
,        1.266667,          3.1260,         42.7262,         41.4636,          0.0776
,        1.283333,          3.1131,         42.7277,         41.4893,          0.0684
,        1.300000,          3.1247,         42.7296,         41.5143,          0.0662
,        1.316667,          3.6704,         42.7323,         41.5427,          0.0827
,        1.333333,          4.1135,         42.7350,         41.5661,          0.0998
,        1.350000,          4.2552,         42.7407,         41.5948,          0.1009
,        1.366667,          4.2933,         42.7467,         41.6254,          0.0953
,        1.383333,          4.6053,         42.7528,         41.6563,          0.0984
,        1.400000,          5.1590,         42.7594,         41.6895,          0.1089
,        1.416667,          5.6591,         42.7662,         41.7231,          0.1177
,        1.433333,          6.0649,         42.7722,         41.7568,          0.1235
,        1.450000,          6.1846,         42.7787,         41.7897,          0.1204
,        1.466667,          5.9416,         42.7856,         41.8235,          0.1063
,        1.483333,          5.8009,         42.7930,         41.8575,          0.0958
,        1.500000,          5.8861,         42.7999,         41.8899,          0.0916
,        1.516667,          5.7143,         42.8034,         41.9181,          0.0869
,        1.533333,          5.3951,         42.8064,         41.9430,          0.0804
,        1.550000,          4.4472,         42.8085,         41.9642,          0.0641
,        1.566667,          4.2740,         42.8108,         41.9859,          0.0584
,        1.583333,          3.8910,         42.8115,         42.0011,          0.0530
,        1.600000,          2.8964,         42.8121,         42.0150,          0.0366
,        1.616667,          2.3137,         42.7817,         42.0284,          0.0277
,        1.633333,          2.1927,         42.7522,         42.0369,          0.0262
,        1.650000,          1.9988,         42.6989,         42.0464,          0.0238
,        1.666667,          1.9877,         42.6290,         42.0536,          0.0245
,        1.683333,          1.4322,         42.5945,         42.0595,          0.0173
,        1.700000,          1.1851,         42.5729,         42.0661,          0.0143
,        1.716667,          1.2224,         42.5661,         42.0702,          0.0150
,        1.733333,          1.0914,         42.5392,         42.0744,          0.0136
,        1.750000,          0.9826,         42.5219,         42.0783,          0.0126
,        1.766667,          0.7109,         42.5056,         42.0809,          0.0091
,        1.783333,          0.4423,         42.4833,         42.0837,          0.0059
,        1.800000,          0.7624,         42.4613,         42.0864,          0.0098
,        1.816667,          0.7733,         42.4393,         42.0882,          0.0104
,        1.833333,          0.5765,         42.4180,         42.0904,          0.0080
,        1.850000,          0.3185,         42.3968,         42.0920,          0.0049
,        1.866667,          0.3147,         42.3760,         42.0936,          0.0047
,        1.883333,          0.4976,         42.3558,         42.0952,          0.0071
,        1.900000,          0.5562,         42.3357,         42.0962,          0.0081
,        1.916667,          0.2395,         42.3358,         42.0975,          0.0041
,        1.933333,          0.1813,         42.3359,         42.0986,          0.0033
,        1.950000,          0.2291,         42.3163,         42.0995,          0.0040
,        1.966667,          0.3975,         42.3179,         42.1005,          0.0062
,        1.983333,          0.3289,         42.3165,         42.1012,          0.0055
,        2.000000,          0.1050,         42.3165,         42.1019,          0.0026
,        2.016667,          0.0553,         42.2991,         42.1028,          0.0020
,        2.033333,          0.2591,         42.2793,         42.1032,          0.0045
,        2.050000,          0.2709,         42.2616,         42.1039,          0.0048
,        2.066667,          0.1874,         42.2992,         42.1044,          0.0038
,        2.083333,         -0.0041,         42.2615,         42.1048,          0.0014
,        2.100000,          0.0668,         42.2617,         42.1054,          0.0022
,        2.116667,          0.2271,         42.2446,         42.1058,          0.0043
,        2.133333,          0.2057,         42.2283,         42.1061,          0.0041
,        2.150000,          0.0280,         42.2129,         42.1065,          0.0018
,        2.166667,         -0.0094,         42.2128,         42.1068,          0.0013
,        2.183333,          0.0657,         42.1996,         42.1071,          0.0023
,        2.200000,          0.2167,         42.1842,         42.1075,          0.0042
,        2.216667,          0.1005,         42.1841,         42.1076,          0.0028
,        2.233333,         -0.0405,         42.1982,         42.1079,          0.0010
,        2.250000,         -0.0165,         42.1882,         42.1081,          0.0013
,        2.266667,          0.1173,         42.1719,         42.1083,          0.0030
,        2.283333,          0.1435,         42.1719,         42.1085,          0.0034
,        2.300000,          0.0380,         42.1719,         42.1086,          0.0020
,        2.316667,         -0.0905,         42.1605,         42.1088,          0.0004
,        2.333333,          0.0297,         42.1503,         42.1090,          0.0018
,        2.350000,          0.1283,         42.1605,         42.1091,          0.0031
,        2.366667,          0.0889,         42.1503,         42.1092,          0.0026
,        2.383333,         -0.0411,         42.1503,         42.1093,          0.0010
,        2.400000,         -0.0632,         42.1502,         42.1094,          0.0006
,        2.416667,          0.0526,         42.1503,         42.1096,          0.0021
,        2.433333,          0.1390,         42.1410,         42.1096,          0.0033
,        2.450000,          0.0101,         42.1410,         42.1097,          0.0016
,        2.466667,         -0.0691,         42.1331,         42.1099,          0.0006
,        2.483333,         -0.0285,         42.1410,         42.1099,          0.0011
,        2.500000,          0.0913,         42.1410,         42.1100,          0.0026
,        2.516667,          0.0936,         42.1331,         42.1101,          0.0027
,        2.533333,         -0.0347,         42.1410,         42.1101,          0.0010
,        2.550000,         -0.0866,         42.1264,         42.1102,          0.0003
,        2.566667,          0.0338,         42.1264,         42.1103,          0.0018
,        2.583333,          0.0917,         42.1264,         42.1103,          0.0026
,        2.600000,          0.0428,         42.1211,         42.1104,          0.0020
,        2.616667,         -0.0753,         42.1210,         42.1104,          0.0005
,        2.633333,         -0.0572,         42.1170,         42.1105,          0.0007
,        2.650000,          0.0678,         42.1141,         42.1105,          0.0023
,        2.666667,          0.0882,         42.1140,         42.1105,          0.0026
