"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  273.4740    ,  0.000000    ,  273.4740    ,  0.000000    ,  273.4740    ,  273.4741    , 0.8898306E-04, 0.3253804E-04,  273.4740    ,  273.4741    ,  273.4740    , 0.8898306E-04, 0.3253802E-04, 0.3253804E-04
         0.167,              ,  0.000000    ,  3.992607    ,  3547.414    ,  0.000000    ,  3547.414    ,  3.992607    ,  3543.421    ,  3543.416    ,-0.5024238E-02,-0.1414718E-03,  3551.407    ,  3816.890    ,  3824.881    ,-0.4935255E-02,-0.1290303E-03,-0.1290303E-03
         0.250,              ,  0.000000    ,  83.13394    ,  8454.635    ,  0.000000    ,  8454.635    ,  83.13394    ,  8371.501    ,  8371.515    , 0.1428052E-01, 0.1672629E-03,  8537.768    ,  12188.41    ,  12362.65    , 0.9345266E-02, 0.7559275E-04, 0.7559275E-04
         0.333,              ,  0.000000    ,  769.7498    ,  10350.03    ,  0.000000    ,  10350.03    ,  769.7498    ,  9580.278    ,  9580.239    ,-0.3888869E-01,-0.3497254E-03,  11119.78    ,  21768.64    ,  23482.43    ,-0.2954342E-01,-0.1258108E-03,-0.1258108E-03
         0.417,              ,  0.000000    ,  1279.383    ,  0.000000    ,  0.000000    ,  0.000000    ,  1279.383    , -1279.383    , -1279.379    , 0.4199011E-02, 0.3282059E-03,  1279.383    ,  20489.27    ,  24761.81    ,-0.2534441E-01,-0.1023528E-03,-0.1023528E-03
         0.500,              ,  0.000000    ,  768.3551    ,  0.000000    ,  0.000000    ,  0.000000    ,  768.3551    , -768.3551    , -768.3555    ,-0.3925562E-03,-0.5109047E-04,  768.3551    ,  19720.91    ,  25530.16    ,-0.2573697E-01,-0.1008100E-03,-0.1008100E-03
         0.583,              ,  0.000000    ,  380.4175    ,  0.000000    ,  0.000000    ,  0.000000    ,  380.4175    , -380.4175    , -380.4199    ,-0.2377282E-02,-0.6249140E-03,  380.4175    ,  19340.49    ,  25910.58    ,-0.2811425E-01,-0.1085049E-03,-0.1085049E-03
         0.667,              ,  0.000000    ,  195.9102    ,  0.000000    ,  0.000000    ,  0.000000    ,  195.9102    , -195.9102    , -195.9082    , 0.2043784E-02, 0.1043224E-02,  195.9102    ,  19144.58    ,  26106.49    ,-0.2607047E-01,-0.9986201E-04,-0.9986201E-04
         0.750,              ,  0.000000    ,  109.5441    ,  0.000000    ,  0.000000    ,  0.000000    ,  109.5441    , -109.5441    , -109.5449    ,-0.8071214E-03,-0.7368004E-03,  109.5441    ,  19035.04    ,  26216.04    ,-0.2687759E-01,-0.1025235E-03,-0.1025235E-03
         0.833,              ,  0.000000    ,  66.19196    ,  0.000000    ,  0.000000    ,  0.000000    ,  66.19196    , -66.19196    , -66.19336    ,-0.1401910E-02,-0.2117947E-02,  66.19196    ,  18968.84    ,  26282.23    ,-0.2827950E-01,-0.1075993E-03,-0.1075993E-03
         0.917,              ,  0.000000    ,  42.57946    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.57946    , -42.57946    , -42.57812    , 0.1331765E-02, 0.3127718E-02,  42.57946    ,  18926.27    ,  26324.81    ,-0.2694773E-01,-0.1023663E-03,-0.1023663E-03
         1.000,              ,  0.000000    ,  28.28849    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.28849    , -28.28849    , -28.28516    , 0.3330253E-02, 0.1177247E-01,  28.28849    ,  18897.98    ,  26353.10    ,-0.2361748E-01,-0.8961937E-04,-0.8961937E-04
