"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  85.36418    ,  0.000000    ,  85.36418    ,  0.000000    ,  85.36418    ,  85.36417    ,-0.4470026E-05,-0.5236418E-05,  85.36418    ,  85.36417    ,  85.36418    ,-0.4470026E-05,-0.5236418E-05,-0.5236418E-05
         0.167,              ,  0.000000    , 0.1356449E-02,  85.36418    ,  0.000000    ,  85.36418    , 0.1356449E-02,  85.36282    ,  85.36283    , 0.6739432E-05, 0.7894792E-05,  85.36554    ,  170.7270    ,  170.7297    , 0.2269407E-05, 0.1329239E-05, 0.1329239E-05
         0.250,              ,  0.000000    , 0.1746701    ,  85.36416    ,  0.000000    ,  85.36416    , 0.1746701    ,  85.18949    ,  85.18948    ,-0.6448507E-05,-0.7538689E-05,  85.53883    ,  255.9165    ,  256.2685    ,-0.4179100E-05,-0.1630750E-05,-0.1630750E-05
         0.333,              ,  0.000000    , 0.4940688    ,  98.26702    ,  0.000000    ,  98.26702    , 0.4940688    ,  97.77295    ,  97.77290    ,-0.4446016E-04,-0.4501789E-04,  98.76109    ,  353.6894    ,  355.0296    ,-0.4863926E-04,-0.1370006E-04,-0.1370006E-04
         0.417,              ,  0.000000    ,  2.194868    ,  1331.510    ,  0.000000    ,  1331.510    ,  2.194868    ,  1329.315    ,  1329.314    ,-0.7680240E-03,-0.5758575E-04,  1333.705    ,  1683.004    ,  1688.735    ,-0.8166632E-03,-0.4835948E-04,-0.4835948E-04
         0.500,              ,  0.000000    ,  13.53746    ,  2318.259    ,  0.000000    ,  2318.259    ,  13.53746    ,  2304.722    ,  2304.723    , 0.1423247E-02, 0.6103650E-04,  2331.797    ,  3987.727    ,  4020.531    , 0.6065839E-03, 0.1508716E-04, 0.1508716E-04
         0.583,              ,  0.000000    ,  58.70246    ,  1754.160    ,  0.000000    ,  1754.160    ,  58.70246    ,  1695.457    ,  1695.459    , 0.2277667E-02, 0.1256393E-03,  1812.862    ,  5683.187    ,  5833.393    , 0.2884251E-02, 0.4944379E-04, 0.4944379E-04
         0.667,              ,  0.000000    ,  174.6763    ,  1754.151    ,  0.000000    ,  1754.151    ,  174.6763    ,  1579.475    ,  1579.484    , 0.9019434E-02, 0.4676122E-03,  1928.828    ,  7262.670    ,  7762.221    , 0.1190368E-01, 0.1533541E-03, 0.1533541E-03
         0.750,              ,  0.000000    ,  290.6151    ,  1754.159    ,  0.000000    ,  1754.159    ,  290.6151    ,  1463.543    ,  1463.546    , 0.2971172E-02, 0.1453057E-03,  2044.774    ,  8726.217    ,  9806.995    , 0.1487486E-01, 0.1516760E-03, 0.1516760E-03
         0.833,              ,  0.000000    ,  302.3521    ,  1314.883    ,  0.000000    ,  1314.883    ,  302.3521    ,  1012.531    ,  1012.535    , 0.4208306E-02, 0.2602160E-03,  1617.235    ,  9738.752    ,  11424.23    , 0.1908316E-01, 0.1670411E-03, 0.1670411E-03
         0.917,              ,  0.000000    ,  281.5445    ,  1314.898    ,  0.000000    ,  1314.898    ,  281.5445    ,  1033.354    ,  1033.336    ,-0.1808605E-01,-0.1132897E-02,  1596.443    ,  10772.09    ,  13020.67    , 0.9971089E-03, 0.7657891E-05, 0.7657891E-05
         1.000,              ,  0.000000    ,  258.2424    ,  1314.871    ,  0.000000    ,  1314.871    ,  258.2424    ,  1056.629    ,  1056.642    , 0.1299554E-01, 0.8261032E-03,  1573.113    ,  11828.73    ,  14593.79    , 0.1399265E-01, 0.9588087E-04, 0.9588087E-04
         1.083,              ,  0.000000    ,  253.4787    ,  2390.270    ,  0.000000    ,  2390.270    ,  253.4787    ,  2136.792    ,  2136.798    , 0.6086318E-02, 0.2302154E-03,  2643.749    ,  13965.53    ,  17237.54    , 0.2007897E-01, 0.1164840E-03, 0.1164840E-03
         1.167,              ,  0.000000    ,  283.9441    ,  2390.258    ,  0.000000    ,  2390.258    ,  283.9441    ,  2106.314    ,  2106.328    , 0.1430935E-01, 0.5350886E-03,  2674.202    ,  16071.86    ,  19911.74    , 0.3438832E-01, 0.1727037E-03, 0.1727037E-03
         1.250,              ,  0.000000    ,  338.0547    ,  2390.281    ,  0.000000    ,  2390.281    ,  338.0547    ,  2052.226    ,  2052.211    ,-0.1505047E-01,-0.5516356E-03,  2728.335    ,  18124.07    ,  22640.07    , 0.1933785E-01, 0.8541425E-04, 0.8541425E-04
         1.333,              ,  0.000000    ,  408.4181    ,  3988.945    ,  0.000000    ,  3988.945    ,  408.4181    ,  3580.526    ,  3580.537    , 0.1071392E-01, 0.2436442E-03,  4397.363    ,  21704.60    ,  27037.44    , 0.3005177E-01, 0.1111487E-03, 0.1111487E-03
         1.417,              ,  0.000000    ,  513.7994    ,  3988.976    ,  0.000000    ,  3988.976    ,  513.7994    ,  3475.177    ,  3475.156    ,-0.2031245E-01,-0.4511096E-03,  4502.775    ,  25179.76    ,  31540.21    , 0.9739316E-02, 0.3087904E-04, 0.3087904E-04
         1.500,              ,  0.000000    ,  618.6121    ,  3988.987    ,  0.000000    ,  3988.987    ,  618.6121    ,  3370.375    ,  3370.322    ,-0.5294657E-01,-0.1149114E-02,  4607.599    ,  28550.08    ,  36147.81    ,-0.4320725E-01,-0.1195294E-03,-0.1195294E-03
         1.583,              ,  0.000000    ,  715.6945    ,  1367.688    ,  0.000000    ,  1367.688    ,  715.6945    ,  651.9936    ,  651.9961    , 0.2523360E-02, 0.1211184E-03,  2083.383    ,  29202.08    ,  38231.19    ,-0.4068389E-01,-0.1064154E-03,-0.1064154E-03
         1.667,              ,  0.000000    ,  651.0491    ,  1367.691    ,  0.000000    ,  1367.691    ,  651.0491    ,  716.6420    ,  716.6445    , 0.2556210E-02, 0.1266240E-03,  2018.740    ,  29918.72    ,  40249.93    ,-0.3812768E-01,-0.9472731E-04,-0.9472731E-04
         1.750,              ,  0.000000    ,  504.8948    ,  1367.690    ,  0.000000    ,  1367.690    ,  504.8948    ,  862.7948    ,  862.7988    , 0.3985763E-02, 0.2128482E-03,  1872.584    ,  30781.52    ,  42122.52    ,-0.3414192E-01,-0.8105385E-04,-0.8105385E-04
         1.833,              ,  0.000000    ,  410.0828    ,  1593.341    ,  0.000000    ,  1593.341    ,  410.0828    ,  1183.258    ,  1183.248    ,-0.9977756E-02,-0.4980352E-03,  2003.424    ,  31964.77    ,  44125.94    ,-0.4411967E-01,-0.9998580E-04,-0.9998580E-04
         1.917,              ,  0.000000    ,  372.1286    ,  1593.345    ,  0.000000    ,  1593.345    ,  372.1286    ,  1221.216    ,  1221.207    ,-0.9268443E-02,-0.4715628E-03,  1965.473    ,  33185.98    ,  46091.41    ,-0.5338812E-01,-0.1158309E-03,-0.1158309E-03
         2.000,              ,  0.000000    ,  368.0721    ,  1593.343    ,  0.000000    ,  1593.343    ,  368.0721    ,  1225.271    ,  1225.254    ,-0.1739347E-01,-0.8867815E-03,  1961.415    ,  34411.23    ,  48052.83    ,-0.7078159E-01,-0.1472995E-03,-0.1472995E-03
         2.083,              ,  0.000000    ,  385.3009    ,  2114.230    ,  0.000000    ,  2114.230    ,  385.3009    ,  1728.929    ,  1728.930    , 0.4507314E-03, 0.1803264E-04,  2499.531    ,  36140.16    ,  50552.36    ,-0.7033086E-01,-0.1391248E-03,-0.1391248E-03
         2.167,              ,  0.000000    ,  424.2836    ,  2114.218    ,  0.000000    ,  2114.218    ,  424.2836    ,  1689.935    ,  1689.934    ,-0.1034984E-02,-0.4077145E-04,  2538.502    ,  37830.09    ,  53090.86    ,-0.7136584E-01,-0.1344221E-03,-0.1344221E-03
         2.250,              ,  0.000000    ,  468.3297    ,  2114.231    ,  0.000000    ,  2114.231    ,  468.3297    ,  1645.901    ,  1645.891    ,-0.1085103E-01,-0.4201654E-03,  2582.561    ,  39475.98    ,  55673.42    ,-0.8221686E-01,-0.1476771E-03,-0.1476771E-03
         2.333,              ,  0.000000    ,  504.0558    ,  2289.427    ,  0.000000    ,  2289.427    ,  504.0558    ,  1785.371    ,  1785.402    , 0.3129256E-01, 0.1120199E-02,  2793.483    ,  41261.39    ,  58466.91    ,-0.5092431E-01,-0.8709938E-04,-0.8709938E-04
         2.417,              ,  0.000000    ,  531.9729    ,  2289.463    ,  0.000000    ,  2289.463    ,  531.9729    ,  1757.490    ,  1757.484    ,-0.5820032E-02,-0.2062791E-03,  2821.436    ,  43018.87    ,  61288.34    ,-0.5674434E-01,-0.9258586E-04,-0.9258586E-04
         2.500,              ,  0.000000    ,  551.2719    ,  2289.492    ,  0.000000    ,  2289.492    ,  551.2719    ,  1738.220    ,  1738.168    ,-0.5172837E-01,-0.1820932E-02,  2840.764    ,  44757.04    ,  64129.11    ,-0.1084727    ,-0.1691474E-03,-0.1691474E-03
         2.583,              ,  0.000000    ,  523.7601    ,  3.646452    ,  0.000000    ,  3.646452    ,  523.7601    , -520.1137    , -520.1250    ,-0.1131560E-01,-0.2145517E-02,  527.4066    ,  44236.91    ,  64656.51    ,-0.1197883    ,-0.1852687E-03,-0.1852687E-03
         2.667,              ,  0.000000    ,  396.6471    ,  3.646441    ,  0.000000    ,  3.646441    ,  396.6471    , -393.0007    , -393.0039    ,-0.3226093E-02,-0.8059317E-03,  400.2936    ,  43843.91    ,  65056.81    ,-0.1230144    ,-0.1890877E-03,-0.1890877E-03
         2.750,              ,  0.000000    ,  259.2311    ,  3.646442    ,  0.000000    ,  3.646442    ,  259.2311    , -255.5847    , -255.5820    , 0.2671894E-02, 0.1016402E-02,  262.8776    ,  43588.33    ,  65319.68    ,-0.1203425    ,-0.1842362E-03,-0.1842362E-03
         2.833,              ,  0.000000    ,  169.6305    ,  541.9561    ,  0.000000    ,  541.9561    ,  169.6305    ,  372.3257    ,  372.3203    ,-0.5340716E-02,-0.7505362E-03,  711.5866    ,  43960.65    ,  66031.27    ,-0.1256832    ,-0.1903389E-03,-0.1903389E-03
         2.917,              ,  0.000000    ,  128.1356    ,  541.9555    ,  0.000000    ,  541.9555    ,  128.1356    ,  413.8199    ,  413.8125    ,-0.7395458E-02,-0.1103650E-02,  670.0911    ,  44374.46    ,  66701.36    ,-0.1330787    ,-0.1995142E-03,-0.1995142E-03
         3.000,              ,  0.000000    ,  112.9288    ,  541.9551    ,  0.000000    ,  541.9551    ,  112.9288    ,  429.0263    ,  429.0234    ,-0.2815515E-02,-0.4299258E-03,  654.8839    ,  44803.48    ,  67356.25    ,-0.1358942    ,-0.2017544E-03,-0.2017544E-03
         3.083,              ,  0.000000    ,  105.1100    ,  0.000000    ,  0.000000    ,  0.000000    ,  105.1100    , -105.1100    , -105.1250    ,-0.1499425E-01,-0.1426529E-01,  105.1100    ,  44698.36    ,  67461.36    ,-0.1508884    ,-0.2236665E-03,-0.2236665E-03
         3.167,              ,  0.000000    ,  90.24800    ,  0.000000    ,  0.000000    ,  0.000000    ,  90.24800    , -90.24800    , -90.23828    , 0.9715296E-02, 0.1076511E-01,  90.24800    ,  44608.12    ,  67551.60    ,-0.1411731    ,-0.2089856E-03,-0.2089856E-03
         3.250,              ,  0.000000    ,  72.72174    ,  0.000000    ,  0.000000    ,  0.000000    ,  72.72174    , -72.72174    , -72.73047    ,-0.8727849E-02,-0.1200170E-01,  72.72174    ,  44535.39    ,  67624.32    ,-0.1499010    ,-0.2216673E-03,-0.2216673E-03
         3.333,              ,  0.000000    ,  56.74562    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.74562    , -56.74562    , -56.73047    , 0.1515437E-01, 0.2670579E-01,  56.74562    ,  44478.66    ,  67681.07    ,-0.1347466    ,-0.1990906E-03,-0.1990906E-03
         3.417,              ,  0.000000    ,  44.81930    ,  0.000000    ,  0.000000    ,  0.000000    ,  44.81930    , -44.81930    , -44.82422    ,-0.4918671E-02,-0.1097445E-01,  44.81930    ,  44433.84    ,  67725.89    ,-0.1396653    ,-0.2062214E-03,-0.2062214E-03
         3.500,              ,  0.000000    ,  34.64877    ,  0.000000    ,  0.000000    ,  0.000000    ,  34.64877    , -34.64877    , -34.64453    , 0.4241429E-02, 0.1224121E-01,  34.64877    ,  44399.19    ,  67760.54    ,-0.1354239    ,-0.1998566E-03,-0.1998566E-03
         3.583,              ,  0.000000    ,  26.17239    ,  0.000000    ,  0.000000    ,  0.000000    ,  26.17239    , -26.17239    , -26.17188    , 0.5133235E-03, 0.1961317E-02,  26.17239    ,  44373.02    ,  67786.71    ,-0.1349105    ,-0.1990221E-03,-0.1990221E-03
         3.667,              ,  0.000000    ,  19.08552    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.08552    , -19.08552    , -19.09375    ,-0.8229892E-02,-0.4312113E-01,  19.08552    ,  44353.93    ,  67805.80    ,-0.1431404    ,-0.2111035E-03,-0.2111035E-03
         3.750,              ,  0.000000    ,  13.41133    ,  0.000000    ,  0.000000    ,  0.000000    ,  13.41133    , -13.41133    , -13.41016    , 0.1172107E-02, 0.8739676E-02,  13.41133    ,  44340.52    ,  67819.21    ,-0.1419683    ,-0.2093335E-03,-0.2093335E-03
         3.833,              ,  0.000000    ,  8.665082    ,  0.000000    ,  0.000000    ,  0.000000    ,  8.665082    , -8.665082    , -8.660156    , 0.4925486E-02, 0.5684292E-01,  8.665082    ,  44331.86    ,  67827.87    ,-0.1370428    ,-0.2020450E-03,-0.2020450E-03
         3.917,              ,  0.000000    ,  6.217960    ,  0.000000    ,  0.000000    ,  0.000000    ,  6.217960    , -6.217960    , -6.218750    ,-0.7903956E-03,-0.1271149E-01,  6.217960    ,  44325.64    ,  67834.09    ,-0.1378332    ,-0.2031917E-03,-0.2031917E-03
         4.000,              ,  0.000000    ,  4.587252    ,  0.000000    ,  0.000000    ,  0.000000    ,  4.587252    , -4.587252    , -4.585938    , 0.1314918E-02, 0.2866460E-01,  4.587252    ,  44321.05    ,  67838.68    ,-0.1365183    ,-0.2012396E-03,-0.2012396E-03
         4.083,              ,  0.000000    ,  3.408825    ,  0.000000    ,  0.000000    ,  0.000000    ,  3.408825    , -3.408825    , -3.406250    , 0.2575493E-02, 0.7555367E-01,  3.408825    ,  44317.64    ,  67842.09    ,-0.1339428    ,-0.1974332E-03,-0.1974332E-03
         4.167,              ,  0.000000    ,  2.507573    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.507573    , -2.507573    , -2.515625    ,-0.8052042E-02,-0.3211090    ,  2.507573    ,  44315.13    ,  67844.59    ,-0.1419949    ,-0.2092943E-03,-0.2092943E-03
         4.250,              ,  0.000000    ,  2.100363    ,  0.000000    ,  0.000000    ,  0.000000    ,  2.100363    , -2.100363    , -2.093750    , 0.6612606E-02, 0.3148317    ,  2.100363    ,  44313.04    ,  67846.69    ,-0.1353823    ,-0.1995414E-03,-0.1995414E-03
         4.333,              ,  0.000000    ,  1.850180    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.850180    , -1.850180    , -1.855469    ,-0.5288836E-02,-0.2858552    ,  1.850180    ,  44311.18    ,  67848.55    ,-0.1406711    ,-0.2073310E-03,-0.2073310E-03
         4.417,              ,  0.000000    ,  1.646596    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.646596    , -1.646596    , -1.648438    ,-0.1841975E-02,-0.1118656    ,  1.646596    ,  44309.53    ,  67850.19    ,-0.1425131    ,-0.2100408E-03,-0.2100408E-03
         4.500,              ,  0.000000    ,  1.474383    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.474383    , -1.474383    , -1.464844    , 0.9539586E-02, 0.6470221    ,  1.474383    ,  44308.07    ,  67851.67    ,-0.1329735    ,-0.1959768E-03,-0.1959768E-03
         4.583,              ,  0.000000    ,  1.325663    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.325663    , -1.325663    , -1.324219    , 0.1444209E-02, 0.1089424    ,  1.325663    ,  44306.74    ,  67852.99    ,-0.1315293    ,-0.1938445E-03,-0.1938445E-03
         4.667,              ,  0.000000    ,  1.196761    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.196761    , -1.196761    , -1.191406    , 0.5355242E-02, 0.4474778    ,  1.196761    ,  44305.55    ,  67854.19    ,-0.1261740    ,-0.1859488E-03,-0.1859488E-03
         4.750,              ,  0.000000    ,  1.084755    ,  0.000000    ,  0.000000    ,  0.000000    ,  1.084755    , -1.084755    , -1.097656    ,-0.1290078E-01, -1.189280    ,  1.084755    ,  44304.45    ,  67855.27    ,-0.1390748    ,-0.2049580E-03,-0.2049580E-03
         4.833,              ,  0.000000    , 0.9864446    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9864446    ,-0.9864446    ,-0.9804688    , 0.5975895E-02,  0.000000    , 0.9864446    ,  44303.47    ,  67856.26    ,-0.1330989    ,-0.1961483E-03,-0.1961483E-03
         4.917,              ,  0.000000    , 0.9010222    ,  0.000000    ,  0.000000    ,  0.000000    , 0.9010222    ,-0.9010222    ,-0.8984375    , 0.2584681E-02,  0.000000    , 0.9010222    ,  44302.57    ,  67857.16    ,-0.1305142    ,-0.1923367E-03,-0.1923367E-03
         5.000,              ,  0.000000    , 0.8238892    ,  0.000000    ,  0.000000    ,  0.000000    , 0.8238892    ,-0.8238892    ,-0.8320312    ,-0.8142042E-02,  0.000000    , 0.8238892    ,  44301.74    ,  67857.98    ,-0.1386563    ,-0.2043330E-03,-0.2043330E-03
         5.083,              ,  0.000000    , 0.7558667    ,  0.000000    ,  0.000000    ,  0.000000    , 0.7558667    ,-0.7558667    ,-0.7500000    , 0.5866689E-02,  0.000000    , 0.7558667    ,  44300.99    ,  67858.74    ,-0.1327896    ,-0.1956853E-03,-0.1956853E-03
         5.167,              ,  0.000000    , 0.6952749    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6952749    ,-0.6952749    ,-0.6914062    , 0.3868658E-02,  0.000000    , 0.6952749    ,  44300.30    ,  67859.44    ,-0.1289209    ,-0.1899823E-03,-0.1899823E-03
         5.250,              ,  0.000000    , 0.6410545    ,  0.000000    ,  0.000000    ,  0.000000    , 0.6410545    ,-0.6410545    ,-0.6445312    ,-0.3476765E-02,  0.000000    , 0.6410545    ,  44299.66    ,  67860.08    ,-0.1323977    ,-0.1951040E-03,-0.1951040E-03
         5.333,              ,  0.000000    , 0.5923514    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5923514    ,-0.5923514    ,-0.5976562    ,-0.5304839E-02,  0.000000    , 0.5923514    ,  44299.06    ,  67860.67    ,-0.1377025    ,-0.2029195E-03,-0.2029195E-03
         5.417,              ,  0.000000    , 0.5485154    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5485154    ,-0.5485154    ,-0.5429688    , 0.5546649E-02,  0.000000    , 0.5485154    ,  44298.52    ,  67861.22    ,-0.1321559    ,-0.1947444E-03,-0.1947444E-03
         5.500,              ,  0.000000    , 0.5089811    ,  0.000000    ,  0.000000    ,  0.000000    , 0.5089811    ,-0.5089811    ,-0.5078125    , 0.1168625E-02,  0.000000    , 0.5089811    ,  44298.01    ,  67861.73    ,-0.1309873    ,-0.1930208E-03,-0.1930208E-03
         5.583,              ,  0.000000    , 0.4745851    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4745851    ,-0.4745851    ,-0.4765625    ,-0.1977364E-02,  0.000000    , 0.4745851    ,  44297.53    ,  67862.20    ,-0.1329646    ,-0.1959333E-03,-0.1959333E-03
         5.667,              ,  0.000000    , 0.4415786    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4415786    ,-0.4415786    ,-0.4375000    , 0.4078567E-02,  0.000000    , 0.4415786    ,  44297.09    ,  67862.64    ,-0.1288861    ,-0.1899220E-03,-0.1899220E-03
         5.750,              ,  0.000000    , 0.4117638    ,  0.000000    ,  0.000000    ,  0.000000    , 0.4117638    ,-0.4117638    ,-0.4179688    ,-0.6204970E-02,  0.000000    , 0.4117638    ,  44296.68    ,  67863.05    ,-0.1350910    ,-0.1990641E-03,-0.1990641E-03
         5.833,              ,  0.000000    , 0.3836459    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3836459    ,-0.3836459    ,-0.3750000    , 0.8645898E-02,  0.000000    , 0.3836459    ,  44296.30    ,  67863.44    ,-0.1264451    ,-0.1863229E-03,-0.1863229E-03
         5.917,              ,  0.000000    , 0.3558758    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3558758    ,-0.3558758    ,-0.3515625    , 0.4313309E-02,  0.000000    , 0.3558758    ,  44295.95    ,  67863.79    ,-0.1221318    ,-0.1799661E-03,-0.1799661E-03
         6.000,              ,  0.000000    , 0.3272423    ,  0.000000    ,  0.000000    ,  0.000000    , 0.3272423    ,-0.3272423    ,-0.3320312    ,-0.4788935E-02,  0.000000    , 0.3272423    ,  44295.62    ,  67864.12    ,-0.1269208    ,-0.1870219E-03,-0.1870219E-03
