"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         236,         0,         0,  1.888445    , 0.8333333E-01,  0.000000    ,  12.77004    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9510.419    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  9497.649    ,  9497.681    , 0.3121903E-01,  9497.681    ,     0.000
         0.167,         469,         0,         0,  1.083098    , 0.1666667    ,  0.000000    ,  467.7229    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13760.36    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13292.64    ,  13292.73    , 0.8736169E-01,  22790.41    ,     0.001
         0.250,         768,         0,         0, 0.9677715    , 0.2500000    ,  0.000000    ,  1532.805    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1532.805    , -1532.811    ,-0.5255222E-02,  21257.60    ,    -0.000
         0.333,        1092,         0,         0, 0.9209204    , 0.3333333    ,  0.000000    ,  928.3404    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -928.3404    , -928.3340    , 0.6426595E-02,  20329.27    ,     0.001
         0.417,        1425,         0,         0, 0.9048192    , 0.4166667    ,  0.000000    ,  423.7981    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -423.7981    , -423.7988    ,-0.7167163E-03,  19905.47    ,    -0.000
         0.500,        1760,         0,         0, 0.8966143    , 0.5000000    ,  0.000000    ,  209.2825    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -209.2825    , -209.2852    ,-0.2640575E-02,  19696.18    ,    -0.001
         0.583,        2100,         0,         0, 0.8920564    , 0.5833333    ,  0.000000    ,  114.8993    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -114.8993    , -114.8945    , 0.4758670E-02,  19581.29    ,     0.004
         0.667,        2441,         0,         0, 0.8893247    , 0.6666667    ,  0.000000    ,  68.67069    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -68.67069    , -68.67383    ,-0.3135792E-02,  19512.61    ,    -0.005
         0.750,        2781,         0,         0, 0.8876165    , 0.7500000    ,  0.000000    ,  43.89823    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -43.89823    , -43.89648    , 0.1750186E-02,  19468.72    ,     0.004
         0.833,        3122,         0,         0, 0.8864796    , 0.8333333    ,  0.000000    ,  29.04932    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -29.04932    , -29.05078    ,-0.1460213E-02,  19439.67    ,    -0.005
         0.917,        3463,         0,         0, 0.8857494    , 0.9166667    ,  0.000000    ,  19.25335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -19.25335    , -19.25391    ,-0.5594364E-03,  19420.41    ,    -0.003
         1.000,        3803,         0,         0, 0.8852360    ,  1.000000    ,  0.000000    ,  12.46695    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -12.46695    , -12.46289    , 0.4058762E-02,  19407.95    ,     0.033
