"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  155.4217    ,  0.000000    ,  155.4217    ,  0.000000    ,  155.4217    ,  155.4217    ,-0.1166528E-04,-0.7505565E-05,  155.4217    ,  155.4217    ,  155.4217    ,-0.1166528E-04,-0.7505565E-05,-0.7505565E-05
         0.167,              ,  0.000000    , 0.1230085    ,  155.5733    ,  0.000000    ,  155.5733    , 0.1230085    ,  155.4503    ,  155.4504    , 0.6504827E-04, 0.4177894E-04,  155.6963    ,  310.8720    ,  311.1180    , 0.5338299E-04, 0.1715844E-04, 0.1715844E-04
         0.250,              ,  0.000000    ,  2.014215    ,  1756.979    ,  0.000000    ,  1756.979    ,  2.014215    ,  1754.965    ,  1754.956    ,-0.9433513E-02,-0.5363018E-03,  1758.993    ,  2065.828    ,  2070.111    ,-0.9380130E-02,-0.4531220E-03,-0.4531220E-03
         0.333,              ,  0.000000    ,  39.55099    ,  6911.664    ,  0.000000    ,  6911.664    ,  39.55099    ,  6872.113    ,  6872.042    ,-0.7133655E-01,-0.1026246E-02,  6951.215    ,  8937.869    ,  9021.326    ,-0.8071668E-01,-0.8947319E-03,-0.8947319E-03
         0.417,              ,  0.000000    ,  475.9224    ,  11645.36    ,  0.000000    ,  11645.36    ,  475.9224    ,  11169.44    ,  11169.42    ,-0.2306572E-01,-0.1902911E-03,  12121.28    ,  20107.29    ,  21142.61    ,-0.1037824    ,-0.4908684E-03,-0.4908684E-03
         0.500,              ,  0.000000    ,  1433.569    ,  7779.703    ,  0.000000    ,  7779.703    ,  1433.569    ,  6346.134    ,  6346.135    , 0.4706383E-03, 0.5108264E-05,  9213.273    ,  26453.42    ,  30355.88    ,-0.1033118    ,-0.3403352E-03,-0.3403352E-03
         0.583,              ,  0.000000    ,  1297.193    ,  0.000000    ,  0.000000    ,  0.000000    ,  1297.193    , -1297.193    , -1297.193    , 0.8097180E-04, 0.6242076E-05,  1297.193    ,  25156.23    ,  31653.08    ,-0.1032308    ,-0.3261319E-03,-0.3261319E-03
         0.667,              ,  0.000000    ,  712.3056    ,  0.000000    ,  0.000000    ,  0.000000    ,  712.3056    , -712.3056    , -712.3105    ,-0.4913934E-02,-0.6898631E-03,  712.3056    ,  24443.92    ,  32365.38    ,-0.1081447    ,-0.3341370E-03,-0.3341370E-03
         0.750,              ,  0.000000    ,  394.5283    ,  0.000000    ,  0.000000    ,  0.000000    ,  394.5283    , -394.5283    , -394.5293    ,-0.1003921E-02,-0.2544611E-03,  394.5283    ,  24049.39    ,  32759.91    ,-0.1091486    ,-0.3331775E-03,-0.3331775E-03
         0.833,              ,  0.000000    ,  221.3474    ,  0.000000    ,  0.000000    ,  0.000000    ,  221.3474    , -221.3474    , -221.3398    , 0.7519459E-02, 0.3397131E-02,  221.3474    ,  23828.05    ,  32981.26    ,-0.1016292    ,-0.3081422E-03,-0.3081422E-03
         0.917,              ,  0.000000    ,  128.5332    ,  0.000000    ,  0.000000    ,  0.000000    ,  128.5332    , -128.5332    , -128.5352    ,-0.1920936E-02,-0.1494505E-02,  128.5332    ,  23699.51    ,  33109.79    ,-0.1035501    ,-0.3127477E-03,-0.3127477E-03
         1.000,              ,  0.000000    ,  79.23782    ,  0.000000    ,  0.000000    ,  0.000000    ,  79.23782    , -79.23782    , -79.23438    , 0.3448024E-02, 0.4351488E-02,  79.23782    ,  23620.28    ,  33189.03    ,-0.1001021    ,-0.3016120E-03,-0.3016120E-03
