"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         231,         0,         0,  2.195408    , 0.8333334E-01,  0.000000    ,  5.827489    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6657.577    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6651.750    ,  6651.728    ,-0.2178149E-01,  6651.728    ,    -0.000
         0.167,         433,         0,         0,  1.247873    , 0.1666667    ,  0.000000    ,  135.8108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6360.016    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6224.205    ,  6224.193    ,-0.1224607E-01,  12875.92    ,    -0.000
         0.250,         706,         0,         0,  1.045808    , 0.2500000    ,  0.000000    ,  840.4152    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  8446.091    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  7605.676    ,  7605.673    ,-0.2659082E-02,  20481.59    ,    -0.000
         0.333,        1018,         0,         0, 0.9244680    , 0.3333333    ,  0.000000    ,  1568.058    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16649.34    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  15081.29    ,  15081.32    , 0.3082843E-01,  35562.91    ,     0.000
         0.417,        1363,         0,         0, 0.8585695    , 0.4166667    ,  0.000000    ,  2081.806    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -2081.806    , -2081.805    , 0.9241854E-03,  33481.11    ,     0.000
         0.500,        1721,         0,         0, 0.8362283    , 0.5000000    ,  0.000000    ,  1302.512    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1302.512    , -1302.510    , 0.2670765E-02,  32178.60    ,     0.000
         0.583,        2086,         0,         0, 0.8280008    , 0.5833334    ,  0.000000    ,  621.0985    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -621.0985    , -621.0996    ,-0.1132062E-02,  31557.50    ,    -0.000
         0.667,        2452,         0,         0, 0.8243073    , 0.6666667    ,  0.000000    ,  299.8421    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -299.8421    , -299.8379    , 0.4171042E-02,  31257.66    ,     0.001
         0.750,        2817,         0,         0, 0.8223349    , 0.7500000    ,  0.000000    ,  160.6680    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -160.6680    , -160.6738    ,-0.5876213E-02,  31096.98    ,    -0.004
         0.833,        3187,         0,         0, 0.8211688    , 0.8333333    ,  0.000000    ,  95.07729    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -95.07729    , -95.07422    , 0.3067916E-02,  31001.91    ,     0.003
         0.917,        3558,         0,         0, 0.8204424    , 0.9166667    ,  0.000000    ,  61.17278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -61.17278    , -61.16797    , 0.4809098E-02,  30940.74    ,     0.008
         1.000,        3928,         0,         0, 0.8199668    ,  1.000000    ,  0.000000    ,  41.14214    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -41.14214    , -41.14258    ,-0.4410371E-03,  30899.60    ,    -0.001
