"Example_010.0Y_25m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_25m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0127,         42.6299,         38.9635,          0.0491
,        0.183333,          0.0297,         42.6319,         38.9746,          0.0560
,        0.200000,          0.0532,         42.6339,         38.9926,          0.0675
,        0.216667,          0.0776,         42.6359,         39.0141,          0.0748
,        0.233333,          0.1144,         42.6378,         39.0341,          0.0921
,        0.250000,          0.1454,         42.6396,         39.0511,          0.1076
,        0.266667,          0.1852,         42.6422,         39.0816,          0.1245
,        0.283333,          0.2543,         42.6449,         39.1287,          0.1513
,        0.300000,          0.3096,         42.6476,         39.1829,          0.1733
,        0.316667,          0.4582,         42.6510,         39.2680,          0.2115
,        0.333333,          0.6632,         42.6550,         39.3690,          0.2528
,        0.350000,          1.0489,         42.6623,         39.5006,          0.3060
,        0.366667,          1.4112,         42.6711,         39.6383,          0.3367
,        0.383333,          1.9853,         42.6804,         39.7922,          0.3839
,        0.400000,          2.9243,         42.6887,         39.9458,          0.4661
,        0.416667,          3.0359,         42.6953,         40.0765,          0.5029
,        0.433333,          2.9867,         42.6963,         40.1518,          0.5435
,        0.450000,          3.1872,         42.6978,         40.2532,          0.5749
,        0.466667,          3.0492,         42.6981,         40.3242,          0.5671
,        0.483333,          2.8749,         42.6979,         40.4161,          0.5426
,        0.500000,          2.7269,         42.6969,         40.4692,          0.5361
,        0.516667,          2.3796,         42.6953,         40.5279,          0.5128
,        0.533333,          2.0042,         42.6933,         40.5772,          0.4835
,        0.550000,          1.6691,         42.6273,         40.6210,          0.4569
,        0.566667,          1.3946,         42.5956,         40.6581,          0.4327
,        0.583333,          1.2298,         42.5616,         40.6895,          0.4092
,        0.600000,          1.1184,         42.4878,         40.7170,          0.3853
,        0.616667,          1.0240,         42.4694,         40.7412,          0.3627
,        0.633333,          0.9514,         42.4187,         40.7625,          0.3427
,        0.650000,          0.8725,         42.4018,         40.7810,          0.3243
,        0.666667,          0.7567,         42.3935,         40.7973,          0.3073
,        0.683333,          0.6401,         42.3716,         40.8114,          0.2917
,        0.700000,          0.5497,         42.3507,         40.8241,          0.2780
,        0.716667,          0.5017,         42.3586,         40.8352,          0.2654
,        0.733333,          0.4720,         42.3149,         40.8454,          0.2540
,        0.750000,          0.4477,         42.3264,         40.8541,          0.2433
,        0.766667,          0.4041,         42.3357,         40.8618,          0.2336
,        0.783333,          0.3518,         42.2952,         40.8688,          0.2241
,        0.800000,          0.3048,         42.3525,         40.8753,          0.2155
,        0.816667,          0.2781,         42.3437,         40.8811,          0.2077
,        0.833333,          0.2591,         42.3428,         40.8860,          0.2006
,        0.850000,          0.2452,         42.3136,         40.8907,          0.1939
,        0.866667,          0.2251,         42.3128,         40.8949,          0.1875
,        0.883333,          0.2023,         42.2857,         40.8987,          0.1813
,        0.900000,          0.1796,         42.2548,         40.9023,          0.1758
,        0.916667,          0.1619,         42.2541,         40.9054,          0.1702
,        0.933333,          0.1559,         42.2536,         40.9082,          0.1649
,        0.950000,          0.1525,         42.2249,         40.9109,          0.1596
,        0.966667,          0.1389,         42.2244,         40.9134,          0.1546
,        0.983333,          0.1255,         42.2239,         40.9157,          0.1499
,        1.000000,          0.1118,         42.1977,         40.9177,          0.1455

