"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    , 0.5225927    ,  2033.653    ,  0.000000    ,  2033.653    , 0.5225927    ,  2033.131    ,  2033.153    , 0.2250054E-01, 0.1106126E-02,  2034.176    ,  2033.153    ,  2034.176    , 0.2250054E-01, 0.1106126E-02, 0.1106126E-02
         0.167,              ,  0.000000    ,  122.6645    ,  16294.88    ,  0.000000    ,  16294.88    ,  122.6645    ,  16172.22    ,  16172.16    ,-0.5617658E-01,-0.3421741E-03,  16417.55    ,  18205.31    ,  18451.72    ,-0.3367604E-01,-0.1825089E-03,-0.1825089E-03
         0.250,              ,  0.000000    ,  1454.995    ,  13654.64    ,  0.000000    ,  13654.64    ,  1454.995    ,  12199.65    ,  12199.75    , 0.1047841    , 0.6934920E-03,  15109.64    ,  30405.07    ,  33561.36    , 0.7110809E-01, 0.2118749E-03, 0.2118749E-03
         0.333,              ,  0.000000    ,  1913.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  1913.969    , -1913.969    , -1913.973    ,-0.3168235E-02,-0.1655322E-03,  1913.969    ,  28491.10    ,  35475.33    , 0.6793985E-01, 0.1915130E-03, 0.1915130E-03
         0.417,              ,  0.000000    ,  1087.923    ,  0.000000    ,  0.000000    ,  0.000000    ,  1087.923    , -1087.923    , -1087.922    , 0.8505203E-03, 0.7817837E-04,  1087.923    ,  27403.17    ,  36563.25    , 0.6879037E-01, 0.1881407E-03, 0.1881407E-03
         0.500,              ,  0.000000    ,  544.4133    ,  0.000000    ,  0.000000    ,  0.000000    ,  544.4133    , -544.4133    , -544.4160    ,-0.2723694E-02,-0.5002989E-03,  544.4133    ,  26858.76    ,  37107.67    , 0.6606668E-01, 0.1780405E-03, 0.1780405E-03
         0.583,              ,  0.000000    ,  273.0514    ,  0.000000    ,  0.000000    ,  0.000000    ,  273.0514    , -273.0514    , -273.0449    , 0.6459501E-02, 0.2365672E-02,  273.0514    ,  26585.71    ,  37380.72    , 0.7252618E-01, 0.1940203E-03, 0.1940203E-03
         0.667,              ,  0.000000    ,  149.4744    ,  0.000000    ,  0.000000    ,  0.000000    ,  149.4744    , -149.4744    , -149.4766    ,-0.2192599E-02,-0.1466873E-02,  149.4744    ,  26436.24    ,  37530.19    , 0.7033358E-01, 0.1874054E-03, 0.1874054E-03
         0.750,              ,  0.000000    ,  88.76535    ,  0.000000    ,  0.000000    ,  0.000000    ,  88.76535    , -88.76535    , -88.76367    , 0.1677021E-02, 0.1889275E-02,  88.76535    ,  26347.47    ,  37618.96    , 0.7201060E-01, 0.1914211E-03, 0.1914211E-03
         0.833,              ,  0.000000    ,  56.71901    ,  0.000000    ,  0.000000    ,  0.000000    ,  56.71901    , -56.71901    , -56.72070    ,-0.1696963E-02,-0.2991878E-02,  56.71901    ,  26290.75    ,  37675.68    , 0.7031364E-01, 0.1866287E-03, 0.1866287E-03
         0.917,              ,  0.000000    ,  37.68143    ,  0.000000    ,  0.000000    ,  0.000000    ,  37.68143    , -37.68143    , -37.67969    , 0.1737776E-02, 0.4611757E-02,  37.68143    ,  26253.07    ,  37713.36    , 0.7205142E-01, 0.1910501E-03, 0.1910501E-03
         1.000,              ,  0.000000    ,  25.43379    ,  0.000000    ,  0.000000    ,  0.000000    ,  25.43379    , -25.43379    , -25.43750    ,-0.3714427E-02,-0.1460430E-01,  25.43379    ,  26227.63    ,  37738.79    , 0.6833699E-01, 0.1810789E-03, 0.1810789E-03
