"Example_100.0Y_30m_tp02_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_30m_tp02_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0267,         42.6315,         38.9677,          0.0584
,        0.100000,          0.0980,         42.6369,         38.9993,          0.0896
,        0.116667,          0.2103,         42.6422,         39.0462,          0.1193
,        0.133333,          0.3202,         42.6473,         39.0923,          0.1427
,        0.150000,          0.4337,         42.6524,         39.1660,          0.1733
,        0.166667,          0.6545,         42.6578,         39.2792,          0.2266
,        0.183333,          0.9271,         42.6621,         39.4221,          0.2778
,        0.200000,          1.3265,         42.6679,         39.5654,          0.3252
,        0.216667,          1.7162,         42.6770,         39.7377,          0.3616
,        0.233333,          2.6877,         42.6870,         39.9004,          0.4400
,        0.250000,          3.2508,         42.6947,         40.0440,          0.4879
,        0.266667,          3.1219,         42.6976,         40.1286,          0.5523
,        0.283333,          3.4166,         42.7007,         40.2373,          0.5965
,        0.300000,          3.2924,         42.7014,         40.3117,          0.5966
,        0.316667,          3.1478,         42.7019,         40.4176,          0.5579
,        0.333333,          3.0980,         42.7023,         40.4813,          0.5672
,        0.350000,          3.0312,         42.7040,         40.5637,          0.5429
,        0.366667,          2.9208,         42.7056,         40.6449,          0.5104
,        0.383333,          3.0257,         42.7075,         40.7198,          0.4939
,        0.400000,          3.2313,         42.7095,         40.7907,          0.4737
,        0.416667,          3.6086,         42.7117,         40.8639,          0.4576
,        0.433333,          4.0024,         42.7140,         40.9338,          0.4452
,        0.450000,          4.2737,         42.7166,         41.0044,          0.4277
,        0.466667,          4.3841,         42.7199,         41.0705,          0.4052
,        0.483333,          4.5654,         42.7235,         41.1359,          0.3845
,        0.500000,          4.7920,         42.7269,         41.1960,          0.3647
,        0.516667,          4.8605,         42.7267,         41.2482,          0.3401
,        0.533333,          4.8188,         42.7261,         41.2919,          0.3071
,        0.550000,          4.2492,         42.7256,         41.3316,          0.2692
,        0.566667,          3.6271,         42.7247,         41.3645,          0.2357
,        0.583333,          3.0685,         42.7233,         41.3929,          0.1662
,        0.600000,          2.6578,         42.7218,         41.4171,          0.1209
,        0.616667,          2.3749,         42.7203,         41.4365,          0.0889
,        0.633333,          2.0921,         42.6555,         41.4531,          0.0645
,        0.650000,          1.8533,         42.5974,         41.4677,          0.0467
,        0.666667,          2.1430,         42.5449,         41.4854,          0.0447
,        0.683333,          2.2951,         42.5001,         41.4960,          0.0551
,        0.700000,          1.7413,         42.4671,         41.5059,          0.0393
,        0.716667,          1.1218,         42.4466,         41.5166,          0.0210
,        0.733333,          0.9215,         42.4125,         41.5241,          0.0157
,        0.750000,          0.8823,         42.3860,         41.5310,          0.0136
,        0.766667,          1.0867,         42.3653,         41.5375,          0.0185
,        0.783333,          0.9569,         42.4086,         41.5415,          0.0165
,        0.800000,          0.5492,         42.3833,         41.5461,          0.0088
,        0.816667,          0.3797,         42.3389,         41.5510,          0.0098
,        0.833333,          0.5160,         42.3250,         41.5544,          0.0067
,        0.850000,          0.6380,         42.3135,         41.5579,          0.0082
,        0.866667,          0.6638,         42.3172,         41.5605,          0.0105
,        0.883333,          0.4429,         42.3084,         41.5630,          0.0057
,        0.900000,          0.2309,         42.2816,         41.5661,          0.0068
,        0.916667,          0.2579,         42.2548,         41.5684,          0.0057
,        0.933333,          0.3810,         42.2544,         41.5701,          0.0044
,        0.950000,          0.4439,         42.2279,         41.5722,          0.0062
,        0.966667,          0.3591,         42.2292,         41.5733,          0.0055
,        0.983333,          0.1529,         42.2012,         41.5750,          0.0052
,        1.000000,          0.1218,         42.2010,         41.5769,          0.0056

