"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  0.000000    ,  224.2858    ,  0.000000    ,  224.2858    ,  0.000000    ,  224.2858    ,  224.2858    ,-0.6195264E-04,-0.2762218E-04,  224.2858    ,  224.2858    ,  224.2858    ,-0.6195264E-04,-0.2762218E-04,-0.2762218E-04
         0.167,              ,  0.000000    ,  4.948853    ,  4508.770    ,  0.000000    ,  4508.770    ,  4.948853    ,  4503.821    ,  4503.863    , 0.4138463E-01, 0.9168632E-03,  4513.719    ,  4728.148    ,  4738.005    , 0.4132267E-01, 0.8721535E-03, 0.8721535E-03
         0.250,              ,  0.000000    ,  77.38623    ,  5670.395    ,  0.000000    ,  5670.395    ,  77.38623    ,  5593.009    ,  5592.984    ,-0.2417225E-01,-0.4205492E-03,  5747.781    ,  10321.13    ,  10485.79    , 0.1715043E-01, 0.1635588E-03, 0.1635588E-03
         0.333,              ,  0.000000    ,  509.8150    ,  5594.009    ,  0.000000    ,  5594.009    ,  509.8150    ,  5084.194    ,  5084.194    , 0.6548309E-03, 0.1072821E-04,  6103.824    ,  15405.33    ,  16589.61    , 0.1780526E-01, 0.1073278E-03, 0.1073278E-03
         0.417,              ,  0.000000    ,  914.9537    ,  5594.066    ,  0.000000    ,  5594.066    ,  914.9537    ,  4679.113    ,  4679.079    ,-0.3358199E-01,-0.5159301E-03,  6509.020    ,  20084.41    ,  23098.63    ,-0.1577673E-01,-0.6830160E-04,-0.6830160E-04
         0.500,              ,  0.000000    ,  955.4233    ,  5594.006    ,  0.000000    ,  5594.006    ,  955.4233    ,  4638.583    ,  4638.660    , 0.7764173E-01, 0.1185473E-02,  6549.429    ,  24723.07    ,  29648.06    , 0.6186499E-01, 0.2086646E-03, 0.2086646E-03
         0.583,              ,  0.000000    ,  883.8328    ,  2301.719    ,  0.000000    ,  2301.719    ,  883.8328    ,  1417.887    ,  1417.871    ,-0.1562761E-01,-0.4905777E-03,  3185.552    ,  26140.94    ,  32833.61    , 0.4623738E-01, 0.1408233E-03, 0.1408233E-03
         0.667,              ,  0.000000    ,  704.4864    ,  2036.707    ,  0.000000    ,  2036.707    ,  704.4864    ,  1332.221    ,  1332.213    ,-0.8123954E-02,-0.2963655E-03,  2741.194    ,  27473.15    ,  35574.80    , 0.3811343E-01, 0.1071360E-03, 0.1071360E-03
         0.750,              ,  0.000000    ,  611.9744    ,  2036.725    ,  0.000000    ,  2036.725    ,  611.9744    ,  1424.751    ,  1424.732    ,-0.1808417E-01,-0.6827565E-03,  2648.699    ,  28897.88    ,  38223.50    , 0.2002926E-01, 0.5240038E-04, 0.5240038E-04
         0.833,              ,  0.000000    ,  506.3840    ,  0.000000    ,  0.000000    ,  0.000000    ,  506.3840    , -506.3840    , -506.3848    ,-0.7776721E-03,-0.1535736E-03,  506.3840    ,  28391.50    ,  38729.89    , 0.1925159E-01, 0.4970731E-04, 0.4970731E-04
         0.917,              ,  0.000000    ,  358.9655    ,  0.000000    ,  0.000000    ,  0.000000    ,  358.9655    , -358.9655    , -358.9629    , 0.2589611E-02, 0.7214095E-03,  358.9655    ,  28032.54    ,  39088.85    , 0.2184120E-01, 0.5587577E-04, 0.5587577E-04
         1.000,              ,  0.000000    ,  231.1261    ,  0.000000    ,  0.000000    ,  0.000000    ,  231.1261    , -231.1261    , -231.1191    , 0.6941676E-02, 0.3003415E-02,  231.1261    ,  27801.42    ,  39319.98    , 0.2878287E-01, 0.7320165E-04, 0.7320165E-04
         1.083,              ,  0.000000    ,  144.1264    ,  0.000000    ,  0.000000    ,  0.000000    ,  144.1264    , -144.1264    , -144.1289    ,-0.2474364E-02,-0.1716801E-02,  144.1264    ,  27657.29    ,  39464.11    , 0.2630851E-01, 0.6666440E-04, 0.6666440E-04
         1.167,              ,  0.000000    ,  91.08565    ,  0.000000    ,  0.000000    ,  0.000000    ,  91.08565    , -91.08565    , -91.08789    ,-0.2237731E-02,-0.2456733E-02,  91.08565    ,  27566.20    ,  39555.19    , 0.2407078E-01, 0.6085366E-04, 0.6085366E-04
         1.250,              ,  0.000000    ,  60.14324    ,  0.000000    ,  0.000000    ,  0.000000    ,  60.14324    , -60.14324    , -60.14648    ,-0.3245264E-02,-0.5395893E-02,  60.14324    ,  27506.05    ,  39615.33    , 0.2082552E-01, 0.5256933E-04, 0.5256933E-04
