"Example_010.0Y_30m_tp05_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_010.0Y_30m_tp05_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.133333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.150000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.166667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.183333,          0.0191,         42.6307,         38.9661,          0.0513
,        0.200000,          0.0496,         42.6336,         38.9836,          0.0690
,        0.216667,          0.0900,         42.6365,         39.0108,          0.0808
,        0.233333,          0.1456,         42.6394,         39.0388,          0.1015
,        0.250000,          0.1944,         42.6420,         39.0635,          0.1192
,        0.266667,          0.2669,         42.6459,         39.1094,          0.1423
,        0.283333,          0.3446,         42.6498,         39.1728,          0.1707
,        0.300000,          0.5458,         42.6542,         39.2733,          0.2183
,        0.316667,          0.8196,         42.6595,         39.4002,          0.2655
,        0.333333,          1.2332,         42.6662,         39.5428,          0.3193
,        0.350000,          1.4694,         42.6734,         39.6933,          0.3485
,        0.366667,          2.2959,         42.6810,         39.8344,          0.4187
,        0.383333,          2.6995,         42.6875,         39.9794,          0.4577
,        0.400000,          2.6069,         42.6911,         40.0675,          0.4863
,        0.416667,          2.8139,         42.6937,         40.1457,          0.5405
,        0.433333,          2.9672,         42.6954,         40.2369,          0.5697
,        0.450000,          2.7547,         42.6960,         40.3080,          0.5729
,        0.466667,          2.6052,         42.6966,         40.3820,          0.5445
,        0.483333,          2.6288,         42.6971,         40.4693,          0.5407
,        0.500000,          2.4960,         42.6973,         40.5328,          0.5103
,        0.516667,          2.2603,         42.6959,         40.5866,          0.4858
,        0.533333,          2.0043,         42.6945,         40.6342,          0.4607
,        0.550000,          1.8267,         42.6932,         40.6784,          0.4378
,        0.566667,          1.6987,         42.6920,         40.7175,          0.4164
,        0.583333,          1.6459,         42.6908,         40.7517,          0.3973
,        0.600000,          1.5928,         42.6896,         40.7827,          0.3781
,        0.616667,          1.4773,         42.6244,         40.8099,          0.3590
,        0.633333,          1.3254,         42.6161,         40.8342,          0.3414
,        0.650000,          1.1618,         42.5123,         40.8562,          0.3252
,        0.666667,          0.9966,         42.4667,         40.8750,          0.3099
,        0.683333,          0.9054,         42.4551,         40.8922,          0.2961
,        0.700000,          0.8352,         42.3868,         40.9071,          0.2830
,        0.716667,          0.7502,         42.3777,         40.9203,          0.2705
,        0.733333,          0.6703,         42.3215,         40.9326,          0.2588
,        0.750000,          0.5783,         42.3481,         40.9428,          0.2484
,        0.766667,          0.5059,         42.3362,         40.9524,          0.2386
,        0.783333,          0.4509,         42.3087,         40.9611,          0.2294
,        0.800000,          0.4085,         42.3200,         40.9686,          0.2208
,        0.816667,          0.3915,         42.2762,         40.9759,          0.2126
,        0.833333,          0.3726,         42.2853,         40.9818,          0.2043
,        0.850000,          0.3253,         42.2899,         40.9876,          0.1968
,        0.866667,          0.2801,         42.3016,         40.9927,          0.1899
,        0.883333,          0.2486,         42.3216,         40.9973,          0.1835
,        0.900000,          0.2361,         42.3208,         41.0014,          0.1775
,        0.916667,          0.2282,         42.3201,         41.0053,          0.1717
,        0.933333,          0.2146,         42.2912,         41.0086,          0.1663
,        0.950000,          0.1936,         42.2925,         41.0119,          0.1610
,        0.966667,          0.1699,         42.2341,         41.0147,          0.1560
,        0.983333,          0.1522,         42.2334,         41.0174,          0.1511
,        1.000000,          0.1466,         42.2350,         41.0199,          0.1464

