"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         224,         0,         0,  2.880271    , 0.8333334E-01,  0.000000    , 0.5225927    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2033.653    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2033.131    ,  2033.153    , 0.2250054E-01,  2033.153    ,     0.001
         0.167,         402,         0,         0,  1.252698    , 0.1666667    ,  0.000000    ,  122.6645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16294.88    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  16172.22    ,  16172.16    ,-0.5617658E-01,  18205.31    ,    -0.000
         0.250,         686,         0,         0, 0.9818399    , 0.2500000    ,  0.000000    ,  1454.995    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  13654.64    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  12199.65    ,  12199.75    , 0.1047841    ,  30405.07    ,     0.001
         0.333,        1015,         0,         0, 0.8929802    , 0.3333333    ,  0.000000    ,  1913.969    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1913.969    , -1913.973    ,-0.3168235E-02,  28491.10    ,    -0.000
         0.417,        1362,         0,         0, 0.8628707    , 0.4166667    ,  0.000000    ,  1087.923    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1087.923    , -1087.922    , 0.8505203E-03,  27403.17    ,     0.000
         0.500,        1715,         0,         0, 0.8519208    , 0.5000000    ,  0.000000    ,  544.4133    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -544.4133    , -544.4160    ,-0.2723694E-02,  26858.76    ,    -0.001
         0.583,        2071,         0,         0, 0.8468403    , 0.5833333    ,  0.000000    ,  273.0514    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -273.0514    , -273.0449    , 0.6459501E-02,  26585.71    ,     0.002
         0.667,        2429,         0,         0, 0.8441440    , 0.6666667    ,  0.000000    ,  149.4744    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -149.4744    , -149.4766    ,-0.2192599E-02,  26436.24    ,    -0.001
         0.750,        2789,         0,         0, 0.8425483    , 0.7500000    ,  0.000000    ,  88.76535    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -88.76535    , -88.76367    , 0.1677021E-02,  26347.47    ,     0.002
         0.833,        3150,         0,         0, 0.8415333    , 0.8333333    ,  0.000000    ,  56.71901    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -56.71901    , -56.72070    ,-0.1696963E-02,  26290.75    ,    -0.003
         0.917,        3511,         0,         0, 0.8408787    , 0.9166667    ,  0.000000    ,  37.68143    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -37.68143    , -37.67969    , 0.1737776E-02,  26253.07    ,     0.005
         1.000,        3871,         0,         0, 0.8404426    ,  1.000000    ,  0.000000    ,  25.43379    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -25.43379    , -25.43750    ,-0.3714427E-02,  26227.63    ,    -0.015
