"Time (h)    ","1D and 2D:  ","H Vol In    ","H Vol Out   ","Q Vol In    ","Q Vol Out   ","Tot Vol In  ","Tot Vol Out ","Vol I-O     ","dVol        ","Vol Err     ","Q ME (%)    ","Vol I+O     ","Tot Vol     ","Cum Vol I+O ","Cum Vol Err ","Cum ME (%)  ","Cum Q ME (%)"
         0.000,              ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    
         0.083,              ,  0.000000    ,  15.87606    ,  10513.01    ,  0.000000    ,  10513.01    ,  15.87606    ,  10497.13    ,  10497.10    ,-0.3478574E-01,-0.3303839E-03,  10528.89    ,  10497.10    ,  10528.89    ,-0.3478574E-01,-0.3303839E-03,-0.3303839E-03
         0.167,              ,  0.000000    ,  519.0837    ,  12751.99    ,  0.000000    ,  12751.99    ,  519.0837    ,  12232.91    ,  12232.90    ,-0.1455968E-01,-0.1097099E-03,  13271.08    ,  22729.99    ,  23799.96    ,-0.4934542E-01,-0.2073340E-03,-0.2073340E-03
         0.250,              ,  0.000000    ,  1521.967    ,  0.000000    ,  0.000000    ,  0.000000    ,  1521.967    , -1521.967    , -1521.967    ,-0.2038479E-03,-0.1339372E-04,  1521.967    ,  21208.03    ,  25321.93    ,-0.4954927E-01,-0.1956773E-03,-0.1956773E-03
         0.333,              ,  0.000000    ,  899.5522    ,  0.000000    ,  0.000000    ,  0.000000    ,  899.5522    , -899.5522    , -899.5527    ,-0.5051009E-03,-0.5615025E-04,  899.5522    ,  20308.47    ,  26221.48    ,-0.5005437E-01,-0.1908907E-03,-0.1908907E-03
         0.417,              ,  0.000000    ,  414.1689    ,  0.000000    ,  0.000000    ,  0.000000    ,  414.1689    , -414.1689    , -414.1699    ,-0.1055543E-02,-0.2548581E-03,  414.1689    ,  19894.30    ,  26635.65    ,-0.5110991E-01,-0.1918854E-03,-0.1918854E-03
         0.500,              ,  0.000000    ,  206.1430    ,  0.000000    ,  0.000000    ,  0.000000    ,  206.1430    , -206.1430    , -206.1426    , 0.4611015E-03, 0.2236804E-03,  206.1430    ,  19688.16    ,  26841.79    ,-0.5064881E-01,-0.1886938E-03,-0.1886938E-03
         0.583,              ,  0.000000    ,  113.6255    ,  0.000000    ,  0.000000    ,  0.000000    ,  113.6255    , -113.6255    , -113.6250    , 0.5220856E-03, 0.4594792E-03,  113.6255    ,  19574.54    ,  26955.42    ,-0.5012673E-01,-0.1859616E-03,-0.1859616E-03
         0.667,              ,  0.000000    ,  68.07460    ,  0.000000    ,  0.000000    ,  0.000000    ,  68.07460    , -68.07460    , -68.07422    , 0.3795014E-03, 0.5574788E-03,  68.07460    ,  19506.46    ,  27023.49    ,-0.4974723E-01,-0.1840888E-03,-0.1840888E-03
         0.750,              ,  0.000000    ,  43.57699    ,  0.000000    ,  0.000000    ,  0.000000    ,  43.57699    , -43.57699    , -43.57617    , 0.8144528E-03, 0.1868997E-02,  43.57699    ,  19462.89    ,  27067.07    ,-0.4893277E-01,-0.1807834E-03,-0.1807834E-03
         0.833,              ,  0.000000    ,  28.86367    ,  0.000000    ,  0.000000    ,  0.000000    ,  28.86367    , -28.86367    , -28.86328    , 0.3915840E-03, 0.1356667E-02,  28.86367    ,  19434.02    ,  27095.93    ,-0.4854119E-01,-0.1791457E-03,-0.1791457E-03
         0.917,              ,  0.000000    ,  19.13015    ,  0.000000    ,  0.000000    ,  0.000000    ,  19.13015    , -19.13015    , -19.13086    ,-0.7098311E-03,-0.3710536E-02,  19.13015    ,  19414.89    ,  27115.06    ,-0.4925102E-01,-0.1816371E-03,-0.1816371E-03
         1.000,              ,  0.000000    ,  12.38596    ,  0.000000    ,  0.000000    ,  0.000000    ,  12.38596    , -12.38596    , -12.38672    ,-0.7573869E-03,-0.6114882E-02,  12.38596    ,  19402.51    ,  27127.45    ,-0.5000841E-01,-0.1843461E-03,-0.1843461E-03
