"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         217,         0,         0,  3.416450    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.9883    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  243.9883    ,  243.9883    , 0.5998063E-05,  243.9883    ,     0.000
         0.167,         337,         0,         0,  1.950159    , 0.1666667    ,  0.000000    ,  7.433386    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5480.791    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5473.358    ,  5473.354    ,-0.4331983E-02,  5717.342    ,    -0.000
         0.250,         545,         0,         0,  1.191219    , 0.2500000    ,  0.000000    ,  186.4478    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10982.17    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  10795.72    ,  10795.72    , 0.2348840E-02,  16513.07    ,     0.000
         0.333,         828,         0,         0,  1.016667    , 0.3333333    ,  0.000000    ,  1075.945    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5613.527    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4537.583    ,  4537.594    , 0.1102787E-01,  21050.66    ,     0.000
         0.417,        1142,         0,         0, 0.9407896    , 0.4166667    ,  0.000000    ,  1180.807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3376.929    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2196.121    ,  2196.113    ,-0.7949257E-02,  23246.77    ,    -0.000
         0.500,        1471,         0,         0, 0.9070729    , 0.5000000    ,  0.000000    ,  769.8464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -769.8464    , -769.8496    ,-0.3235936E-02,  22476.92    ,    -0.000
         0.583,        1809,         0,         0, 0.8913912    , 0.5833334    ,  0.000000    ,  445.9824    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -445.9824    , -445.9824    ,-0.4289275E-04,  22030.94    ,    -0.000
         0.667,        2150,         0,         0, 0.8827556    , 0.6666667    ,  0.000000    ,  249.1251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -249.1251    , -249.1230    , 0.2017825E-02,  21781.82    ,     0.001
         0.750,        2495,         0,         0, 0.8777725    , 0.7500000    ,  0.000000    ,  143.9278    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -143.9278    , -143.9297    ,-0.1891702E-02,  21637.89    ,    -0.001
         0.833,        2841,         0,         0, 0.8747775    , 0.8333333    ,  0.000000    ,  86.46793    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -86.46793    , -86.46680    , 0.1136927E-02,  21551.42    ,     0.001
         0.917,        3187,         0,         0, 0.8728974    , 0.9166667    ,  0.000000    ,  54.99800    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -54.99800    , -54.99609    , 0.1903292E-02,  21496.43    ,     0.003
         1.000,        3532,         0,         0, 0.8716463    ,  1.000000    ,  0.000000    ,  36.32760    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -36.32760    , -36.32031    , 0.7287249E-02,  21460.11    ,     0.020
