"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         209,         0,         0,  6.819463    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.68812    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  42.68812    ,  42.68812    , 0.5783321E-06,  42.68812    ,     0.000
         0.167,         270,         0,         0,  4.482126    , 0.1666667    ,  0.000000    , 0.4013576E-03,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.26156    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  78.26116    ,  78.26114    ,-0.2161258E-04,  120.9493    ,    -0.000
         0.250,         363,         0,         0,  2.669403    , 0.2500000    ,  0.000000    , 0.8110261E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.1399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  236.0588    ,  236.0587    ,-0.6819162E-04,  357.0080    ,    -0.000
         0.333,         504,         0,         0,  1.879215    , 0.3333333    ,  0.000000    ,  5.554121    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3184.108    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3178.554    ,  3178.565    , 0.1103992E-01,  3535.573    ,     0.000
         0.417,         692,         0,         0,  1.448852    , 0.4166667    ,  0.000000    ,  47.82464    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4144.373    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4096.549    ,  4096.593    , 0.4398868E-01,  7632.166    ,     0.001
         0.500,         932,         0,         0,  1.163601    , 0.5000000    ,  0.000000    ,  262.9508    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3526.849    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3263.898    ,  3263.905    , 0.6350577E-02,  10896.07    ,     0.000
         0.583,        1207,         0,         0,  1.070719    , 0.5833334    ,  0.000000    ,  575.2351    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4144.434    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3569.198    ,  3569.185    ,-0.1387863E-01,  14465.25    ,    -0.000
         0.667,        1502,         0,         0,  1.002454    , 0.6666667    ,  0.000000    ,  612.5290    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1352.349    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  739.8196    ,  739.8262    , 0.6535233E-02,  15205.08    ,     0.000
         0.750,        1810,         0,         0, 0.9711243    , 0.7500000    ,  0.000000    ,  492.1599    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1352.357    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  860.1975    ,  860.2002    , 0.2698064E-02,  16065.28    ,     0.000
