"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         213,         0,         0,  4.056506    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.9110    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  159.9110    ,  159.9111    , 0.2374020E-04,  159.9111    ,     0.000
         0.167,         309,         0,         0,  2.726722    , 0.1666667    ,  0.000000    , 0.1332902    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.5067    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  155.3734    ,  155.3734    ,-0.1561524E-05,  315.2845    ,    -0.000
         0.250,         445,         0,         0,  1.993029    , 0.2500000    ,  0.000000    ,  2.676850    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2179.867    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2177.190    ,  2177.212    , 0.2212770E-01,  2492.497    ,     0.001
         0.333,         622,         0,         0,  1.565455    , 0.3333333    ,  0.000000    ,  25.57446    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3561.674    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3536.099    ,  3536.076    ,-0.2314927E-01,  6028.573    ,    -0.001
         0.417,         846,         0,         0,  1.223023    , 0.4166667    ,  0.000000    ,  166.3693    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4761.940    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4595.571    ,  4595.604    , 0.3285094E-01,  10624.18    ,     0.001
         0.500,        1115,         0,         0,  1.081875    , 0.5000000    ,  0.000000    ,  567.4143    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5249.097    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4681.683    ,  4681.646    ,-0.3756917E-01,  15305.82    ,    -0.001
         0.583,        1411,         0,         0, 0.9924956    , 0.5833334    ,  0.000000    ,  815.0200    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  5614.399    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4799.379    ,  4799.361    ,-0.1764357E-01,  20105.18    ,    -0.000
         0.667,        1727,         0,         0, 0.9378903    , 0.6666667    ,  0.000000    ,  887.9053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4544.542    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3656.636    ,  3656.615    ,-0.2125709E-01,  23761.80    ,    -0.000
         0.750,        2058,         0,         0, 0.8999006    , 0.7500000    ,  0.000000    ,  845.5658    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4161.804    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  3316.238    ,  3316.248    , 0.1016974E-01,  27078.05    ,     0.000
