"Example_100.0Y_60m_tp09_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_60m_tp09_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0161,         42.6304,         38.9650,          0.0477
,        0.133333,          0.0405,         42.6328,         38.9795,          0.0639
,        0.150000,          0.0737,         42.6354,         39.0028,          0.0754
,        0.166667,          0.1159,         42.6379,         39.0292,          0.0903
,        0.183333,          0.1583,         42.6401,         39.0494,          0.1088
,        0.200000,          0.1892,         42.6423,         39.0776,          0.1227
,        0.216667,          0.2313,         42.6445,         39.1191,          0.1445
,        0.233333,          0.2733,         42.6469,         39.1709,          0.1656
,        0.250000,          0.4138,         42.6497,         39.2472,          0.2054
,        0.266667,          0.5507,         42.6533,         39.3367,          0.2324
,        0.283333,          0.8685,         42.6581,         39.4604,          0.2893
,        0.300000,          1.1174,         42.6640,         39.5706,          0.3213
,        0.316667,          1.3410,         42.6708,         39.6999,          0.3395
,        0.333333,          2.0051,         42.6768,         39.8140,          0.4048
,        0.350000,          2.3923,         42.6816,         39.9276,          0.4537
,        0.366667,          2.3731,         42.6850,         40.0292,          0.4725
,        0.383333,          2.0853,         42.6870,         40.0859,          0.4797
,        0.400000,          2.4466,         42.6897,         40.1642,          0.5223
,        0.416667,          2.4252,         42.6926,         40.2479,          0.5305
,        0.433333,          2.5027,         42.6955,         40.3269,          0.5250
,        0.450000,          2.6510,         42.6986,         40.4234,          0.5393
,        0.466667,          2.8721,         42.7016,         40.4934,          0.5170
,        0.483333,          3.0199,         42.7043,         40.5715,          0.5093
,        0.500000,          3.1828,         42.7070,         40.6528,          0.5068
,        0.516667,          3.2832,         42.7086,         40.7215,          0.4904
,        0.533333,          3.4447,         42.7100,         40.7921,          0.4751
,        0.550000,          3.7280,         42.7115,         40.8624,          0.4599
,        0.566667,          3.9442,         42.7127,         40.9272,          0.4460
,        0.583333,          3.9893,         42.7138,         40.9897,          0.4264
,        0.600000,          3.8457,         42.7147,         41.0461,          0.4012
,        0.616667,          3.6458,         42.7159,         41.1000,          0.3750
,        0.633333,          3.5589,         42.7169,         41.1483,          0.3539
,        0.650000,          3.5190,         42.7178,         41.1917,          0.3337
,        0.666667,          3.4170,         42.7186,         41.2329,          0.3095
,        0.683333,          3.3797,         42.7198,         41.2714,          0.2886
,        0.700000,          3.3692,         42.7210,         41.3091,          0.2592
,        0.716667,          3.3447,         42.7227,         41.3441,          0.2349
,        0.733333,          3.4118,         42.7243,         41.3785,          0.1791
,        0.750000,          3.4712,         42.7260,         41.4102,          0.1398
,        0.766667,          3.4879,         42.7275,         41.4414,          0.1063
,        0.783333,          3.4585,         42.7292,         41.4701,          0.0839
,        0.800000,          3.4193,         42.7309,         41.4979,          0.0739
,        0.816667,          3.5712,         42.7333,         41.5264,          0.0752
,        0.833333,          4.2549,         42.7361,         41.5556,          0.0986
,        0.850000,          4.5711,         42.7386,         41.5812,          0.1116
,        0.866667,          4.2833,         42.7414,         41.6073,          0.1022
,        0.883333,          3.9537,         42.7441,         41.6318,          0.0891
,        0.900000,          3.7310,         42.7468,         41.6553,          0.0803
,        0.916667,          3.7859,         42.7496,         41.6786,          0.0805
,        0.933333,          3.7730,         42.7518,         41.6985,          0.0803
,        0.950000,          3.6232,         42.7540,         41.7181,          0.0760
,        0.966667,          3.3435,         42.7563,         41.7369,          0.0683
,        0.983333,          3.1527,         42.7585,         41.7547,          0.0625
,        1.000000,          2.9931,         42.7607,         41.7717,          0.0577
,        1.016667,          2.8483,         42.7619,         41.7868,          0.0546
,        1.033333,          2.6556,         42.7628,         41.8005,          0.0504
,        1.050000,          2.2849,         42.7635,         41.8123,          0.0410
,        1.066667,          1.9862,         42.7643,         41.8242,          0.0348
,        1.083333,          1.8545,         42.7648,         41.8346,          0.0324
,        1.100000,          1.7621,         42.7333,         41.8428,          0.0312
,        1.116667,          1.5324,         42.6752,         41.8512,          0.0273
,        1.133333,          1.3613,         42.6236,         41.8584,          0.0245
,        1.150000,          1.1813,         42.5767,         41.8649,          0.0215
,        1.166667,          1.1307,         42.5407,         41.8707,          0.0204
,        1.183333,          1.0325,         42.4952,         41.8757,          0.0189
,        1.200000,          0.8773,         42.4596,         41.8802,          0.0162
,        1.216667,          0.7176,         42.4331,         41.8842,          0.0137
,        1.233333,          0.6194,         42.4401,         41.8875,          0.0121
,        1.250000,          0.6326,         42.4007,         41.8911,          0.0119
,        1.266667,          0.6957,         42.4006,         41.8938,          0.0125
,        1.283333,          0.5730,         42.3769,         41.8963,          0.0105
,        1.300000,          0.4739,         42.3306,         41.8989,          0.0088
,        1.316667,          0.3977,         42.3305,         41.9011,          0.0077
,        1.333333,          0.4339,         42.3078,         41.9032,          0.0080
,        1.350000,          0.4615,         42.2853,         41.9050,          0.0082
,        1.366667,          0.3797,         42.2631,         41.9065,          0.0069
,        1.383333,          0.2526,         42.2930,         41.9081,          0.0052
,        1.400000,          0.2269,         42.2628,         41.9094,          0.0047
,        1.416667,          0.2767,         42.2425,         41.9107,          0.0051
,        1.433333,          0.3475,         42.2410,         41.9119,          0.0059
,        1.450000,          0.2645,         42.1989,         41.9128,          0.0047
,        1.466667,          0.1545,         42.1988,         41.9140,          0.0033
,        1.483333,          0.1595,         42.2194,         41.9149,          0.0032
,        1.500000,          0.2156,         42.1784,         41.9157,          0.0038
,        1.516667,          0.2434,         42.1799,         41.9166,          0.0042
,        1.533333,          0.1699,         42.1984,         41.9172,          0.0031
,        1.550000,          0.0767,         42.1982,         41.9180,          0.0021
,        1.566667,          0.1122,         42.1779,         41.9187,          0.0022
,        1.583333,          0.1759,         42.1581,         41.9192,          0.0030
,        1.600000,          0.1664,         42.1580,         41.9198,          0.0029
,        1.616667,          0.1024,         42.1205,         41.9203,          0.0020
,        1.633333,          0.0347,         42.1204,         41.9208,          0.0014
,        1.650000,          0.0838,         42.1203,         41.9214,          0.0017
,        1.666667,          0.1436,         42.1025,         41.9217,          0.0025
,        1.683333,          0.1097,         42.1024,         41.9221,          0.0020
,        1.700000,          0.0429,         42.1023,         41.9225,          0.0012
,        1.716667,          0.0197,         42.1060,         41.9227,          0.0010
,        1.733333,          0.0630,         42.0693,         41.9232,          0.0013
,        1.750000,          0.1215,         42.0848,         41.9234,          0.0022
,        1.766667,          0.0624,         42.0690,         41.9236,          0.0013
,        1.783333,          0.0072,         42.0690,         41.9240,          0.0008
,        1.800000,          0.0094,         42.0688,         41.9242,          0.0007
,        1.816667,          0.0600,         42.0399,         41.9244,          0.0012
,        1.833333,          0.0878,         42.0538,         41.9246,          0.0017
,        1.850000,          0.0360,         42.0266,         41.9247,          0.0009
,        1.866667,         -0.0237,         42.0397,         41.9250,          0.0007
,        1.883333,          0.0176,         42.0396,         41.9252,          0.0006
,        1.900000,          0.0566,         42.0264,         41.9253,          0.0012
,        1.916667,          0.0657,         42.0263,         41.9255,          0.0013
,        1.933333,          0.0097,         42.0410,         41.9256,          0.0006
,        1.950000,         -0.0276,         42.0261,         41.9257,          0.0006
,        1.966667,          0.0165,         42.0140,         41.9259,          0.0006
,        1.983333,          0.0633,         42.0260,         41.9259,          0.0013
,        2.000000,          0.0343,         42.0139,         41.9261,          0.0009
,        2.016667,         -0.0062,         42.0138,         41.9262,          0.0004
,        2.033333,         -0.0291,         42.0027,         41.9263,          0.0005
,        2.050000,          0.0238,         42.0027,         41.9265,          0.0007
,        2.066667,          0.0561,         41.9927,         41.9264,          0.0013
,        2.083333,          0.0158,         41.9926,         41.9265,          0.0006
,        2.100000,         -0.0264,         41.9836,         41.9267,          0.0004
,        2.116667,         -0.0154,         41.9835,         41.9267,          0.0003
,        2.133333,          0.0252,         41.9753,         41.9268,          0.0007
,        2.150000,          0.0510,         41.9751,         41.9268,          0.0012
,        2.166667,         -0.0026,         41.9674,         41.9268,          0.0003
,        2.183333,         -0.0339,         41.9602,         41.9270,          0.0004
,        2.200000,         -0.0037,         41.9532,         41.9270,          0.0003
,        2.216667,          0.0346,         41.9531,         41.9271,          0.0009
,        2.233333,          0.0348,         41.9411,         41.9271,          0.0010
,        2.250000,         -0.0112,         41.9361,         41.9271,          0.0002
,        2.266667,         -0.0374,         41.9322,         41.9272,          0.0004
,        2.283333,          0.0102,         41.9296,         41.9273,          0.0005
,        2.300000,          0.0385,         41.9296,         41.9272,          0.0010
,        2.316667,          0.0183,         41.9281,         41.9273,          0.0007
,        2.333333,         -0.0200,         41.9273,         41.9273,          0.0002
,        2.350000,         -0.0290,         41.9274,         41.9274,          0.0002
,        2.366667,          0.0203,         41.9274,         41.9274,          0.0007
,        2.383333,          0.0408,         41.9274,         41.9274,          0.0011
,        2.400000,          0.0025,         41.9274,         41.9274,          0.0004
,        2.416667,         -0.0264,         41.9275,         41.9275,          0.0002
,        2.433333,         -0.0152,         41.9275,         41.9275,          0.0002
,        2.450000,          0.0304,         41.9276,         41.9276,          0.0009
,        2.466667,          0.0491,         41.9276,         41.9275,          0.0012
