"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         216,         0,         0,  3.498858    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.4608    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  224.4608    ,  224.4608    ,-0.4035862E-04,  224.4608    ,    -0.000
         0.167,         324,         0,         0,  2.361357    , 0.1666667    ,  0.000000    , 0.4237647    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  769.1254    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  768.7016    ,  768.7067    , 0.5131175E-02,  993.1675    ,     0.001
         0.250,         477,         0,         0,  1.829791    , 0.2500000    ,  0.000000    ,  4.943361    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1060.394    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1055.451    ,  1055.448    ,-0.3054497E-02,  2048.615    ,    -0.000
         0.333,         658,         0,         0,  1.597763    , 0.3333333    ,  0.000000    ,  18.23597    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2055.492    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2037.257    ,  2037.269    , 0.1252760E-01,  4085.885    ,     0.001
         0.417,         867,         0,         0,  1.364973    , 0.4166667    ,  0.000000    ,  70.59035    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1881.228    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1810.638    ,  1810.630    ,-0.7985636E-02,  5896.515    ,    -0.000
         0.500,        1110,         0,         0,  1.175550    , 0.5000000    ,  0.000000    ,  237.9832    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4799.053    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  4561.070    ,  4561.110    , 0.4079461E-01,  10457.62    ,     0.001
         0.583,        1384,         0,         0,  1.086790    , 0.5833334    ,  0.000000    ,  449.7687    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2589.631    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2139.862    ,  2139.837    ,-0.2527981E-01,  12597.46    ,    -0.001
         0.667,        1675,         0,         0,  1.015842    , 0.6666667    ,  0.000000    ,  530.9944    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2544.645    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2013.651    ,  2013.633    ,-0.1818575E-01,  14611.09    ,    -0.001
         0.750,        1979,         0,         0, 0.9816345    , 0.7500000    ,  0.000000    ,  496.5251    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  2212.897    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  1716.372    ,  1716.401    , 0.2976346E-01,  16327.50    ,     0.001
