"   Time (h) ","iStep     ","nRS_NaNs","nRS_HCNs","dtTarget    ","tLastMax    ","H V In      ","H V Out     ","Es HX V In  ","Es HX V Out ","x1D HX V In ","x1D HX V Out","S/RF Vol In ","S/RF Vol Out","Es SX V In  ","Es SX V Out ","x1D SX V In ","x1D SX V Out","V In-Out    ","dVol        ","V Err       ","Total V     ","Q ME (%)"
         0.000,           0,         0,         0, 0.1000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,     0.000
         0.083,         222,         0,         0,  3.016641    , 0.8333333E-01,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  379.7080    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  379.7080    ,  379.7079    ,-0.8676076E-04,  379.7079    ,    -0.000
         0.167,         375,         0,         0,  1.495810    , 0.1666667    ,  0.000000    ,  42.45418    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11392.31    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  11349.86    ,  11349.89    , 0.3005513E-01,  11729.60    ,     0.000
         0.250,         626,         0,         0,  1.082605    , 0.2500000    ,  0.000000    ,  537.9807    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6676.589    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  6138.609    ,  6138.647    , 0.3867167E-01,  17868.25    ,     0.001
         0.333,         922,         0,         0, 0.9960941    , 0.3333333    ,  0.000000    ,  1054.335    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -1054.335    , -1054.340    ,-0.5014935E-02,  16813.91    ,    -0.000
         0.417,        1234,         0,         0, 0.9560127    , 0.4166667    ,  0.000000    ,  648.8821    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -648.8821    , -648.8760    , 0.6108314E-02,  16165.03    ,     0.001
         0.500,        1554,         0,         0, 0.9383668    , 0.5000000    ,  0.000000    ,  329.1298    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -329.1298    , -329.1299    ,-0.1192689E-03,  15835.90    ,    -0.000
         0.583,        1880,         0,         0, 0.9300705    , 0.5833333    ,  0.000000    ,  176.5843    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -176.5843    , -176.5840    , 0.3122981E-03,  15659.32    ,     0.000
         0.667,        2206,         0,         0, 0.9254132    , 0.6666667    ,  0.000000    ,  101.2366    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -101.2366    , -101.2373    ,-0.6861404E-03,  15558.08    ,    -0.001
         0.750,        2532,         0,         0, 0.9225089    , 0.7500000    ,  0.000000    ,  62.21745    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -62.21745    , -62.21973    ,-0.2276495E-02,  15495.86    ,    -0.004
         0.833,        2863,         0,         0, 0.9206387    , 0.8333333    ,  0.000000    ,  40.40043    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -40.40043    , -40.39648    , 0.3941561E-02,  15455.46    ,     0.010
         0.917,        3194,         0,         0, 0.9194313    , 0.9166667    ,  0.000000    ,  27.00772    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -27.00772    , -27.00781    ,-0.9334441E-04,  15428.46    ,    -0.000
         1.000,        3524,         0,         0, 0.9186320    ,  1.000000    ,  0.000000    ,  17.87860    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    ,  0.000000    , -17.87860    , -17.88184    ,-0.3237236E-02,  15410.57    ,    -0.018
