"Example_100.0Y_45m_tp01_001","Location","Flow","Water Level","Water Level","Velocity"
"C:\Users\Public\Documents\Example\TUFLOW\runs\Example_~e1~_~e2~_~e3~_001.tcf","Time","Location1","Location1","Location1","Location1"
"C:\Users\Public\Documents\Example\TUFLOW\results\Example_100.0Y_45m_tp01_001_PO.csv",        0.000000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.016667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.033333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.050000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.066667,          0.0000,         38.9583,         38.9602,          0.0000
,        0.083333,          0.0000,         38.9583,         38.9602,          0.0000
,        0.100000,          0.0000,         38.9583,         38.9602,          0.0000
,        0.116667,          0.0346,         42.6323,         38.9713,          0.0625
,        0.133333,          0.0907,         42.6364,         39.0013,          0.0854
,        0.150000,          0.1712,         42.6406,         39.0396,          0.1081
,        0.166667,          0.2517,         42.6444,         39.0740,          0.1304
,        0.183333,          0.3755,         42.6496,         39.1382,          0.1617
,        0.200000,          0.5252,         42.6548,         39.2269,          0.2009
,        0.216667,          0.8032,         42.6608,         39.3575,          0.2545
,        0.233333,          1.3265,         42.6683,         39.5290,          0.3195
,        0.250000,          1.8140,         42.6785,         39.7061,          0.3600
,        0.266667,          2.7768,         42.6892,         39.8869,          0.4390
,        0.283333,          3.4791,         42.6985,         40.0616,          0.4927
,        0.300000,          3.7733,         42.7052,         40.1655,          0.5787
,        0.316667,          4.3326,         42.7105,         40.2999,          0.6212
,        0.333333,          4.4234,         42.7134,         40.4227,          0.6290
,        0.350000,          4.4373,         42.7156,         40.5203,          0.6094
,        0.366667,          4.4607,         42.7173,         40.6308,          0.5828
,        0.383333,          4.5444,         42.7189,         40.7270,          0.5608
,        0.400000,          4.7376,         42.7205,         40.8256,          0.5310
,        0.416667,          4.9326,         42.7222,         40.9148,          0.5045
,        0.433333,          5.1389,         42.7217,         40.9969,          0.4745
,        0.450000,          4.8981,         42.7219,         41.0680,          0.4358
,        0.466667,          4.6246,         42.7223,         41.1321,          0.3999
,        0.483333,          4.3215,         42.7224,         41.1861,          0.3665
,        0.500000,          4.0339,         42.7223,         41.2320,          0.3364
,        0.516667,          3.7146,         42.7224,         41.2735,          0.3062
,        0.533333,          3.4351,         42.7224,         41.3111,          0.2699
,        0.550000,          3.2103,         42.7226,         41.3450,          0.2409
,        0.566667,          3.0872,         42.7227,         41.3768,          0.1805
,        0.583333,          3.0017,         42.7229,         41.4045,          0.1397
,        0.600000,          2.9177,         42.7233,         41.4311,          0.1041
,        0.616667,          2.8044,         42.7239,         41.4553,          0.0770
,        0.633333,          2.7339,         42.7247,         41.4778,          0.0582
,        0.650000,          2.8571,         42.7259,         41.5029,          0.0601
,        0.666667,          3.4324,         42.7276,         41.5267,          0.0821
,        0.683333,          3.5761,         42.7290,         41.5469,          0.0909
,        0.700000,          3.2047,         42.7308,         41.5679,          0.0774
,        0.716667,          2.9231,         42.7328,         41.5889,          0.0657
,        0.733333,          2.9283,         42.7348,         41.6079,          0.0648
,        0.750000,          2.9553,         42.7367,         41.6256,          0.0654
,        0.766667,          2.8624,         42.7375,         41.6415,          0.0639
,        0.783333,          2.7327,         42.7382,         41.6556,          0.0611
,        0.800000,          2.3666,         42.7387,         41.6680,          0.0514
,        0.816667,          2.1585,         42.7393,         41.6805,          0.0457
,        0.833333,          1.9716,         42.7395,         41.6906,          0.0414
,        0.850000,          1.8378,         42.7075,         41.6998,          0.0388
,        0.866667,          1.6594,         42.6484,         41.7083,          0.0348
,        0.883333,          1.5136,         42.5958,         41.7157,          0.0318
,        0.900000,          1.2996,         42.5480,         41.7225,          0.0276
,        0.916667,          1.1983,         42.5110,         41.7289,          0.0257
,        0.933333,          1.0729,         42.4638,         41.7343,          0.0235
,        0.950000,          0.9664,         42.4265,         41.7392,          0.0215
,        0.966667,          0.8042,         42.3994,         41.7435,          0.0188
,        0.983333,          0.6385,         42.3993,         41.7473,          0.0163
,        1.000000,          0.5558,         42.3864,         41.7510,          0.0152
,        1.016667,          0.6689,         42.3712,         41.7543,          0.0165
,        1.033333,          0.6782,         42.3580,         41.7571,          0.0166
,        1.050000,          0.5747,         42.3086,         41.7598,          0.0147
,        1.066667,          0.4044,         42.3085,         41.7624,          0.0122
,        1.083333,          0.3682,         42.2841,         41.7646,          0.0116
,        1.100000,          0.4046,         42.2600,         41.7669,          0.0119
,        1.116667,          0.4765,         42.2708,         41.7687,          0.0126
,        1.133333,          0.3671,         42.2358,         41.7703,          0.0108
,        1.150000,          0.2593,         42.2357,         41.7721,          0.0094
,        1.166667,          0.2183,         42.2355,         41.7735,          0.0089
,        1.183333,          0.2789,         42.2134,         41.7749,          0.0093
,        1.200000,          0.3174,         42.1887,         41.7761,          0.0095
,        1.216667,          0.2554,         42.1659,         41.7772,          0.0086
,        1.233333,          0.1473,         42.1658,         41.7784,          0.0073
,        1.250000,          0.1373,         42.1657,         41.7795,          0.0071
,        1.266667,          0.1922,         42.1880,         41.7804,          0.0073
,        1.283333,          0.2289,         42.1432,         41.7813,          0.0075
,        1.300000,          0.1863,         42.1430,         41.7820,          0.0068
,        1.316667,          0.0897,         42.1212,         41.7827,          0.0058
,        1.333333,          0.0827,         42.1210,         41.7835,          0.0056
,        1.350000,          0.1326,         42.0998,         41.7842,          0.0058
,        1.366667,          0.1664,         42.0791,         41.7848,          0.0059
,        1.383333,          0.1237,         42.0789,         41.7853,          0.0052
,        1.400000,          0.0560,         42.0588,         41.7858,          0.0046
,        1.416667,          0.0343,         42.0785,         41.7864,          0.0043
,        1.433333,          0.1020,         42.0416,         41.7868,          0.0045
,        1.450000,          0.1208,         42.0583,         41.7872,          0.0045
,        1.466667,          0.0855,         42.0581,         41.7876,          0.0039
,        1.483333,          0.0216,         42.0595,         41.7880,          0.0033
,        1.500000,          0.0178,         42.0203,         41.7883,          0.0032
,        1.516667,          0.0630,         42.0202,         41.7887,          0.0032
,        1.533333,          0.1048,         42.0026,         41.7890,          0.0035
,        1.550000,          0.0510,         42.0421,         41.7892,          0.0028
,        1.566667,          0.0079,         42.0197,         41.7895,          0.0024
,        1.583333,          0.0004,         41.9856,         41.7898,          0.0023
,        1.600000,          0.0482,         42.0021,         41.7901,          0.0024
,        1.616667,          0.0757,         41.9854,         41.7902,          0.0026
,        1.633333,          0.0439,         41.9852,         41.7904,          0.0021
,        1.650000,         -0.0135,         41.9852,         41.7906,          0.0017
,        1.666667,         -0.0018,         41.9692,         41.7908,          0.0016
,        1.683333,          0.0337,         41.9690,         41.7910,          0.0017
,        1.700000,          0.0642,         41.9690,         41.7912,          0.0020
,        1.716667,          0.0308,         41.9539,         41.7912,          0.0015
,        1.733333,         -0.0201,         41.9688,         41.7914,          0.0013
,        1.750000,         -0.0117,         41.9537,         41.7916,          0.0011
,        1.766667,          0.0319,         41.9396,         41.7917,          0.0014
,        1.783333,          0.0501,         41.9395,         41.7918,          0.0016
,        1.800000,          0.0223,         41.9394,         41.7919,          0.0012
,        1.816667,         -0.0225,         41.9262,         41.7920,          0.0010
,        1.833333,         -0.0210,         41.9262,         41.7921,          0.0009
,        1.850000,          0.0293,         41.9137,         41.7922,          0.0012
,        1.866667,          0.0397,         41.9136,         41.7922,          0.0013
,        1.883333,          0.0149,         41.9017,         41.7923,          0.0009
,        1.900000,         -0.0253,         41.9016,         41.7924,          0.0007
,        1.916667,         -0.0193,         41.8900,         41.7925,          0.0007
,        1.933333,          0.0209,         41.8786,         41.7926,          0.0010
,        1.950000,          0.0436,         41.8671,         41.7926,          0.0014
,        1.966667,          0.0044,         41.8669,         41.7927,          0.0007
,        1.983333,         -0.0221,         41.8445,         41.7927,          0.0005
,        2.000000,         -0.0216,         41.8336,         41.7928,          0.0005

